step,mode,source,target,accuracy,loss
2000,latent,WAL,RUN,0.1981981981981982,5.8699774742126465
2000,latent,WAL,CLD,0.18263718263718265,4.5479865074157715
2000,latent,WAL,CLU,0.18427518427518427,5.774505615234375
2000,latent,RUN,WAL,0.24478694469628287,4.3653340339660645
2000,latent,RUN,CLD,0.22393472348141433,4.511227607727051
2000,latent,RUN,CLU,0.21758839528558477,6.268134117126465
2000,latent,CLD,WAL,0.25407608695652173,4.724197864532471
2000,latent,CLD,RUN,0.27717391304347827,4.8766770362854
2000,latent,CLD,CLU,0.23641304347826086,5.576259613037109
2000,latent,CLU,WAL,0.2251655629139073,4.408541679382324
2000,latent,CLU,RUN,0.23951434878587197,5.708553314208984
2000,latent,CLU,CLD,0.18543046357615894,4.784754753112793
2000,reference,WAL,RUN,0.2113022113022113,4.73048734664917
2000,reference,WAL,CLD,0.19492219492219492,4.067959308624268
2000,reference,WAL,CLU,0.1760851760851761,5.2779717445373535
2000,reference,RUN,WAL,0.24660018132366274,3.671144723892212
2000,reference,RUN,CLD,0.22937443336355395,3.9491143226623535
2000,reference,RUN,CLU,0.2184950135992747,5.862209320068359
2000,reference,CLD,WAL,0.24320652173913043,3.944251298904419
2000,reference,CLD,RUN,0.29347826086956524,3.712573766708374
2000,reference,CLD,CLU,0.22146739130434784,4.9620041847229
2000,reference,CLU,WAL,0.2251655629139073,4.049222946166992
2000,reference,CLU,RUN,0.1986754966887417,4.867168426513672
2000,reference,CLU,CLD,0.19315673289183222,4.397078990936279
4000,latent,WAL,RUN,0.22358722358722358,4.902024745941162
4000,latent,WAL,CLD,0.24078624078624078,4.689473628997803
4000,latent,WAL,CLU,0.1597051597051597,6.017056465148926
4000,latent,RUN,WAL,0.20308250226654578,5.473633766174316
4000,latent,RUN,CLD,0.2257479601087942,4.778841495513916
4000,latent,RUN,CLU,0.14596554850407978,7.135664939880371
4000,latent,CLD,WAL,0.2105978260869565,4.7171149253845215
4000,latent,CLD,RUN,0.21467391304347827,5.138428211212158
4000,latent,CLD,CLU,0.12771739130434784,7.161108493804932
4000,latent,CLU,WAL,0.23951434878587197,4.594131946563721
4000,latent,CLU,RUN,0.20860927152317882,5.383591651916504
4000,latent,CLU,CLD,0.2163355408388521,4.743034839630127
4000,reference,WAL,RUN,0.2194922194922195,4.643136024475098
4000,reference,WAL,CLD,0.22194922194922195,4.3867106437683105
4000,reference,WAL,CLU,0.1334971334971335,6.0876851081848145
4000,reference,RUN,WAL,0.18676337262012693,5.650967121124268
4000,reference,RUN,CLD,0.2583862194016319,4.843461513519287
4000,reference,RUN,CLU,0.13236627379873073,7.543618679046631
4000,reference,CLD,WAL,0.20652173913043478,5.185253620147705
4000,reference,CLD,RUN,0.24048913043478262,4.768509387969971
