step,mode,source,target,domain,accuracy,loss
2000,latent,WAL,CLU,10,0.5215311004784688,3.4327668790742067
2000,latent,WAL,CLU,11,0.35570469798657717,4.151085123310604
2000,latent,WAL,CLU,12,0.4222972972972973,2.5788613433694247
2000,latent,WAL,CLU,13,0.2125748502994012,3.700907489520997
2000,latent,WAL,CLU,14,0.34563758389261745,3.1636707229752443
2000,latent,RUN,CLU,10,0.5608628659476117,1.6112081223366166
2000,latent,RUN,CLU,11,0.4135090609555189,2.884246151844114
2000,latent,RUN,CLU,12,0.36661211129296234,2.676657180382822
2000,latent,RUN,CLU,13,0.3203342618384401,2.353680580651158
2000,latent,RUN,CLU,14,0.304552590266876,6.747310990297785
2000,latent,CLD,CLU,10,0.36258992805755397,3.1792024244261667
2000,latent,CLD,CLU,11,0.3475609756097561,2.035805133193518
2000,latent,CLD,CLU,12,0.3240058910162003,3.1022116661298096
2000,latent,CLD,CLU,13,0.1256931608133087,5.319740011458863
2000,latent,CLD,CLU,14,0.2852807283763278,3.3967059146079
2000,latent,CLU,CLD,10,0.533026113671275,1.0287254241528176
2000,latent,CLU,CLD,11,0.8974763406940063,0.5680716625804221
2000,latent,CLU,CLD,12,0.7752808988764045,1.4501240504675699
2000,latent,CLU,CLD,13,0.37475728155339805,1.6074128183863963
2000,latent,CLU,CLD,14,0.7080062794348508,1.2753959257117164
2000,reference,WAL,CLU,10,0.35566188197767146,5.075611388777857
2000,reference,WAL,CLU,11,0.33053691275167785,4.327055667936798
2000,reference,WAL,CLU,12,0.3581081081081081,3.59221142044085
2000,reference,WAL,CLU,13,0.7664670658682635,1.3320864450627379
2000,reference,WAL,CLU,14,0.34563758389261745,3.7312659376134296
2000,reference,RUN,CLU,10,0.3266563944530046,4.557400843108182
2000,reference,RUN,CLU,11,0.3640856672158155,3.637363638074121
2000,reference,RUN,CLU,12,0.3486088379705401,3.2492742362491174
2000,reference,RUN,CLU,13,0.12813370473537605,7.74578481247616
2000,reference,RUN,CLU,14,0.3139717425431711,4.364222636437118
2000,reference,CLD,CLU,10,0.3381294964028777,4.829135889777374
2000,reference,CLD,CLU,11,0.3003048780487805,5.2742630829409975
2000,reference,CLD,CLU,12,0.3225331369661267,4.095031988662598
2000,reference,CLD,CLU,13,0.05545286506469501,5.14858847129608
2000,reference,CLD,CLU,14,0.2943854324734446,4.3219298698795265
2000,reference,CLU,CLD,10,0.7188940092165899,2.3788316670282774
