step,mode,source,target,accuracy,loss
2000,latent,WAL,RUN,0.2285012285012285,4.206204414367676
2000,latent,WAL,CLD,0.21212121212121213,4.898120403289795
2000,latent,WAL,CLU,0.14823914823914824,6.372496128082275
2000,latent,RUN,WAL,0.07887579329102448,6.404979705810547
2000,latent,RUN,CLD,0.12239347234814144,5.367571830749512
2000,latent,RUN,CLU,0.0643699002719855,8.449694633483887
2000,latent,CLD,WAL,0.24456521739130435,4.372674465179443
2000,latent,CLD,RUN,0.28804347826086957,3.9227311611175537
2000,latent,CLD,CLU,0.25271739130434784,5.555484771728516
2000,latent,CLU,WAL,0.23951434878587197,4.22653865814209
2000,latent,CLU,RUN,0.2924944812362031,3.9238295555114746
2000,latent,CLU,CLD,0.24392935982339956,4.359267711639404
2000,reference,WAL,RUN,0.2497952497952498,3.827942132949829
2000,reference,WAL,CLD,0.22604422604422605,4.3726959228515625
2000,reference,WAL,CLU,0.1294021294021294,6.303302764892578
2000,reference,RUN,WAL,0.07162284678150499,6.49513578414917
2000,reference,RUN,CLD,0.11423390752493201,4.909391403198242
2000,reference,RUN,CLU,0.051677243880326386,8.38908576965332
2000,reference,CLD,WAL,0.26766304347826086,3.973090887069702
2000,reference,CLD,RUN,0.296195652173913,3.5554916858673096
2000,reference,CLD,CLU,0.2595108695652174,5.338781833648682
2000,reference,CLU,WAL,0.26158940397350994,3.9040751457214355
2000,reference,CLU,RUN,0.3200883002207506,3.4127066135406494
2000,reference,CLU,CLD,0.25938189845474613,3.931899309158325
4000,latent,WAL,RUN,0.3415233415233415,3.999026298522949
4000,latent,WAL,CLD,0.22604422604422605,5.021602153778076
4000,latent,WAL,CLU,0.30794430794430794,4.347126483917236
4000,latent,RUN,WAL,0.15321849501359927,5.914907932281494
4000,latent,RUN,CLD,0.09247506799637353,8.416779518127441
4000,latent,RUN,CLU,0.1514052583862194,7.484617710113525
4000,latent,CLD,WAL,0.25407608695652173,4.954137325286865
4000,latent,CLD,RUN,0.3736413043478261,3.757645606994629
4000,latent,CLD,CLU,0.23641304347826086,6.259884834289551
4000,latent,CLU,WAL,0.23730684326710816,4.868191242218018
4000,latent,CLU,RUN,0.31788079470198677,4.193490982055664
4000,latent,CLU,CLD,0.26269315673289184,5.054714679718018
4000,reference,WAL,RUN,0.3824733824733825,3.2260899543762207
4000,reference,WAL,CLD,0.2375102375102375,4.916219711303711
4000,reference,WAL,CLU,0.32432432432432434,3.8050029277801514
4000,reference,RUN,WAL,0.17588395285584768,5.762624740600586
4000,reference,RUN,CLD,0.08068902991840435,8.188080787658691
4000,reference,RUN,CLU,0.1559383499546691,7.245377540588379
4000,reference,CLD,WAL,0.2907608695652174,4.8186421394348145
4000,reference,CLD,RUN,0.3695652173913043,3.421849012374878
4000,reference,CLD,CLU,0.2608695652173913,6.11317253112793
4000,reference,CLU,WAL,0.24944812362030905,4.693457126617432
4000,reference,CLU,RUN,0.3576158940397351,3.705065965652466
4000,reference,CLU,CLD,0.2671081677704194,4.985782623291016
6000,latent,WAL,RUN,0.361998361998362,3.8868587017059326
6000,latent,WAL,CLD,0.3276003276003276,4.032513618469238
6000,latent,WAL,CLU,0.33742833742833744,3.889500141143799
6000,latent,RUN,WAL,0.15956482320942883,5.886956214904785
6000,latent,RUN,CLD,0.14233907524932005,6.891101360321045
6000,latent,RUN,CLU,0.21668177697189483,6.639275550842285
6000,latent,CLD,WAL,0.26766304347826086,5.256101608276367
6000,latent,CLD,RUN,0.389945652173913,3.7072246074676514
6000,latent,CLD,CLU,0.21195652173913043,6.724849700927734
6000,latent,CLU,WAL,0.24282560706401765,5.099819183349609
6000,latent,CLU,RUN,0.37748344370860926,3.9930694103240967
6000,latent,CLU,CLD,0.27593818984547464,5.312665939331055
6000,reference,WAL,RUN,0.40294840294840295,3.334463119506836
6000,reference,WAL,CLD,0.3276003276003276,3.848029375076294
6000,reference,WAL,CLU,0.3677313677313677,3.9108588695526123
6000,reference,RUN,WAL,0.15503173164097914,5.7315673828125
6000,reference,RUN,CLD,0.11423390752493201,6.9162917137146
6000,reference,RUN,CLU,0.18676337262012693,6.852994441986084
6000,reference,CLD,WAL,0.25407608695652173,5.32944917678833
6000,reference,CLD,RUN,0.39945652173913043,3.49467134475708
