step,mode,source,target,domain,accuracy,loss
2000,latent,WAL,CLU,10,0.36363636363636365,2.1892646644675278
2000,latent,WAL,CLU,11,0.6895973154362416,1.0835208988709144
2000,latent,WAL,CLU,12,0.40202702702702703,2.9843743557225206
2000,latent,WAL,CLU,13,0.7934131736526946,0.5331862182171401
2000,latent,WAL,CLU,14,0.535234899328859,2.1688934600884635
2000,latent,RUN,CLU,10,0.38212634822804314,3.773772406762985
2000,latent,RUN,CLU,11,0.39209225700164746,2.995163318816328
2000,latent,RUN,CLU,12,0.33878887070376434,3.168272231495628
2000,latent,RUN,CLU,13,0.12534818941504178,5.275517454981297
2000,latent,RUN,CLU,14,0.7080062794348508,1.5559221358060769
2000,latent,CLD,CLU,10,0.3712230215827338,3.8086154999026856
2000,latent,CLD,CLU,11,0.5579268292682927,2.0859117059452625
2000,latent,CLD,CLU,12,0.41531664212076586,2.970935661430939
2000,latent,CLD,CLU,13,0.45471349353049906,2.341947903138299
2000,latent,CLD,CLU,14,0.45068285280728376,3.1634030151847847
2000,latent,CLU,CLD,10,0.7204301075268817,1.335284024577583
2000,latent,CLU,CLD,11,0.7728706624605678,0.6281792347613501
2000,latent,CLU,CLD,12,0.7383627608346709,1.0869101855101704
2000,latent,CLU,CLD,13,0.42330097087378643,1.141793323288976
2000,latent,CLU,CLD,14,0.6043956043956044,1.080925556405688
2000,reference,WAL,CLU,10,0.7049441786283892,1.5985078643301773
2000,reference,WAL,CLU,11,0.7046979865771812,2.144765279581727
2000,reference,WAL,CLU,12,0.5641891891891891,2.632035262864529
2000,reference,WAL,CLU,13,0.47904191616766467,1.0816837124146657
2000,reference,WAL,CLU,14,0.42953020134228187,0.9620701523474147
2000,reference,RUN,CLU,10,0.3667180277349769,3.5464629759406976
2000,reference,RUN,CLU,11,0.42833607907743,3.2626550155400675
2000,reference,RUN,CLU,12,0.36006546644844517,3.5369708327711105
2000,reference,RUN,CLU,13,0.38997214484679665,4.770235072166351
2000,reference,RUN,CLU,14,0.35949764521193095,2.6691807492778743
2000,reference,CLD,CLU,10,0.7798561151079136,0.5825470866455498
2000,reference,CLD,CLU,11,0.7042682926829268,0.46509325191473594
