step,mode,source,target,accuracy,loss
2000,latent,WAL,RUN,0.20556920556920558,5.1253886222839355
2000,latent,WAL,CLD,0.20147420147420148,4.089476585388184
2000,latent,WAL,CLU,0.2113022113022113,5.405131816864014
2000,latent,RUN,WAL,0.2728921124206709,4.301262378692627
2000,latent,RUN,CLD,0.1686310063463282,5.212970733642578
2000,latent,RUN,CLU,0.1468721668177697,6.221708297729492
2000,latent,CLD,WAL,0.1983695652173913,4.516600131988525
2000,latent,CLD,RUN,0.22010869565217392,4.780978679656982
2000,latent,CLD,CLU,0.20380434782608695,5.628795623779297
2000,latent,CLU,WAL,0.22737306843267108,4.315169334411621
2000,latent,CLU,RUN,0.24834437086092714,4.643431186676025
2000,latent,CLU,CLD,0.16445916114790288,4.896670818328857
2000,reference,WAL,RUN,0.19983619983619982,4.947700023651123
2000,reference,WAL,CLD,0.18018018018018017,4.055142402648926
2000,reference,WAL,CLU,0.2719082719082719,4.522106647491455
2000,reference,RUN,WAL,0.22212148685403446,4.2550458908081055
2000,reference,RUN,CLD,0.24478694469628287,3.6032299995422363
2000,reference,RUN,CLU,0.11604714415231188,5.397897243499756
2000,reference,CLD,WAL,0.24048913043478262,3.7724530696868896
2000,reference,CLD,RUN,0.27717391304347827,4.055664539337158
2000,reference,CLD,CLU,0.22418478260869565,5.028769016265869
2000,reference,CLU,WAL,0.24282560706401765,3.5115647315979004
2000,reference,CLU,RUN,0.32560706401766004,3.5259079933166504
2000,reference,CLU,CLD,0.19205298013245034,4.080678939819336
4000,latent,WAL,RUN,0.20802620802620803,5.384352207183838
4000,latent,WAL,CLD,0.24815724815724816,4.705798625946045
4000,latent,WAL,CLU,0.3308763308763309,4.532063007354736
4000,latent,RUN,WAL,0.1985494106980961,5.486202716827393
4000,latent,RUN,CLD,0.18223028105167724,6.0408430099487305
4000,latent,RUN,CLU,0.14505893019038985,6.909829139709473
4000,latent,CLD,WAL,0.24456521739130435,4.366804599761963
4000,latent,CLD,RUN,0.2866847826086957,4.539189338684082
4000,latent,CLD,CLU,0.22282608695652173,5.848147869110107
4000,latent,CLU,WAL,0.2836644591611479,3.941632032394409
4000,latent,CLU,RUN,0.26490066225165565,4.6546311378479
4000,latent,CLU,CLD,0.2163355408388521,5.040432929992676
4000,reference,WAL,RUN,0.28746928746928746,4.698820114135742
4000,reference,WAL,CLD,0.3177723177723178,4.075585842132568
4000,reference,WAL,CLU,0.3276003276003276,4.385225772857666
4000,reference,RUN,WAL,0.20126926563916592,6.734736442565918
4000,reference,RUN,CLD,0.21668177697189483,6.969107627868652
4000,reference,RUN,CLU,0.10335448776065277,8.688034057617188
4000,reference,CLD,WAL,0.3111413043478261,4.312954425811768
4000,reference,CLD,RUN,0.30027173913043476,4.111825466156006
4000,reference,CLD,CLU,0.3328804347826087,5.555572509765625
4000,reference,CLU,WAL,0.2891832229580574,4.3155131340026855
4000,reference,CLU,RUN,0.2803532008830022,4.485720157623291
4000,reference,CLU,CLD,0.33112582781456956,4.312742710113525
6000,latent,WAL,RUN,0.28501228501228504,5.140369892120361
6000,latent,WAL,CLD,0.35626535626535627,3.7028911113739014
6000,latent,WAL,CLU,0.43407043407043405,3.6878066062927246
6000,latent,RUN,WAL,0.20670897552130554,4.988373279571533
6000,latent,RUN,CLD,0.25657298277425206,4.890353202819824
6000,latent,RUN,CLU,0.15956482320942883,6.364940643310547
6000,latent,CLD,WAL,0.30434782608695654,4.101657867431641
6000,latent,CLD,RUN,0.2798913043478261,4.333098411560059
6000,latent,CLD,CLU,0.29483695652173914,5.475722789764404
6000,latent,CLU,WAL,0.33995584988962474,3.8054654598236084
6000,latent,CLU,RUN,0.3211920529801324,4.168365001678467
6000,latent,CLU,CLD,0.3322295805739514,4.243555068969727
6000,reference,WAL,RUN,0.2784602784602785,5.208929538726807
6000,reference,WAL,CLD,0.3701883701883702,4.083427906036377
6000,reference,WAL,CLU,0.4266994266994267,3.9432713985443115
6000,reference,RUN,WAL,0.26201269265639165,4.928426742553711
6000,reference,RUN,CLD,0.22846781504986402,5.727355003356934
6000,reference,RUN,CLU,0.19673617407071622,6.224954128265381
6000,reference,CLD,WAL,0.30978260869565216,5.020367622375488
6000,reference,CLD,RUN,0.3179347826086957,4.267471790313721
6000,reference,CLD,CLU,0.33695652173913043,5.984104156494141
6000,reference,CLU,WAL,0.3565121412803532,4.233648300170898
6000,reference,CLU,RUN,0.2726269315673289,4.986293315887451
6000,reference,CLU,CLD,0.3830022075055188,4.1904778480529785
8000,latent,WAL,RUN,0.2841932841932842,5.243178367614746
8000,latent,WAL,CLD,0.3988533988533989,3.607999801635742
8000,latent,WAL,CLU,0.4488124488124488,2.916872501373291
8000,latent,RUN,WAL,0.271985494106981,4.089020252227783
8000,latent,RUN,CLD,0.28014505893019037,3.931755781173706
8000,latent,RUN,CLU,0.21214868540344514,5.041142463684082
8000,latent,CLD,WAL,0.31521739130434784,4.1729559898376465
8000,latent,CLD,RUN,0.3125,4.151566982269287
8000,latent,CLD,CLU,0.32472826086956524,4.62612771987915
8000,latent,CLU,WAL,0.3211920529801324,3.9802775382995605
8000,latent,CLU,RUN,0.25938189845474613,4.722118377685547
8000,latent,CLU,CLD,0.358719646799117,4.202685832977295
8000,reference,WAL,RUN,0.23423423423423423,6.079965114593506
8000,reference,WAL,CLD,0.4357084357084357,4.160442352294922
8000,reference,WAL,CLU,0.44635544635544633,3.6230785846710205
8000,reference,RUN,WAL,0.23300090661831369,5.2844953536987305
