step,mode,source,target,domain,accuracy,loss
2000,latent,WAL,CLU,10,0.35566188197767146,7.618069254379665
2000,latent,WAL,CLU,11,0.33053691275167785,7.600243805912826
2000,latent,WAL,CLU,12,0.3581081081081081,5.711432743904893
2000,latent,WAL,CLU,13,0.20359281437125748,7.4608790111265915
2000,latent,WAL,CLU,14,0.34563758389261745,6.257997340557746
2000,latent,RUN,CLU,10,0.3436055469953775,4.021122131814646
2000,latent,RUN,CLU,11,0.3245469522240527,5.608477145842819
2000,latent,RUN,CLU,12,0.3469721767594108,6.714595999172523
2000,latent,RUN,CLU,13,0.1894150417827298,5.46180438436762
2000,latent,RUN,CLU,14,0.32339089481946626,4.4987614077194715
2000,latent,CLD,CLU,10,0.320863309352518,6.425444728899844
2000,latent,CLD,CLU,11,0.3003048780487805,7.467160907619376
2000,latent,CLD,CLU,12,0.3122238586156112,4.2786386030990435
2000,latent,CLD,CLU,13,0.1256931608133087,4.354770460925747
2000,latent,CLD,CLU,14,0.3125948406676783,5.434594557262299
2000,latent,CLU,CLD,10,0.3824884792626728,2.6020482609693367
2000,latent,CLU,CLD,11,0.416403785488959,3.067603801252849
2000,latent,CLU,CLD,12,0.1958266452648475,1.7042402100750724
2000,latent,CLU,CLD,13,0.08155339805825243,5.214710910568688
2000,latent,CLU,CLD,14,0.28885400313971743,2.848930103239316
2000,reference,WAL,CLU,10,0.266347687400319,3.6692850739016794
2000,reference,WAL,CLU,11,0.2902684563758389,3.3691324484371044
2000,reference,WAL,CLU,12,0.7567567567567568,1.0244163053407682
2000,reference,WAL,CLU,13,0.26047904191616766,9.776688372759914
2000,reference,WAL,CLU,14,0.4513422818791946,2.7073397197853404
2000,reference,RUN,CLU,10,0.38366718027734975,4.028216315659532
2000,reference,RUN,CLU,11,0.28500823723228996,3.7075281126913846
2000,reference,RUN,CLU,12,0.44189852700491,3.5064854209202445
2000,reference,RUN,CLU,13,0.6434540389972145,0.7901557641955584
2000,reference,RUN,CLU,14,0.640502354788069,1.1176235215287915
2000,reference,CLD,CLU,10,0.3237410071942446,6.054508981773578
2000,reference,CLD,CLU,11,0.3429878048780488,4.480214849557159
2000,reference,CLD,CLU,12,0.35640648011782033,5.041291132015925
2000,reference,CLD,CLU,13,0.5637707948243993,1.082387548368602
2000,reference,CLD,CLU,14,0.6737481031866465,1.6917290899144475
2000,reference,CLU,CLD,10,0.3456221198156682,5.248804734378407
2000,reference,CLU,CLD,11,0.37066246056782337,5.723382753277239
2000,reference,CLU,CLD,12,0.550561797752809,2.6887091244403165
2000,reference,CLU,CLD,13,0.6640776699029126,0.8283660885663783
2000,reference,CLU,CLD,14,0.3877551020408163,5.4590375603785715
4000,latent,WAL,CLU,10,0.22807017543859648,3.8778477216512366
4000,latent,WAL,CLU,11,0.17785234899328858,3.8247725617334796
4000,latent,WAL,CLU,12,0.5050675675675675,2.535941466425358
4000,latent,WAL,CLU,13,0.17365269461077845,2.9626891703665774
4000,latent,WAL,CLU,14,0.1325503355704698,4.007247819473757
4000,latent,RUN,CLU,10,0.1987673343605547,4.494171597510258
4000,latent,RUN,CLU,11,0.22405271828665568,2.420061585075535
4000,latent,RUN,CLU,12,0.2127659574468085,2.549618591499
4000,latent,RUN,CLU,13,0.09749303621169916,6.14625437154399
4000,latent,RUN,CLU,14,0.2119309262166405,4.794790164372286
4000,latent,CLD,CLU,10,0.33093525179856115,4.6783058785879925
4000,latent,CLD,CLU,11,0.2530487804878049,5.52745922524252
4000,latent,CLD,CLU,12,0.31516936671575846,3.570776521340642
4000,latent,CLD,CLU,13,0.07948243992606285,4.050123909495259
4000,latent,CLD,CLU,14,0.34446130500758726,2.766842764421509
4000,latent,CLU,CLD,10,0.5192012288786483,2.1671394206829904
4000,latent,CLU,CLD,11,0.22712933753943218,2.8664956697237414
4000,latent,CLU,CLD,12,0.7046548956661316,1.9262555627014453
4000,latent,CLU,CLD,13,0.5009708737864078,2.1077006123372746
4000,latent,CLU,CLD,14,0.7425431711145997,1.0581069647331887
4000,reference,WAL,CLU,10,0.8580542264752791,0.7284132804152178
4000,reference,WAL,CLU,11,0.6560402684563759,1.0798976477887854
4000,reference,WAL,CLU,12,0.6790540540540541,1.2343108094422075
4000,reference,WAL,CLU,13,0.7724550898203593,2.466072756694005
4000,reference,WAL,CLU,14,0.6862416107382551,1.7490757711808076
4000,reference,RUN,CLU,10,0.539291217257319,1.5822739165206883
4000,reference,RUN,CLU,11,0.8319604612850082,0.5511461651878911
4000,reference,RUN,CLU,12,0.7364975450081833,0.9997229669213743
4000,reference,RUN,CLU,13,0.1894150417827298,5.5894880536521825
4000,reference,RUN,CLU,14,0.6593406593406593,0.9489786667707146
4000,reference,CLD,CLU,10,0.8589928057553957,0.9903494909859178
4000,reference,CLD,CLU,11,0.926829268292683,0.33074891797118894
4000,reference,CLD,CLU,12,0.5287187039764359,2.418804712377585
4000,reference,CLD,CLU,13,0.6062846580406654,1.5558008825809482
4000,reference,CLD,CLU,14,0.6798179059180577,1.2649547936548746
4000,reference,CLU,CLD,10,0.7956989247311828,0.8632853301823239
4000,reference,CLU,CLD,11,0.7523659305993691,1.577685809644366
4000,reference,CLU,CLD,12,0.8057784911717496,0.8873480261307458
4000,reference,CLU,CLD,13,0.9048543689320389,0.8574712203914229
4000,reference,CLU,CLD,14,0.7331240188383046,2.330358904259289
6000,latent,WAL,CLU,10,0.7527910685805422,1.491284262577462
6000,latent,WAL,CLU,11,0.8859060402684564,0.353687183154321
6000,latent,WAL,CLU,12,0.3935810810810811,2.5436282951376925
6000,latent,WAL,CLU,13,0.625748502994012,1.2698414744422513
6000,latent,WAL,CLU,14,0.8087248322147651,0.7759290496666486
6000,latent,RUN,CLU,10,0.4052388289676425,2.6162887683793303
6000,latent,RUN,CLU,11,0.6326194398682042,0.8933839735689096
6000,latent,RUN,CLU,12,0.5008183306055647,2.876334354338284
6000,latent,RUN,CLU,13,0.27298050139275765,3.4741097955194387
6000,latent,RUN,CLU,14,0.3029827315541601,2.4428446297090884
6000,latent,CLD,CLU,10,0.6446043165467625,2.250483252213185
6000,latent,CLD,CLU,11,0.3399390243902439,2.52870625461965
6000,latent,CLD,CLU,12,0.6671575846833578,1.0988588162139903
6000,latent,CLD,CLU,13,0.5286506469500925,2.039682439375619
6000,latent,CLD,CLU,14,0.6100151745068285,3.796333140647287
6000,latent,CLU,CLD,10,0.706605222734255,1.3113176893790397
6000,latent,CLU,CLD,11,0.8501577287066246,0.6166418732001239
6000,latent,CLU,CLD,12,0.8426966292134831,0.6196983153552834
6000,latent,CLU,CLD,13,0.5689320388349515,1.9877707971639755
6000,latent,CLU,CLD,14,0.7221350078492935,0.6901792765579905
6000,reference,WAL,CLU,10,0.6156299840510366,1.4925079598363475
6000,reference,WAL,CLU,11,0.6174496644295302,2.233431531289423
6000,reference,WAL,CLU,12,0.6452702702702703,1.7235948106867445
6000,reference,WAL,CLU,13,0.8383233532934131,1.8024204266400876
6000,reference,WAL,CLU,14,0.6862416107382551,1.4523797068671194
6000,reference,RUN,CLU,10,0.3682588597842835,2.376636601238543
6000,reference,RUN,CLU,11,0.7182866556836903,1.7602817704360074
6000,reference,RUN,CLU,12,0.6824877250409165,1.2213484506811543
6000,reference,RUN,CLU,13,0.7883008356545961,1.075941302320444
6000,reference,RUN,CLU,14,0.7974882260596546,0.5478492994823522
6000,reference,CLD,CLU,10,0.8575539568345324,0.817046265745822
6000,reference,CLD,CLU,11,0.9100609756097561,0.5436952037961506
6000,reference,CLD,CLU,12,0.8424153166421208,0.8702014542156175
6000,reference,CLD,CLU,13,0.5471349353049908,3.6689728756339086
6000,reference,CLD,CLU,14,0.8118361153262519,0.5805500471259558
6000,reference,CLU,CLD,10,0.794162826420891,1.1316921901963821
6000,reference,CLU,CLD,11,0.7255520504731862,1.9764163148222935
6000,reference,CLU,CLD,12,0.8475120385232745,0.8807035164762562
6000,reference,CLU,CLD,13,0.47378640776699027,2.90172212416484
6000,reference,CLU,CLD,14,0.7472527472527473,1.8764191889513253
