step,mode,source,target,accuracy,loss
2000,latent,IR,Ball,0.2434279705573081,6.4918437004089355
2000,latent,IR,OR_centred,0.2465825446898002,4.150614261627197
2000,latent,IR,OR_orthogonal,0.268664563617245,3.4565320014953613
2000,latent,IR,OR_opposite,0.25499474237644587,5.939541339874268
2000,latent,Ball,IR,0.24986876640419947,4.82830810546875
2000,latent,Ball,OR_centred,0.24881889763779527,4.179906368255615
2000,latent,Ball,OR_orthogonal,0.2461942257217848,3.1860263347625732
2000,latent,Ball,OR_opposite,0.247244094488189,6.025765419006348
2000,latent,OR_centred,IR,0.2517042475091767,4.972239971160889
2000,latent,OR_centred,Ball,0.25904562139486104,6.550104141235352
2000,latent,OR_centred,OR_orthogonal,0.2606187729417934,3.719006299972534
2000,latent,OR_centred,OR_opposite,0.24331410592553748,6.251736164093018
2000,latent,OR_orthogonal,IR,0.23622047244094488,5.049020767211914
2000,latent,OR_orthogonal,Ball,0.25826771653543307,6.482407569885254
2000,latent,OR_orthogonal,OR_centred,0.25144356955380576,4.407562732696533
2000,latent,OR_orthogonal,OR_opposite,0.241994750656168,6.023608207702637
2000,latent,OR_opposite,IR,0.23072889355007867,5.024045944213867
2000,latent,OR_opposite,Ball,0.24488725747246984,6.590820789337158
2000,latent,OR_opposite,OR_centred,0.2511798636601993,4.426535606384277
2000,latent,OR_opposite,OR_orthogonal,0.23964341898269534,3.469447374343872
2000,reference,IR,Ball,0.24921135646687698,6.13564920425415
2000,reference,IR,OR_centred,0.24973711882229233,2.8530008792877197
2000,reference,IR,OR_orthogonal,0.26025236593059936,2.7609031200408936
2000,reference,IR,OR_opposite,0.2528916929547844,5.788214206695557
2000,reference,Ball,IR,0.2509186351706037,4.073065757751465
2000,reference,Ball,OR_centred,0.24934383202099739,2.215930938720703
2000,reference,Ball,OR_orthogonal,0.24461942257217847,2.4511919021606445
2000,reference,Ball,OR_opposite,0.25406824146981627,5.557891845703125
2000,reference,OR_centred,IR,0.24488725747246984,4.962682723999023
2000,reference,OR_centred,Ball,0.23807026743576298,6.6248602867126465
2000,reference,OR_centred,OR_orthogonal,0.26428945988463554,3.335357189178467
2000,reference,OR_centred,OR_opposite,0.2443628736234924,7.206036567687988
2000,reference,OR_orthogonal,IR,0.24671916010498687,4.2583818435668945
2000,reference,OR_orthogonal,Ball,0.24251968503937008,6.233384609222412
2000,reference,OR_orthogonal,OR_centred,0.24356955380577427,3.0598576068878174
2000,reference,OR_orthogonal,OR_opposite,0.23727034120734908,5.797102451324463
2000,reference,OR_opposite,IR,0.25694808599895125,4.396566390991211
2000,reference,OR_opposite,Ball,0.23859465128474042,6.211940288543701
2000,reference,OR_opposite,OR_centred,0.24698479286837965,3.0516066551208496
2000,reference,OR_opposite,OR_orthogonal,0.25380178290508654,2.812025547027588
4000,latent,IR,Ball,0.2386961093585699,5.50588321685791
4000,latent,IR,OR_centred,0.23659305993690852,3.462291955947876
4000,latent,IR,OR_orthogonal,0.2323869610935857,2.9221785068511963
4000,latent,IR,OR_opposite,0.24973711882229233,6.566648960113525
4000,latent,Ball,IR,0.25616797900262467,4.074700832366943
4000,latent,Ball,OR_centred,0.2503937007874016,3.3933157920837402
4000,latent,Ball,OR_orthogonal,0.241994750656168,3.0876786708831787
4000,latent,Ball,OR_opposite,0.24881889763779527,6.609022617340088
4000,latent,OR_centred,IR,0.24750917671735712,4.069575786590576
4000,latent,OR_centred,Ball,0.23649711588883063,5.438997268676758
4000,latent,OR_centred,OR_orthogonal,0.2270582066072365,2.93677020072937
4000,latent,OR_centred,OR_opposite,0.2506554798112218,6.561211109161377
4000,latent,OR_orthogonal,IR,0.27244094488188975,3.9020836353302
4000,latent,OR_orthogonal,Ball,0.23832020997375328,5.443315505981445
4000,latent,OR_orthogonal,OR_centred,0.2572178477690289,3.2132411003112793
4000,latent,OR_orthogonal,OR_opposite,0.2509186351706037,6.608487129211426
4000,latent,OR_opposite,IR,0.2669113791295228,3.9070141315460205
4000,latent,OR_opposite,Ball,0.23597273203985317,5.43487548828125
4000,latent,OR_opposite,OR_centred,0.24593602517042476,3.4034423828125
4000,latent,OR_opposite,OR_orthogonal,0.2527530152071316,2.9287467002868652
4000,reference,IR,Ball,0.24605678233438485,5.194313049316406
4000,reference,IR,OR_centred,0.24710830704521555,2.896562337875366
4000,reference,IR,OR_orthogonal,0.2465825446898002,2.8184356689453125
4000,reference,IR,OR_opposite,0.24973711882229233,6.400970458984375
4000,reference,Ball,IR,0.27664041994750654,2.856320381164551
4000,reference,Ball,OR_centred,0.24881889763779527,3.073396682739258
4000,reference,Ball,OR_orthogonal,0.247244094488189,2.999406576156616
4000,reference,Ball,OR_opposite,0.2503937007874016,6.307476043701172
4000,reference,OR_centred,IR,0.2595700052438385,2.746288537979126
4000,reference,OR_centred,Ball,0.25222863135815415,5.163917064666748
4000,reference,OR_centred,OR_orthogonal,0.24593602517042476,2.7466540336608887
4000,reference,OR_centred,OR_opposite,0.25013109596224437,6.42267370223999
4000,reference,OR_orthogonal,IR,0.24776902887139107,2.73919677734375
4000,reference,OR_orthogonal,Ball,0.247244094488189,5.102260112762451
4000,reference,OR_orthogonal,OR_centred,0.2572178477690289,2.773391008377075
4000,reference,OR_orthogonal,OR_opposite,0.2503937007874016,6.4177045822143555
4000,reference,OR_opposite,IR,0.2700576822233875,2.691873788833618
