step,mode,source,target,domain,accuracy,loss
2000,latent,WAL,CLU,10,0.45454545454545453,3.4972786034530174
2000,latent,WAL,CLU,11,0.7181208053691275,1.6439714740211928
2000,latent,WAL,CLU,12,0.7111486486486487,2.283845076956909
2000,latent,WAL,CLU,13,0.8502994011976048,0.7468164946189781
2000,latent,WAL,CLU,14,0.7701342281879194,0.9261442309207976
2000,latent,RUN,CLU,10,0.36363636363636365,3.9374938568804527
2000,latent,RUN,CLU,11,0.3871499176276771,3.6063301795852416
2000,latent,RUN,CLU,12,0.397708674304419,3.7516779002644984
2000,latent,RUN,CLU,13,0.6991643454038997,1.6305592115494842
2000,latent,RUN,CLU,14,0.39717425431711145,3.1790707739546513
2000,latent,CLD,CLU,10,0.49928057553956834,1.8162284266973991
2000,latent,CLD,CLU,11,0.6554878048780488,1.8905354922200988
2000,latent,CLD,CLU,12,0.5802650957290133,1.7446785472910118
2000,latent,CLD,CLU,13,0.7763401109057301,0.6297418538874775
2000,latent,CLD,CLU,14,0.5204855842185129,3.2306987500238016
2000,latent,CLU,CLD,10,0.7265745007680492,2.1796019268364337
2000,latent,CLU,CLD,11,0.7208201892744479,1.3160471890873602
2000,latent,CLU,CLD,12,0.7271268057784912,1.6463303884526659
2000,latent,CLU,CLD,13,0.8563106796116505,0.5502684542043337
2000,latent,CLU,CLD,14,0.6766091051805337,1.934580927923304
2000,reference,WAL,CLU,10,0.529505582137161,2.1173082166409323
2000,reference,WAL,CLU,11,0.46476510067114096,4.385766891972833
2000,reference,WAL,CLU,12,0.2635135135135135,9.957557749962751
2000,reference,WAL,CLU,13,0.15568862275449102,11.238221325796795
2000,reference,WAL,CLU,14,0.32550335570469796,4.391207814391234
2000,reference,RUN,CLU,10,0.2049306625577812,9.711024642602094
2000,reference,RUN,CLU,11,0.2883031301482702,7.633006267698188
2000,reference,RUN,CLU,12,0.25040916530278234,3.773182715354467
2000,reference,RUN,CLU,13,0.10306406685236769,4.2425716219075325
2000,reference,RUN,CLU,14,0.27629513343799056,6.757499461648244
2000,reference,CLD,CLU,10,0.7294964028776978,0.6201967118713986
2000,reference,CLD,CLU,11,0.5548780487804879,0.6910950502526645
2000,reference,CLD,CLU,12,0.35787923416789397,7.08010509265737
2000,reference,CLD,CLU,13,0.4602587800369686,5.733115309923411
2000,reference,CLD,CLU,14,0.7465857359635811,0.4557273185857097
2000,reference,CLU,CLD,10,0.5053763440860215,2.8303374423758703
2000,reference,CLU,CLD,11,0.5173501577287066,1.3464803227928543
2000,reference,CLU,CLD,12,0.5553772070626003,1.697559632823357
2000,reference,CLU,CLD,13,0.4349514563106796,3.872836082508138
2000,reference,CLU,CLD,14,0.46938775510204084,2.9426493442380623
4000,latent,WAL,CLU,10,0.583732057416268,2.0393433825457525
4000,latent,WAL,CLU,11,0.5335570469798657,2.2732947872984366
4000,latent,WAL,CLU,12,0.8091216216216216,1.5191309037208471
4000,latent,WAL,CLU,13,0.5778443113772455,4.598779279276258
4000,latent,WAL,CLU,14,0.8859060402684564,0.9266574009574986
4000,latent,RUN,CLU,10,0.5500770416024653,1.7526141710016885
4000,latent,RUN,CLU,11,0.7561779242174629,0.7636207647478953
4000,latent,RUN,CLU,12,0.6432078559738135,1.218143063683052
4000,latent,RUN,CLU,13,0.25348189415041783,5.2118067304747555
4000,latent,RUN,CLU,14,0.46467817896389324,4.106003459154595
4000,latent,CLD,CLU,10,0.6992805755395683,1.5086097350307806
4000,latent,CLD,CLU,11,0.5701219512195121,1.3297057338744713
4000,latent,CLD,CLU,12,0.6494845360824743,2.2820857955261817
4000,latent,CLD,CLU,13,0.8853974121996303,0.3163657283290191
4000,latent,CLD,CLU,14,0.6054628224582701,3.7113624202624296
4000,latent,CLU,CLD,10,0.28110599078341014,3.8364245087114517
4000,latent,CLU,CLD,11,0.9526813880126183,0.150132885051634
4000,latent,CLU,CLD,12,0.6725521669341894,0.9712681352938546
4000,latent,CLU,CLD,13,0.5553398058252427,3.4590624158651244
4000,latent,CLU,CLD,14,0.8854003139717426,0.3561695427774714
4000,reference,WAL,CLU,10,0.8947368421052632,0.5541459125777826
4000,reference,WAL,CLU,11,0.8506711409395973,0.5846807976704801
4000,reference,WAL,CLU,12,0.47297297297297297,1.6500085715059476
4000,reference,WAL,CLU,13,0.8532934131736527,1.4308271676039284
4000,reference,WAL,CLU,14,0.6879194630872483,1.9327989264895549
4000,reference,RUN,CLU,10,0.31124807395993837,2.355211037851396
4000,reference,RUN,CLU,11,0.3772652388797364,2.677252920804219
4000,reference,RUN,CLU,12,0.6513911620294599,1.4394909213578513
4000,reference,RUN,CLU,13,0.7325905292479109,1.9088804865455498
4000,reference,RUN,CLU,14,0.5290423861852434,2.8159645900077366
4000,reference,CLD,CLU,10,0.8071942446043165,1.223682107352651
4000,reference,CLD,CLU,11,0.5579268292682927,1.8747360277615421
4000,reference,CLD,CLU,12,0.8438880706921944,0.8522511969453404
4000,reference,CLD,CLU,13,0.7208872458410351,2.7530594820999417
4000,reference,CLD,CLU,14,0.5690440060698028,2.3873284134176775
4000,reference,CLU,CLD,10,0.39477726574500765,2.3959929216740767
4000,reference,CLU,CLD,11,0.4116719242902208,2.4000279691881254
4000,reference,CLU,CLD,12,0.7110754414125201,1.6817296283188858
4000,reference,CLU,CLD,13,0.4407766990291262,6.070306226953644
4000,reference,CLU,CLD,14,0.5023547880690737,3.356695283383201
6000,latent,WAL,CLU,10,0.7288676236044657,0.647498270688538
6000,latent,WAL,CLU,11,0.8674496644295302,0.5116475988299607
6000,latent,WAL,CLU,12,0.8192567567567568,0.8163277484960287
6000,latent,WAL,CLU,13,0.7904191616766467,0.29245191106697493
6000,latent,WAL,CLU,14,0.6895973154362416,2.200616490822913
6000,latent,RUN,CLU,10,0.6302003081664098,1.7270789119634469
6000,latent,RUN,CLU,11,0.5881383855024712,2.3744612107691636
6000,latent,RUN,CLU,12,0.4288052373158756,4.894205526338883
6000,latent,RUN,CLU,13,0.3147632311977716,3.3248624698989513
6000,latent,RUN,CLU,14,0.46781789638932497,5.267432879835447
6000,latent,CLD,CLU,10,0.6647482014388489,3.097999469853151
6000,latent,CLD,CLU,11,0.5472560975609756,4.247510265126279
6000,latent,CLD,CLU,12,0.3136966126656848,5.009759419813916
6000,latent,CLD,CLU,13,0.48428835489833644,1.3178770683437406
6000,latent,CLD,CLU,14,0.5523520485584219,5.26859643956882
6000,latent,CLU,CLD,10,0.858678955453149,0.6505514959095989
6000,latent,CLU,CLD,11,0.9684542586750788,0.13945737749328144
6000,latent,CLU,CLD,12,0.884430176565008,0.3136894701931188
6000,latent,CLU,CLD,13,0.49320388349514566,3.050997626501572
6000,latent,CLU,CLD,14,0.8634222919937206,0.5831253107566262
6000,reference,WAL,CLU,10,0.8803827751196173,0.7519723223135405
6000,reference,WAL,CLU,11,0.8959731543624161,0.4928667915411686
6000,reference,WAL,CLU,12,0.768581081081081,1.7707406511407122
6000,reference,WAL,CLU,13,0.9550898203592815,0.6413694662627724
6000,reference,WAL,CLU,14,0.6359060402684564,2.6742684911989736
6000,reference,RUN,CLU,10,0.5654853620955316,3.6604789384162126
6000,reference,RUN,CLU,11,0.627677100494234,1.4474458210945749
6000,reference,RUN,CLU,12,0.6088379705400983,1.7503326710393639
6000,reference,RUN,CLU,13,0.7409470752089137,1.6719278057437392
6000,reference,RUN,CLU,14,0.41444270015698587,2.6554217641245286
6000,reference,CLD,CLU,10,0.8273381294964028,0.9850772463641487
6000,reference,CLD,CLU,11,0.801829268292683,0.9214362119614746
6000,reference,CLD,CLU,12,0.8910162002945509,0.9908703825737668
6000,reference,CLD,CLU,13,0.5970425138632163,3.375539781850446
6000,reference,CLD,CLU,14,0.5978755690440061,2.7907422193952973
6000,reference,CLU,CLD,10,0.5791090629800307,2.2438360468027634
6000,reference,CLU,CLD,11,0.613564668769716,2.4310920662422606
6000,reference,CLU,CLD,12,0.7512038523274478,1.848069345238998
6000,reference,CLU,CLD,13,0.4388349514563107,5.888413933041162
6000,reference,CLU,CLD,14,0.8901098901098901,0.794179751981339
8000,latent,WAL,CLU,10,0.5231259968102073,1.8634111055667495
8000,latent,WAL,CLU,11,0.9144295302013423,0.27745618767027735
8000,latent,WAL,CLU,12,0.5692567567567568,1.2355951066573574
8000,latent,WAL,CLU,13,1.0,0.09211986517545312
8000,latent,WAL,CLU,14,0.6476510067114094,1.978736180933285
8000,latent,RUN,CLU,10,0.7272727272727273,1.626516929651005
8000,latent,RUN,CLU,11,0.6227347611202636,2.260027086677468
8000,latent,RUN,CLU,12,0.6513911620294599,1.6276293469557466
8000,latent,RUN,CLU,13,0.20891364902506965,5.699727881022215
8000,latent,RUN,CLU,14,0.7001569858712716,1.9164079124492213
8000,latent,CLD,CLU,10,0.6431654676258993,1.7042951663445254
8000,latent,CLD,CLU,11,0.6417682926829268,2.99387957109493
8000,latent,CLD,CLU,12,0.4020618556701031,2.274254178107704
8000,latent,CLD,CLU,13,0.8170055452865065,0.3955381766923701
8000,latent,CLD,CLU,14,0.6206373292867982,3.6246643143246495
8000,latent,CLU,CLD,10,0.8525345622119815,0.8155449560415095
8000,latent,CLU,CLD,11,0.9652996845425867,0.24667081711220007
8000,latent,CLU,CLD,12,0.8057784911717496,1.337238282804387
8000,latent,CLU,CLD,13,0.6097087378640776,2.1841690403561467
