step,mode,source,target,accuracy,loss
2000,latent,WAL,RUN,0.22768222768222768,4.447137355804443
2000,latent,WAL,CLD,0.18837018837018837,5.209024906158447
2000,latent,WAL,CLU,0.17936117936117937,5.903104305267334
2000,latent,RUN,WAL,0.2846781504986401,4.447652339935303
2000,latent,RUN,CLD,0.17225747960108795,5.341150283813477
2000,latent,RUN,CLU,0.19673617407071622,6.056019306182861
2000,latent,CLD,WAL,0.21875,5.382408142089844
2000,latent,CLD,RUN,0.20108695652173914,4.979197978973389
2000,latent,CLD,CLU,0.18885869565217392,6.145965576171875
2000,latent,CLU,WAL,0.20750551876379691,5.031744956970215
2000,latent,CLU,RUN,0.19646799116997793,5.300914764404297
2000,latent,CLU,CLD,0.2052980132450331,5.095755100250244
2000,reference,WAL,RUN,0.18345618345618345,5.260531902313232
2000,reference,WAL,CLD,0.26044226044226043,3.880854606628418
2000,reference,WAL,CLU,0.3751023751023751,3.946540117263794
2000,reference,RUN,WAL,0.14596554850407978,5.771405220031738
2000,reference,RUN,CLD,0.07524932003626474,6.384190082550049
2000,reference,RUN,CLU,0.12239347234814144,6.404032230377197
2000,reference,CLD,WAL,0.19021739130434784,4.359586715698242
2000,reference,CLD,RUN,0.22418478260869565,4.561244487762451
2000,reference,CLD,CLU,0.24864130434782608,5.055328845977783
2000,reference,CLU,WAL,0.2185430463576159,4.193815231323242
2000,reference,CLU,RUN,0.2560706401766004,4.292671203613281
2000,reference,CLU,CLD,0.23178807947019867,4.630606651306152
4000,latent,WAL,RUN,0.2538902538902539,4.171815395355225
4000,latent,WAL,CLD,0.17035217035217035,5.143342971801758
4000,latent,WAL,CLU,0.18837018837018837,6.382526874542236
4000,latent,RUN,WAL,0.17044424297370808,5.382081985473633
4000,latent,RUN,CLD,0.1631912964641886,5.913785934448242
4000,latent,RUN,CLU,0.2883046237533998,5.55800724029541
4000,latent,CLD,WAL,0.17119565217391305,5.776004791259766
4000,latent,CLD,RUN,0.1875,5.166672229766846
4000,latent,CLD,CLU,0.21875,6.4144511222839355
4000,latent,CLU,WAL,0.2185430463576159,4.87587833404541
4000,latent,CLU,RUN,0.24724061810154527,4.764183521270752
4000,latent,CLU,CLD,0.2185430463576159,4.936065196990967
4000,reference,WAL,RUN,0.17280917280917282,5.659421443939209
4000,reference,WAL,CLD,0.28746928746928746,3.551051616668701
4000,reference,WAL,CLU,0.36855036855036855,4.7567925453186035
4000,reference,RUN,WAL,0.19401631912964643,5.013350009918213
4000,reference,RUN,CLD,0.14233907524932005,5.085010528564453
4000,reference,RUN,CLU,0.18676337262012693,7.247776031494141
4000,reference,CLD,WAL,0.26766304347826086,4.718778610229492
4000,reference,CLD,RUN,0.19293478260869565,5.7780680656433105
4000,reference,CLD,CLU,0.24864130434782608,5.737155914306641
4000,reference,CLU,WAL,0.3200883002207506,3.6173338890075684
4000,reference,CLU,RUN,0.19205298013245034,5.461751461029053
4000,reference,CLU,CLD,0.31567328918322296,3.3105905055999756
6000,latent,WAL,RUN,0.2457002457002457,4.224714756011963
6000,latent,WAL,CLD,0.21785421785421785,4.486680030822754
6000,latent,WAL,CLU,0.2285012285012285,5.076937675476074
6000,latent,RUN,WAL,0.1840435176790571,5.157463073730469
6000,latent,RUN,CLD,0.20217588395285585,5.332131862640381
6000,latent,RUN,CLU,0.2955575702629193,5.103708744049072
6000,latent,CLD,WAL,0.1956521739130435,5.765045642852783
6000,latent,CLD,RUN,0.21739130434782608,5.214359283447266
6000,latent,CLD,CLU,0.1766304347826087,6.498103141784668
6000,latent,CLU,WAL,0.25938189845474613,4.621501922607422
6000,latent,CLU,RUN,0.25165562913907286,5.334155559539795
6000,latent,CLU,CLD,0.19757174392935983,5.015562057495117
6000,reference,WAL,RUN,0.1466011466011466,6.732269287109375
6000,reference,WAL,CLD,0.33415233415233414,4.226558208465576
6000,reference,WAL,CLU,0.4266994266994267,4.640035629272461
6000,reference,RUN,WAL,0.14777878513145964,5.314584255218506
6000,reference,RUN,CLD,0.16953762466001812,5.215505123138428
6000,reference,RUN,CLU,0.19492293744333636,7.514883995056152
6000,reference,CLD,WAL,0.30842391304347827,4.5287065505981445
6000,reference,CLD,RUN,0.2554347826086957,5.419673919677734
6000,reference,CLD,CLU,0.28532608695652173,5.097006320953369
6000,reference,CLU,WAL,0.41721854304635764,3.2219858169555664
6000,reference,CLU,RUN,0.17770419426048564,6.7981719970703125
6000,reference,CLU,CLD,0.3730684326710817,3.3312153816223145
8000,latent,WAL,RUN,0.21867321867321868,4.5743279457092285
8000,latent,WAL,CLD,0.26126126126126126,4.127251625061035
8000,latent,WAL,CLU,0.30303030303030304,4.393933296203613
8000,latent,RUN,WAL,0.1885766092475068,4.998373508453369
8000,latent,RUN,CLD,0.14959202175883954,5.333711624145508
8000,latent,RUN,CLU,0.3082502266545784,5.103606700897217
8000,latent,CLD,WAL,0.20516304347826086,5.577218532562256
8000,latent,CLD,RUN,0.25679347826086957,4.843402862548828
8000,latent,CLD,CLU,0.20923913043478262,6.8067827224731445
8000,latent,CLU,WAL,0.2792494481236203,4.116186618804932
8000,latent,CLU,RUN,0.25496688741721857,6.474853992462158
8000,latent,CLU,CLD,0.2141280353200883,4.863122940063477
8000,reference,WAL,RUN,0.21212121212121213,6.397655010223389
8000,reference,WAL,CLD,0.4226044226044226,2.9849672317504883
8000,reference,WAL,CLU,0.4561834561834562,4.105648517608643
8000,reference,RUN,WAL,0.1359927470534905,5.711427211761475
8000,reference,RUN,CLD,0.18495013599274707,5.127579689025879
8000,reference,RUN,CLU,0.16500453309156846,7.082481861114502
8000,reference,CLD,WAL,0.32065217391304346,4.216191291809082
8000,reference,CLD,RUN,0.26358695652173914,5.626248359680176
8000,reference,CLD,CLU,0.29347826086956524,4.893465995788574
8000,reference,CLU,WAL,0.4867549668874172,2.9333529472351074
8000,reference,CLU,RUN,0.19757174392935983,6.805708408355713
8000,reference,CLU,CLD,0.47130242825607066,2.9522600173950195
10000,latent,WAL,RUN,0.2031122031122031,4.85213565826416
