step,mode,source,target,accuracy,loss
2000,latent,WAL,RUN,0.23177723177723178,4.6890034675598145
2000,latent,WAL,CLD,0.21375921375921375,4.393261432647705
2000,latent,WAL,CLU,0.23013923013923013,5.6005377769470215
2000,latent,RUN,WAL,0.16228467815049863,4.734756946563721
2000,latent,RUN,CLD,0.1931097008159565,4.451206684112549
2000,latent,RUN,CLU,0.17588395285584768,6.007789134979248
2000,latent,CLD,WAL,0.20652173913043478,4.688849449157715
2000,latent,CLD,RUN,0.23505434782608695,4.618518352508545
2000,latent,CLD,CLU,0.18206521739130435,6.152982711791992
2000,latent,CLU,WAL,0.2119205298013245,4.433799743652344
2000,latent,CLU,RUN,0.27704194260485654,4.19128942489624
2000,latent,CLU,CLD,0.16997792494481237,4.791881084442139
2000,reference,WAL,RUN,0.2285012285012285,4.239738464355469
2000,reference,WAL,CLD,0.17526617526617527,4.154364109039307
2000,reference,WAL,CLU,0.23095823095823095,4.997116565704346
2000,reference,RUN,WAL,0.12058023572076156,4.826970100402832
2000,reference,RUN,CLD,0.19764279238440616,4.1920390129089355
2000,reference,RUN,CLU,0.1586582048957389,5.809199810028076
2000,reference,CLD,WAL,0.19293478260869565,4.068321704864502
2000,reference,CLD,RUN,0.28804347826086957,3.8056225776672363
2000,reference,CLD,CLU,0.17798913043478262,5.557647228240967
2000,reference,CLU,WAL,0.20198675496688742,3.928039312362671
2000,reference,CLU,RUN,0.26379690949227375,3.8707427978515625
2000,reference,CLU,CLD,0.16777041942604856,4.421051979064941
4000,latent,WAL,RUN,0.276003276003276,4.750125408172607
4000,latent,WAL,CLD,0.18591318591318592,5.04362154006958
4000,latent,WAL,CLU,0.2833742833742834,5.074849605560303
4000,latent,RUN,WAL,0.11786038077969176,7.058620452880859
4000,latent,RUN,CLD,0.11514052583862194,6.91329288482666
4000,latent,RUN,CLU,0.0371713508612874,9.803762435913086
4000,latent,CLD,WAL,0.2269021739130435,4.89572286605835
4000,latent,CLD,RUN,0.2758152173913043,4.427776336669922
4000,latent,CLD,CLU,0.23777173913043478,6.433074951171875
4000,latent,CLU,WAL,0.2306843267108168,5.243035316467285
4000,latent,CLU,RUN,0.2582781456953642,5.005701541900635
4000,latent,CLU,CLD,0.17439293598233996,5.58280086517334
4000,reference,WAL,RUN,0.25061425061425063,5.021202564239502
4000,reference,WAL,CLD,0.19574119574119575,5.014366149902344
4000,reference,WAL,CLU,0.3357903357903358,4.341930389404297
4000,reference,RUN,WAL,0.11242067089755213,7.522731781005859
4000,reference,RUN,CLD,0.10970081595648232,6.964161396026611
4000,reference,RUN,CLU,0.030825022665457842,9.980962753295898
4000,reference,CLD,WAL,0.20108695652173914,5.256972789764404
4000,reference,CLD,RUN,0.28532608695652173,4.496847152709961
4000,reference,CLD,CLU,0.25815217391304346,5.977827072143555
4000,reference,CLU,WAL,0.2251655629139073,5.2458343505859375
4000,reference,CLU,RUN,0.23620309050772628,5.15331506729126
4000,reference,CLU,CLD,0.18432671081677704,5.206937789916992
6000,latent,WAL,RUN,0.3808353808353808,3.7171623706817627
6000,latent,WAL,CLD,0.24078624078624078,5.087252616882324
6000,latent,WAL,CLU,0.3652743652743653,4.07958459854126
6000,latent,RUN,WAL,0.11332728921124206,7.4969916343688965
6000,latent,RUN,CLD,0.10788757932910245,6.866666793823242
6000,latent,RUN,CLU,0.1042611060743427,8.764375686645508
6000,latent,CLD,WAL,0.22554347826086957,5.323431968688965
6000,latent,CLD,RUN,0.2826086956521739,4.627195358276367
6000,latent,CLD,CLU,0.19972826086956522,6.412322998046875
6000,latent,CLU,WAL,0.23178807947019867,5.073697090148926
6000,latent,CLU,RUN,0.2947019867549669,4.8420915603637695
6000,latent,CLU,CLD,0.2196467991169978,5.651736736297607
6000,reference,WAL,RUN,0.3832923832923833,3.745763063430786
6000,reference,WAL,CLD,0.2334152334152334,4.953428745269775
6000,reference,WAL,CLU,0.37428337428337427,3.8953869342803955
6000,reference,RUN,WAL,0.128739800543971,7.315463542938232
6000,reference,RUN,CLD,0.09338168631006347,6.9645843505859375
6000,reference,RUN,CLU,0.08612873980054397,9.06316089630127
6000,reference,CLD,WAL,0.21739130434782608,5.293579578399658
6000,reference,CLD,RUN,0.27309782608695654,4.932283878326416
6000,reference,CLD,CLU,0.24048913043478262,6.247826099395752
6000,reference,CLU,WAL,0.2582781456953642,4.755548477172852
6000,reference,CLU,RUN,0.2891832229580574,4.9048566818237305
6000,reference,CLU,CLD,0.2582781456953642,5.50168514251709
8000,latent,WAL,RUN,0.3071253071253071,4.230720520019531
8000,latent,WAL,CLD,0.3284193284193284,4.4508185386657715
8000,latent,WAL,CLU,0.438984438984439,3.2845542430877686
8000,latent,RUN,WAL,0.11876699909338169,6.120115280151367
8000,latent,RUN,CLD,0.11514052583862194,6.838907718658447
8000,latent,RUN,CLU,0.1486854034451496,6.7666850090026855
8000,latent,CLD,WAL,0.20380434782608695,5.1886067390441895
8000,latent,CLD,RUN,0.26902173913043476,5.0926899909973145
8000,latent,CLD,CLU,0.2296195652173913,6.12047004699707
8000,latent,CLU,WAL,0.24724061810154527,4.566235542297363
8000,latent,CLU,RUN,0.26269315673289184,4.661508083343506
8000,latent,CLU,CLD,0.2704194260485651,5.77346658706665
8000,reference,WAL,RUN,0.33005733005733007,4.342602729797363
8000,reference,WAL,CLD,0.3521703521703522,4.187265872955322
8000,reference,WAL,CLU,0.4692874692874693,3.2621381282806396
8000,reference,RUN,WAL,0.13508612873980055,5.91079044342041
8000,reference,RUN,CLD,0.10335448776065277,7.000452995300293
8000,reference,RUN,CLU,0.12964641885766093,6.970621585845947
8000,reference,CLD,WAL,0.21195652173913043,5.312755107879639
8000,reference,CLD,RUN,0.28125,4.937211036682129
8000,reference,CLD,CLU,0.24320652173913043,6.2890729904174805
8000,reference,CLU,WAL,0.26490066225165565,4.36781644821167
8000,reference,CLU,RUN,0.2924944812362031,4.833850860595703
8000,reference,CLU,CLD,0.2682119205298013,5.677919864654541
10000,latent,WAL,RUN,0.28173628173628174,4.520940780639648
10000,latent,WAL,CLD,0.447993447993448,3.563183069229126
10000,latent,WAL,CLU,0.47174447174447176,3.009315252304077
10000,latent,RUN,WAL,0.18223028105167724,5.245772838592529
10000,latent,RUN,CLD,0.16681776971894832,5.973719596862793
10000,latent,RUN,CLU,0.20308250226654578,5.504544734954834
10000,latent,CLD,WAL,0.23097826086956522,5.296298980712891
10000,latent,CLD,RUN,0.3029891304347826,4.460422515869141
10000,latent,CLD,CLU,0.25271739130434784,6.108829021453857
10000,latent,CLU,WAL,0.2924944812362031,4.491466045379639
10000,latent,CLU,RUN,0.2891832229580574,4.800414085388184
10000,latent,CLU,CLD,0.2869757174392936,5.523197650909424
10000,reference,WAL,RUN,0.28255528255528256,4.491611003875732
10000,reference,WAL,CLD,0.447993447993448,3.458813190460205
10000,reference,WAL,CLU,0.5208845208845209,2.7654683589935303
10000,reference,RUN,WAL,0.19764279238440616,5.177250862121582
10000,reference,RUN,CLD,0.15321849501359927,6.148623466491699
10000,reference,RUN,CLU,0.1912964641885766,5.746972560882568
10000,reference,CLD,WAL,0.22826086956521738,5.182712078094482
10000,reference,CLD,RUN,0.30978260869565216,4.602273464202881
10000,reference,CLD,CLU,0.266304347826087,6.557190418243408
10000,reference,CLU,WAL,0.304635761589404,4.428137302398682
10000,reference,CLU,RUN,0.2792494481236203,4.771883964538574
10000,reference,CLU,CLD,0.31567328918322296,5.462554931640625
12000,latent,WAL,RUN,0.24897624897624898,5.029789447784424
12000,latent,WAL,CLD,0.48894348894348894,2.889129877090454
12000,latent,WAL,CLU,0.5004095004095004,2.7702319622039795
12000,latent,RUN,WAL,0.1613780598368087,6.127562522888184
12000,latent,RUN,CLD,0.12692656391659113,7.319179534912109
12000,latent,RUN,CLU,0.20036264732547598,5.8393707275390625
12000,latent,CLD,WAL,0.20516304347826086,5.906275272369385
12000,latent,CLD,RUN,0.297554347826087,4.862043857574463
12000,latent,CLD,CLU,0.25407608695652173,6.115838527679443
12000,latent,CLU,WAL,0.3090507726269316,4.37973690032959
12000,latent,CLU,RUN,0.32560706401766004,4.598362922668457
12000,latent,CLU,CLD,0.32229580573951433,5.0897064208984375
12000,reference,WAL,RUN,0.266994266994267,5.020217418670654
12000,reference,WAL,CLD,0.5045045045045045,2.772947311401367
12000,reference,WAL,CLU,0.5077805077805078,2.8731846809387207
12000,reference,RUN,WAL,0.15321849501359927,6.04939079284668
12000,reference,RUN,CLD,0.128739800543971,7.51261568069458
12000,reference,RUN,CLU,0.24388032638259294,5.935606956481934
12000,reference,CLD,WAL,0.21875,5.8000993728637695
12000,reference,CLD,RUN,0.30434782608695654,4.7948689460754395
12000,reference,CLD,CLU,0.27309782608695654,6.423416614532471
12000,reference,CLU,WAL,0.3200883002207506,4.2502570152282715
12000,reference,CLU,RUN,0.30242825607064017,4.746978759765625
12000,reference,CLU,CLD,0.3322295805739514,4.987189292907715
14000,latent,WAL,RUN,0.2325962325962326,5.1318583488464355
14000,latent,WAL,CLD,0.4832104832104832,2.6928439140319824
14000,latent,WAL,CLU,0.5233415233415234,2.5324769020080566
14000,latent,RUN,WAL,0.1613780598368087,6.234650135040283
14000,latent,RUN,CLD,0.10970081595648232,8.2883939743042
14000,latent,RUN,CLU,0.21214868540344514,5.9687981605529785
14000,latent,CLD,WAL,0.2269021739130435,5.722337245941162
14000,latent,CLD,RUN,0.29891304347826086,4.504363536834717
14000,latent,CLD,CLU,0.27445652173913043,6.028783321380615
14000,latent,CLU,WAL,0.304635761589404,4.443507671356201
14000,latent,CLU,RUN,0.26048565121412803,4.959170341491699
14000,latent,CLU,CLD,0.358719646799117,5.232994556427002
14000,reference,WAL,RUN,0.22686322686322685,5.162905216217041
14000,reference,WAL,CLD,0.5094185094185094,2.5367140769958496
14000,reference,WAL,CLU,0.5831285831285832,2.2579684257507324
14000,reference,RUN,WAL,0.1767905711695376,5.848429203033447
14000,reference,RUN,CLD,0.10335448776065277,8.678730010986328
14000,reference,RUN,CLU,0.24206708975521304,5.660421848297119
14000,reference,CLD,WAL,0.25407608695652173,5.636033535003662
14000,reference,CLD,RUN,0.3179347826086957,4.664332866668701
14000,reference,CLD,CLU,0.25815217391304346,6.119672775268555
14000,reference,CLU,WAL,0.32891832229580575,4.358952045440674
14000,reference,CLU,RUN,0.2891832229580574,4.839977741241455
14000,reference,CLU,CLD,0.36423841059602646,5.183152198791504
16000,latent,WAL,RUN,0.21785421785421785,5.171485900878906
16000,latent,WAL,CLD,0.5307125307125307,2.3725953102111816
16000,latent,WAL,CLU,0.5536445536445537,2.417754888534546
16000,latent,RUN,WAL,0.1486854034451496,6.127623558044434
16000,latent,RUN,CLD,0.16409791477787852,7.356444358825684
16000,latent,RUN,CLU,0.24750679963735267,5.91237211227417
16000,latent,CLD,WAL,0.28125,5.362626552581787
16000,latent,CLD,RUN,0.24728260869565216,4.8727617263793945
16000,latent,CLD,CLU,0.2758152173913043,5.88996696472168
16000,latent,CLU,WAL,0.3509933774834437,4.214112281799316
16000,latent,CLU,RUN,0.27704194260485654,5.071139812469482
16000,latent,CLU,CLD,0.3818984547461369,5.081171035766602
16000,reference,WAL,RUN,0.20966420966420968,5.2633161544799805
16000,reference,WAL,CLD,0.5274365274365275,2.351067543029785
16000,reference,WAL,CLU,0.5937755937755937,2.1584010124206543
16000,reference,RUN,WAL,0.15321849501359927,6.182915687561035
16000,reference,RUN,CLD,0.09610154125113328,8.04333209991455
16000,reference,RUN,CLU,0.2547597461468722,6.343569278717041
16000,reference,CLD,WAL,0.266304347826087,5.3352484703063965
16000,reference,CLD,RUN,0.27853260869565216,4.709946632385254
16000,reference,CLD,CLU,0.27445652173913043,5.99648904800415
16000,reference,CLU,WAL,0.33885209713024284,4.163812637329102
16000,reference,CLU,RUN,0.2704194260485651,4.991359710693359
16000,reference,CLU,CLD,0.37527593818984545,5.209536075592041
18000,latent,WAL,RUN,0.21048321048321048,5.465123653411865
18000,latent,WAL,CLD,0.5470925470925471,2.2775988578796387
18000,latent,WAL,CLU,0.6298116298116299,2.005753517150879
18000,latent,RUN,WAL,0.19764279238440616,5.5021071434021
18000,latent,RUN,CLD,0.19945602901178605,6.275534152984619
18000,latent,RUN,CLU,0.2257479601087942,6.225500583648682
18000,latent,CLD,WAL,0.2907608695652174,5.003066062927246
18000,latent,CLD,RUN,0.26222826086956524,5.058096408843994
18000,latent,CLD,CLU,0.2921195652173913,5.722230911254883
18000,latent,CLU,WAL,0.40066225165562913,3.7605133056640625
18000,latent,CLU,RUN,0.26269315673289184,5.415407180786133
18000,latent,CLU,CLD,0.40728476821192056,4.86482572555542
18000,reference,WAL,RUN,0.22358722358722358,5.477462291717529
18000,reference,WAL,CLD,0.5298935298935299,2.305065870285034
18000,reference,WAL,CLU,0.6306306306306306,2.017467975616455
18000,reference,RUN,WAL,0.19220308250226656,5.6358137130737305
18000,reference,RUN,CLD,0.17407071622846781,6.986891746520996
18000,reference,RUN,CLU,0.20217588395285585,6.92434024810791
18000,reference,CLD,WAL,0.264945652173913,5.071302890777588
18000,reference,CLD,RUN,0.26358695652173914,4.859683036804199
18000,reference,CLD,CLU,0.29483695652173914,5.709646701812744
18000,reference,CLU,WAL,0.3686534216335541,3.7456929683685303
18000,reference,CLU,RUN,0.25055187637969095,5.434498310089111
18000,reference,CLU,CLD,0.3984547461368653,4.814023494720459
20000,latent,WAL,RUN,0.21375921375921375,5.041467666625977
20000,latent,WAL,CLD,0.5102375102375102,2.6485402584075928
20000,latent,WAL,CLU,0.5454545454545454,2.1693546772003174
20000,latent,RUN,WAL,0.17044424297370808,6.11913537979126
20000,latent,RUN,CLD,0.17407071622846781,6.2837138175964355
20000,latent,RUN,CLU,0.15049864007252947,7.5318732261657715
20000,latent,CLD,WAL,0.296195652173913,5.1400556564331055
20000,latent,CLD,RUN,0.24456521739130435,5.271426677703857
20000,latent,CLD,CLU,0.28396739130434784,5.3678364753723145
