step,mode,source,target,domain,accuracy,loss
2000,latent,WAL,CLU,10,0.35566188197767146,5.6918520334266125
2000,latent,WAL,CLU,11,0.33053691275167785,6.6513139978101545
2000,latent,WAL,CLU,12,0.3581081081081081,6.754978669976144
2000,latent,WAL,CLU,13,0.20359281437125748,5.66322718157739
2000,latent,WAL,CLU,14,0.34563758389261745,7.0377759910233895
2000,latent,RUN,CLU,10,0.3436055469953775,8.217188541241475
2000,latent,RUN,CLU,11,0.3245469522240527,7.677309931962087
2000,latent,RUN,CLU,12,0.3469721767594108,6.543824298021388
2000,latent,RUN,CLU,13,0.1894150417827298,8.419056204156275
2000,latent,RUN,CLU,14,0.3218210361067504,7.372779165195897
2000,latent,CLD,CLU,10,0.320863309352518,7.454786385970037
2000,latent,CLD,CLU,11,0.3003048780487805,7.053121726102343
2000,latent,CLD,CLU,12,0.3122238586156112,7.550571516371751
2000,latent,CLD,CLU,13,0.5231053604436229,6.228967893022858
2000,latent,CLD,CLU,14,0.3110773899848255,7.336998993573163
2000,latent,CLU,CLD,10,0.41935483870967744,2.6417594832902735
2000,latent,CLU,CLD,11,0.37697160883280756,2.3870509642587745
2000,latent,CLU,CLD,12,0.40770465489566615,2.360486835244891
2000,latent,CLU,CLD,13,0.5631067961165048,1.0896737963701923
2000,latent,CLU,CLD,14,0.6452119309262166,1.4770101332154253
2000,reference,WAL,CLU,10,0.5199362041467305,4.068135064754648
2000,reference,WAL,CLU,11,0.33053691275167785,7.77530386666706
2000,reference,WAL,CLU,12,0.3581081081081081,5.422887010944518
2000,reference,WAL,CLU,13,0.20359281437125748,9.464539955476903
2000,reference,WAL,CLU,14,0.34563758389261745,6.3300966901365
2000,reference,RUN,CLU,10,0.3436055469953775,5.38811527243462
2000,reference,RUN,CLU,11,0.3245469522240527,5.0162874912444675
2000,reference,RUN,CLU,12,0.132569558101473,3.2174727146780473
2000,reference,RUN,CLU,13,0.1894150417827298,8.765969166475061
2000,reference,RUN,CLU,14,0.32339089481946626,4.994340262898646
2000,reference,CLD,CLU,10,0.320863309352518,4.640424057312143
2000,reference,CLD,CLU,11,0.3003048780487805,5.591727969706475
2000,reference,CLD,CLU,12,0.5493372606774669,3.1139958728957606
