step,mode,source,target,accuracy,loss
2000,latent,WAL,RUN,0.21212121212121213,4.637510299682617
2000,latent,WAL,CLD,0.20393120393120392,4.6878886222839355
2000,latent,WAL,CLU,0.22768222768222768,5.585232734680176
2000,latent,RUN,WAL,0.22393472348141433,4.756516456604004
2000,latent,RUN,CLD,0.19764279238440616,4.939902305603027
2000,latent,RUN,CLU,0.2085222121486854,6.406531810760498
2000,latent,CLD,WAL,0.19429347826086957,4.921961784362793
2000,latent,CLD,RUN,0.20923913043478262,4.5550456047058105
2000,latent,CLD,CLU,0.15081521739130435,6.6209397315979
2000,latent,CLU,WAL,0.23178807947019867,4.8022942543029785
2000,latent,CLU,RUN,0.25165562913907286,4.2526092529296875
2000,latent,CLU,CLD,0.16335540838852097,5.185634136199951
2000,reference,WAL,RUN,0.19737919737919737,4.593954563140869
2000,reference,WAL,CLD,0.32514332514332517,3.398444414138794
2000,reference,WAL,CLU,0.3177723177723178,4.397650241851807
2000,reference,RUN,WAL,0.13055303717135086,4.428201198577881
2000,reference,RUN,CLD,0.2411604714415231,4.68935489654541
2000,reference,RUN,CLU,0.10335448776065277,6.506667137145996
2000,reference,CLD,WAL,0.21603260869565216,3.577468156814575
2000,reference,CLD,RUN,0.26902173913043476,4.1252312660217285
2000,reference,CLD,CLU,0.1956521739130435,5.5063557624816895
2000,reference,CLU,WAL,0.2814569536423841,3.139608383178711
2000,reference,CLU,RUN,0.25055187637969095,4.469237327575684
2000,reference,CLU,CLD,0.2726269315673289,3.6654396057128906
4000,latent,WAL,RUN,0.18755118755118755,4.345624923706055
4000,latent,WAL,CLD,0.21703521703521703,4.217340469360352
4000,latent,WAL,CLU,0.19574119574119575,4.816319465637207
4000,latent,RUN,WAL,0.2112420670897552,4.053481578826904
4000,latent,RUN,CLD,0.1958295557570263,4.316312313079834
4000,latent,RUN,CLU,0.1813236627379873,4.840562343597412
4000,latent,CLD,WAL,0.19157608695652173,4.3029375076293945
4000,latent,CLD,RUN,0.21331521739130435,4.096195220947266
4000,latent,CLD,CLU,0.1793478260869565,4.968997955322266
4000,latent,CLU,WAL,0.2152317880794702,4.093878746032715
4000,latent,CLU,RUN,0.2152317880794702,4.122687816619873
4000,latent,CLU,CLD,0.17549668874172186,4.637284755706787
4000,reference,WAL,RUN,0.1981981981981982,6.700355052947998
4000,reference,WAL,CLD,0.2891072891072891,4.2809953689575195
4000,reference,WAL,CLU,0.43652743652743653,3.9326648712158203
4000,reference,RUN,WAL,0.13961922030825022,5.906758785247803
4000,reference,RUN,CLD,0.13055303717135086,5.612454414367676
4000,reference,RUN,CLU,0.15956482320942883,7.8529815673828125
4000,reference,CLD,WAL,0.23369565217391305,4.723701000213623
4000,reference,CLD,RUN,0.25271739130434784,5.779175281524658
4000,reference,CLD,CLU,0.29483695652173914,5.275894641876221
4000,reference,CLU,WAL,0.3211920529801324,3.839240074157715
4000,reference,CLU,RUN,0.24834437086092714,5.631557941436768
4000,reference,CLU,CLD,0.33112582781456956,3.7350502014160156
6000,latent,WAL,RUN,0.20393120393120392,4.200788974761963
6000,latent,WAL,CLD,0.1891891891891892,4.267715930938721
6000,latent,WAL,CLU,0.2113022113022113,4.856502056121826
6000,latent,RUN,WAL,0.20942883046237534,3.92091703414917
