step,mode,source,target,domain,accuracy,loss
2000,latent,WAL,CLU,10,0.35566188197767146,4.389117393388178
2000,latent,WAL,CLU,11,0.6963087248322147,2.4351245946561555
2000,latent,WAL,CLU,12,0.3614864864864865,4.606540493649266
2000,latent,WAL,CLU,13,0.20958083832335328,4.319770883731606
2000,latent,WAL,CLU,14,0.34563758389261745,5.793416762363307
2000,latent,RUN,CLU,10,0.3436055469953775,8.702548004667394
2000,latent,RUN,CLU,11,0.3245469522240527,8.520499255028868
2000,latent,RUN,CLU,12,0.3469721767594108,5.45437327224978
2000,latent,RUN,CLU,13,0.1894150417827298,10.062233944511256
2000,latent,RUN,CLU,14,0.32339089481946626,7.573317021999961
2000,latent,CLD,CLU,10,0.320863309352518,6.823336842109983
2000,latent,CLD,CLU,11,0.3231707317073171,3.3913796726741947
2000,latent,CLD,CLU,12,0.5066273932253313,5.216816835500983
2000,latent,CLD,CLU,13,0.23290203327171904,5.47339327820196
2000,latent,CLD,CLU,14,0.6176024279210925,4.794964164954999
2000,latent,CLU,CLD,10,0.3456221198156682,7.164501913089403
2000,latent,CLU,CLD,11,0.35331230283911674,6.211488169706431
2000,latent,CLU,CLD,12,0.3595505617977528,7.184312966862258
2000,latent,CLU,CLD,13,0.4,7.477331594772934
2000,latent,CLU,CLD,14,0.32339089481946626,4.246339207271998
2000,reference,WAL,CLU,10,0.29505582137161085,2.5074551169451404
2000,reference,WAL,CLU,11,0.5318791946308725,4.005987694258543
2000,reference,WAL,CLU,12,0.2635135135135135,9.958766878792416
2000,reference,WAL,CLU,13,0.1407185628742515,11.346291425381128
2000,reference,WAL,CLU,14,0.6409395973154363,2.497742682898439
2000,reference,RUN,CLU,10,0.41756548536209553,5.202064496258499
2000,reference,RUN,CLU,11,0.2883031301482702,5.1697179397041655
2000,reference,RUN,CLU,12,0.3011456628477905,5.609576577122771
2000,reference,RUN,CLU,13,0.6852367688022284,2.202044753815717
2000,reference,RUN,CLU,14,0.28728414442700156,6.604895645966499
2000,reference,CLD,CLU,10,0.3597122302158273,5.8936181351395645
2000,reference,CLD,CLU,11,0.47560975609756095,2.476276137551557
2000,reference,CLD,CLU,12,0.35787923416789397,4.674504475472102
2000,reference,CLD,CLU,13,0.4602587800369686,6.0133668058910725
2000,reference,CLD,CLU,14,0.48103186646433993,1.8279464649315977
2000,reference,CLU,CLD,10,0.271889400921659,2.8774271354477907
2000,reference,CLU,CLD,11,0.4842271293375394,0.8511044211343812
2000,reference,CLU,CLD,12,0.5264847512038523,1.0141199424542686
2000,reference,CLU,CLD,13,0.7165048543689321,0.7150889079372584
2000,reference,CLU,CLD,14,0.41915227629513346,1.3449309588629652
4000,latent,WAL,CLU,10,0.47368421052631576,5.120692087417602
4000,latent,WAL,CLU,11,0.7063758389261745,3.8067431355299703
4000,latent,WAL,CLU,12,0.7331081081081081,3.7964825825344457
4000,latent,WAL,CLU,13,0.874251497005988,2.0470580320601077
4000,latent,WAL,CLU,14,0.6661073825503355,4.079206787576759
4000,latent,RUN,CLU,10,0.3436055469953775,8.833827511016521
4000,latent,RUN,CLU,11,0.3245469522240527,8.857913857967349
4000,latent,RUN,CLU,12,0.3518821603927987,8.660680572918887
4000,latent,RUN,CLU,13,0.1894150417827298,10.994397071644473
4000,latent,RUN,CLU,14,0.32339089481946626,9.036494547464073
4000,latent,CLD,CLU,10,0.497841726618705,5.2862994279593245
4000,latent,CLD,CLU,11,0.6417682926829268,4.637459344958164
4000,latent,CLD,CLU,12,0.6347569955817378,4.970826046514536
4000,latent,CLD,CLU,13,0.5397412199630314,5.661559512786349
4000,latent,CLD,CLU,14,0.6191198786039454,5.062425394551787
4000,latent,CLU,CLD,10,0.5376344086021505,2.2598753361468993
4000,latent,CLU,CLD,11,0.4400630914826498,2.696858164046192
4000,latent,CLU,CLD,12,0.48635634028892455,4.407869939310251
4000,latent,CLU,CLD,13,0.4854368932038835,2.799470376043019
4000,latent,CLU,CLD,14,0.6059654631083202,2.9047209330443176
4000,reference,WAL,CLU,10,0.6140350877192983,1.3990038274639607
4000,reference,WAL,CLU,11,0.5016778523489933,2.000647259513224
4000,reference,WAL,CLU,12,0.4239864864864865,2.019026558923142
4000,reference,WAL,CLU,13,0.7994011976047904,0.6397446132383809
4000,reference,WAL,CLU,14,0.3808724832214765,3.9850299189353637
4000,reference,RUN,CLU,10,0.4391371340523883,2.4890207037419088
4000,reference,RUN,CLU,11,0.46293245469522243,1.7363426682869656
4000,reference,RUN,CLU,12,0.40589198036006546,2.986368798790827
4000,reference,RUN,CLU,13,0.5153203342618384,2.3495582862679467
4000,reference,RUN,CLU,14,0.17739403453689168,5.255277593860324
4000,reference,CLD,CLU,10,0.7338129496402878,0.8491315038963562
4000,reference,CLD,CLU,11,0.6783536585365854,2.2946137096338086
4000,reference,CLD,CLU,12,0.6907216494845361,0.7115693631079882
4000,reference,CLD,CLU,13,0.5194085027726433,3.115473562200802
4000,reference,CLD,CLU,14,0.6858877086494689,1.091964097759378
4000,reference,CLU,CLD,10,0.4869431643625192,1.2034803303542063
4000,reference,CLU,CLD,11,0.7381703470031545,1.4388838863949474
4000,reference,CLU,CLD,12,0.48314606741573035,1.6774041420096766
4000,reference,CLU,CLD,13,0.7262135922330097,1.017328497898836
4000,reference,CLU,CLD,14,0.5039246467817896,1.3135624081258999
