step,mode,source,target,accuracy,loss
2000,latent,WAL,RUN,0.19656019656019655,4.650041580200195
2000,latent,WAL,CLD,0.22768222768222768,4.047089099884033
2000,latent,WAL,CLU,0.26371826371826373,4.987429141998291
2000,latent,RUN,WAL,0.21214868540344514,3.831434488296509
2000,latent,RUN,CLD,0.22665457842248413,3.842005491256714
2000,latent,RUN,CLU,0.17407071622846781,5.716310977935791
2000,latent,CLD,WAL,0.20380434782608695,4.30003023147583
2000,latent,CLD,RUN,0.2554347826086957,4.116441249847412
2000,latent,CLD,CLU,0.1793478260869565,5.7256083488464355
2000,latent,CLU,WAL,0.17549668874172186,4.569038391113281
2000,latent,CLU,RUN,0.2130242825607064,4.186091899871826
2000,latent,CLU,CLD,0.16777041942604856,4.667698383331299
2000,reference,WAL,RUN,0.21867321867321868,4.25345516204834
2000,reference,WAL,CLD,0.3415233415233415,3.561070442199707
2000,reference,WAL,CLU,0.23914823914823916,4.723637104034424
2000,reference,RUN,WAL,0.1214868540344515,5.330200672149658
2000,reference,RUN,CLD,0.18313689936536717,4.287493705749512
2000,reference,RUN,CLU,0.18313689936536717,5.925807476043701
2000,reference,CLD,WAL,0.21875,4.54119873046875
2000,reference,CLD,RUN,0.3546195652173913,3.6735711097717285
2000,reference,CLD,CLU,0.23369565217391305,4.9825639724731445
2000,reference,CLU,WAL,0.2704194260485651,3.843148708343506
2000,reference,CLU,RUN,0.22075055187637968,4.795122146606445
2000,reference,CLU,CLD,0.16114790286975716,4.347149848937988
4000,latent,WAL,RUN,0.23013923013923013,3.8451988697052
4000,latent,WAL,CLD,0.2072072072072072,3.7114040851593018
4000,latent,WAL,CLU,0.22522522522522523,5.3730340003967285
4000,latent,RUN,WAL,0.19764279238440616,3.5968825817108154
4000,latent,RUN,CLD,0.22484134179510426,3.9125289916992188
4000,latent,RUN,CLU,0.18766999093381687,6.145930290222168
4000,latent,CLD,WAL,0.1875,3.837984085083008
4000,latent,CLD,RUN,0.25407608695652173,3.6678500175476074
4000,latent,CLD,CLU,0.1983695652173913,5.986029624938965
4000,latent,CLU,WAL,0.2560706401766004,3.428737163543701
4000,latent,CLU,RUN,0.23178807947019867,3.8856678009033203
4000,latent,CLU,CLD,0.1401766004415011,4.3077168464660645
4000,reference,WAL,RUN,0.26044226044226043,3.915334939956665
4000,reference,WAL,CLD,0.21867321867321868,3.835758686065674
4000,reference,WAL,CLU,0.2678132678132678,5.10474967956543
4000,reference,RUN,WAL,0.13327289211242066,5.266250133514404
4000,reference,RUN,CLD,0.20398912058023572,4.283548831939697
4000,reference,RUN,CLU,0.1686310063463282,6.174093723297119
4000,reference,CLD,WAL,0.25815217391304346,3.7796823978424072
4000,reference,CLD,RUN,0.3125,3.6267359256744385
4000,reference,CLD,CLU,0.21739130434782608,5.536159515380859
4000,reference,CLU,WAL,0.2902869757174393,3.958430051803589
4000,reference,CLU,RUN,0.26269315673289184,4.297832012176514
4000,reference,CLU,CLD,0.2041942604856512,4.096076011657715
6000,latent,WAL,RUN,0.24324324324324326,4.182163715362549
6000,latent,WAL,CLD,0.23914823914823916,3.8244810104370117
6000,latent,WAL,CLU,0.23505323505323505,4.662977695465088
6000,latent,RUN,WAL,0.17135086128739802,3.3330509662628174
6000,latent,RUN,CLD,0.23209428830462375,3.8444325923919678
6000,latent,RUN,CLU,0.20126926563916592,5.691681385040283
6000,latent,CLD,WAL,0.22554347826086957,3.030684471130371
6000,latent,CLD,RUN,0.2554347826086957,4.044583320617676
6000,latent,CLD,CLU,0.25271739130434784,5.047438621520996
6000,latent,CLU,WAL,0.24503311258278146,3.2411067485809326
6000,latent,CLU,RUN,0.22847682119205298,4.564669132232666
6000,latent,CLU,CLD,0.16114790286975716,4.556507110595703
6000,reference,WAL,RUN,0.2244062244062244,4.628168106079102
6000,reference,WAL,CLD,0.24242424242424243,4.247426509857178
6000,reference,WAL,CLU,0.2972972972972973,5.138514518737793
6000,reference,RUN,WAL,0.18676337262012693,5.087682247161865
6000,reference,RUN,CLD,0.2384406165004533,4.864032745361328
6000,reference,RUN,CLU,0.19764279238440616,5.559056282043457
6000,reference,CLD,WAL,0.2826086956521739,4.128634929656982
6000,reference,CLD,RUN,0.33016304347826086,3.7460107803344727
6000,reference,CLD,CLU,0.22826086956521738,5.9034318923950195
6000,reference,CLU,WAL,0.2836644591611479,4.156534194946289
6000,reference,CLU,RUN,0.2704194260485651,4.2368950843811035
6000,reference,CLU,CLD,0.27593818984547464,4.0945353507995605
8000,latent,WAL,RUN,0.33906633906633904,3.536623001098633
8000,latent,WAL,CLD,0.2620802620802621,4.12977409362793
8000,latent,WAL,CLU,0.2620802620802621,4.317626476287842
8000,latent,RUN,WAL,0.16047144152311876,5.194379806518555
8000,latent,RUN,CLD,0.2665457842248413,5.280380725860596
8000,latent,RUN,CLU,0.21033544877606528,5.376411437988281
8000,latent,CLD,WAL,0.29347826086956524,3.5362133979797363
8000,latent,CLD,RUN,0.3342391304347826,3.8142428398132324
8000,latent,CLD,CLU,0.24320652173913043,5.116395473480225
8000,latent,CLU,WAL,0.27593818984547464,3.5629305839538574
8000,latent,CLU,RUN,0.26158940397350994,4.257282733917236
8000,latent,CLU,CLD,0.25938189845474613,4.62349796295166
8000,reference,WAL,RUN,0.24406224406224405,4.790401935577393
8000,reference,WAL,CLD,0.24406224406224405,4.308615207672119
8000,reference,WAL,CLU,0.24897624897624898,5.202610492706299
8000,reference,RUN,WAL,0.22121486854034453,4.749468803405762
8000,reference,RUN,CLD,0.20580235720761558,5.335777759552002
8000,reference,RUN,CLU,0.21396192203082504,5.548707962036133
8000,reference,CLD,WAL,0.25815217391304346,4.616988658905029
8000,reference,CLD,RUN,0.33152173913043476,4.230729579925537
8000,reference,CLD,CLU,0.25679347826086957,5.6777729988098145
8000,reference,CLU,WAL,0.31456953642384106,4.1799726486206055
8000,reference,CLU,RUN,0.2704194260485651,4.3895955085754395
8000,reference,CLU,CLD,0.2836644591611479,4.491865634918213
10000,latent,WAL,RUN,0.3325143325143325,3.8354599475860596
10000,latent,WAL,CLD,0.3185913185913186,4.210328102111816
10000,latent,WAL,CLU,0.29811629811629814,4.199157238006592
10000,latent,RUN,WAL,0.20398912058023572,5.869804859161377
10000,latent,RUN,CLD,0.21668177697189483,6.831162452697754
10000,latent,RUN,CLU,0.21486854034451497,5.255988121032715
10000,latent,CLD,WAL,0.33559782608695654,3.7300729751586914
10000,latent,CLD,RUN,0.3138586956521739,3.923163652420044
10000,latent,CLD,CLU,0.26222826086956524,5.711715221405029
10000,latent,CLU,WAL,0.31236203090507725,3.596608877182007
10000,latent,CLU,RUN,0.26490066225165565,4.3603620529174805
10000,latent,CLU,CLD,0.2913907284768212,4.569547653198242
10000,reference,WAL,RUN,0.2678132678132678,4.488440036773682
10000,reference,WAL,CLD,0.294021294021294,4.431546211242676
10000,reference,WAL,CLU,0.2497952497952498,5.29673957824707
10000,reference,RUN,WAL,0.22030825022665457,5.0473222732543945
10000,reference,RUN,CLD,0.19401631912964643,5.773240566253662
10000,reference,RUN,CLU,0.23300090661831369,5.585977554321289
10000,reference,CLD,WAL,0.25,4.778746604919434
10000,reference,CLD,RUN,0.2907608695652174,4.374566555023193
10000,reference,CLD,CLU,0.22826086956521738,6.298260688781738
10000,reference,CLU,WAL,0.24503311258278146,4.714309215545654
10000,reference,CLU,RUN,0.2792494481236203,4.716629981994629
10000,reference,CLU,CLD,0.28807947019867547,4.792677879333496
12000,latent,WAL,RUN,0.3153153153153153,3.8218657970428467
12000,latent,WAL,CLD,0.3579033579033579,3.8929057121276855
12000,latent,WAL,CLU,0.31695331695331697,4.101360321044922
12000,latent,RUN,WAL,0.1985494106980961,6.07999324798584
12000,latent,RUN,CLD,0.16047144152311876,6.714224338531494
12000,latent,RUN,CLU,0.23209428830462375,4.837279796600342
12000,latent,CLD,WAL,0.2608695652173913,4.692169666290283
12000,latent,CLD,RUN,0.27309782608695654,4.5822343826293945
12000,latent,CLD,CLU,0.26902173913043476,5.613990306854248
12000,latent,CLU,WAL,0.2958057395143488,4.025598526000977
12000,latent,CLU,RUN,0.2891832229580574,4.1449127197265625
12000,latent,CLU,CLD,0.2814569536423841,4.694793701171875
12000,reference,WAL,RUN,0.29074529074529076,4.64088773727417
12000,reference,WAL,CLD,0.33497133497133497,4.329721927642822
12000,reference,WAL,CLU,0.23013923013923013,5.86528205871582
12000,reference,RUN,WAL,0.19401631912964643,5.5698089599609375
12000,reference,RUN,CLD,0.15049864007252947,6.33621883392334
12000,reference,RUN,CLU,0.23390752493200362,5.570366382598877
12000,reference,CLD,WAL,0.26358695652173914,5.0485310554504395
12000,reference,CLD,RUN,0.28940217391304346,4.412900447845459
12000,reference,CLD,CLU,0.23641304347826086,6.701813220977783
12000,reference,CLU,WAL,0.2781456953642384,4.916404724121094
12000,reference,CLU,RUN,0.2582781456953642,4.692552089691162
12000,reference,CLU,CLD,0.28807947019867547,5.319243907928467
14000,latent,WAL,RUN,0.34807534807534807,3.6317179203033447
14000,latent,WAL,CLD,0.40786240786240785,3.830568790435791
14000,latent,WAL,CLU,0.38001638001638,3.2941040992736816
14000,latent,RUN,WAL,0.18223028105167724,5.373716831207275
14000,latent,RUN,CLD,0.15503173164097914,6.7505035400390625
14000,latent,RUN,CLU,0.19945602901178605,4.784974098205566
14000,latent,CLD,WAL,0.25271739130434784,4.9766645431518555
14000,latent,CLD,RUN,0.3138586956521739,4.273680210113525
14000,latent,CLD,CLU,0.3125,5.28501033782959
14000,latent,CLU,WAL,0.31346578366445915,4.108229160308838
14000,latent,CLU,RUN,0.31456953642384106,4.125307559967041
14000,latent,CLU,CLD,0.31236203090507725,4.829466342926025
14000,reference,WAL,RUN,0.2596232596232596,4.759760856628418
14000,reference,WAL,CLD,0.3226863226863227,5.043163776397705
14000,reference,WAL,CLU,0.18345618345618345,5.9836602210998535
14000,reference,RUN,WAL,0.20670897552130554,5.53879976272583
14000,reference,RUN,CLD,0.1359927470534905,6.838949203491211
14000,reference,RUN,CLU,0.2357207615593835,5.126043319702148
14000,reference,CLD,WAL,0.29347826086956524,5.241725444793701
14000,reference,CLD,RUN,0.2608695652173913,4.471660137176514
14000,reference,CLD,CLU,0.20244565217391305,6.621340751647949
14000,reference,CLU,WAL,0.282560706401766,4.65334939956665
14000,reference,CLU,RUN,0.2781456953642384,4.7296013832092285
14000,reference,CLU,CLD,0.3200883002207506,5.305163383483887
16000,latent,WAL,RUN,0.3357903357903358,3.636744260787964
16000,latent,WAL,CLD,0.42997542997543,3.8219568729400635
16000,latent,WAL,CLU,0.44226044226044225,2.926070213317871
16000,latent,RUN,WAL,0.21396192203082504,5.264615535736084
16000,latent,RUN,CLD,0.14777878513145964,7.418026924133301
16000,latent,RUN,CLU,0.2456935630099728,4.754717826843262
16000,latent,CLD,WAL,0.26358695652173914,4.809045314788818
16000,latent,CLD,RUN,0.33559782608695654,4.1220622062683105
16000,latent,CLD,CLU,0.3070652173913043,4.869818210601807
16000,latent,CLU,WAL,0.31346578366445915,3.9222254753112793
16000,latent,CLU,RUN,0.32229580573951433,4.123642444610596
16000,latent,CLU,CLD,0.3333333333333333,4.7908220291137695
16000,reference,WAL,RUN,0.2678132678132678,5.217496395111084
16000,reference,WAL,CLD,0.3063063063063063,5.216003894805908
16000,reference,WAL,CLU,0.22522522522522523,5.6429290771484375
