step,mode,source,target,accuracy,loss
2000,latent,IR,Ball,0.2444794952681388,6.540534496307373
2000,latent,IR,OR_centred,0.2455310199789695,4.420418739318848
2000,latent,IR,OR_orthogonal,0.24605678233438485,4.031369686126709
2000,latent,IR,OR_opposite,0.25499474237644587,6.135836601257324
2000,latent,Ball,IR,0.2587926509186352,5.81599235534668
2000,latent,Ball,OR_centred,0.24566929133858267,4.2308573722839355
2000,latent,Ball,OR_orthogonal,0.24776902887139107,3.801949977874756
2000,latent,Ball,OR_opposite,0.2614173228346457,6.04409122467041
2000,latent,OR_centred,IR,0.25380178290508654,5.730940341949463
2000,latent,OR_centred,Ball,0.2527530152071316,6.155805587768555
2000,latent,OR_centred,OR_orthogonal,0.24174095437860513,4.105949401855469
2000,latent,OR_centred,OR_opposite,0.254326166754064,6.147398471832275
2000,latent,OR_orthogonal,IR,0.25196850393700787,5.705179691314697
2000,latent,OR_orthogonal,Ball,0.2451443569553806,6.3351240158081055
2000,latent,OR_orthogonal,OR_centred,0.27296587926509186,4.153580665588379
2000,latent,OR_orthogonal,OR_opposite,0.2545931758530184,6.301779270172119
2000,latent,OR_opposite,IR,0.2558993183009963,5.683621406555176
2000,latent,OR_opposite,Ball,0.2511798636601993,6.4867143630981445
2000,latent,OR_opposite,OR_centred,0.2627163083377032,4.405107021331787
2000,latent,OR_opposite,OR_orthogonal,0.2527530152071316,3.902994155883789
2000,reference,IR,Ball,0.24605678233438485,5.493050575256348
2000,reference,IR,OR_centred,0.22923238696109358,4.787932872772217
2000,reference,IR,OR_orthogonal,0.24973711882229233,3.507042407989502
2000,reference,IR,OR_opposite,0.24921135646687698,6.246362686157227
2000,reference,Ball,IR,0.2430446194225722,4.935637950897217
2000,reference,Ball,OR_centred,0.24566929133858267,4.663834571838379
2000,reference,Ball,OR_orthogonal,0.25354330708661416,2.809624671936035
2000,reference,Ball,OR_opposite,0.2461942257217848,6.376387596130371
2000,reference,OR_centred,IR,0.2585212375458836,4.25474739074707
2000,reference,OR_centred,Ball,0.24488725747246984,5.538015842437744
2000,reference,OR_centred,OR_orthogonal,0.2611431567907708,3.520493268966675
2000,reference,OR_centred,OR_opposite,0.2548505506030414,6.093254089355469
2000,reference,OR_orthogonal,IR,0.247244094488189,4.5059285163879395
2000,reference,OR_orthogonal,Ball,0.2503937007874016,5.423981189727783
2000,reference,OR_orthogonal,OR_centred,0.2430446194225722,4.575221538543701
2000,reference,OR_orthogonal,OR_opposite,0.2482939632545932,6.221580982208252
2000,reference,OR_opposite,IR,0.25380178290508654,4.367351055145264
2000,reference,OR_opposite,Ball,0.2464604090194022,5.504650115966797
2000,reference,OR_opposite,OR_centred,0.24803356056633455,4.441517353057861
2000,reference,OR_opposite,OR_orthogonal,0.2585212375458836,3.549912929534912
4000,latent,IR,Ball,0.2539432176656151,6.202584266662598
4000,latent,IR,OR_centred,0.24290220820189273,4.6921868324279785
4000,latent,IR,OR_orthogonal,0.24921135646687698,3.5156331062316895
4000,latent,IR,OR_opposite,0.24132492113564669,7.147922992706299
4000,latent,Ball,IR,0.2461942257217848,7.939949035644531
4000,latent,Ball,OR_centred,0.2440944881889764,4.815493106842041
