step,mode,source,target,domain,accuracy,loss
2000,latent,IR,OR_opposite,4,0.296218487394958,3.920330998324341
2000,latent,IR,OR_opposite,5,0.2509186351706037,4.280569412108815
2000,latent,IR,OR_opposite,6,0.25078534031413613,4.716771232844414
2000,latent,IR,OR_opposite,7,0.2482939632545932,5.441330736341752
2000,latent,Ball,OR_opposite,4,0.24934383202099739,4.315064347656874
2000,latent,Ball,OR_opposite,5,0.23897058823529413,3.1346099774592124
2000,latent,Ball,OR_opposite,6,0.2489517819706499,4.471675515199627
2000,latent,Ball,OR_opposite,7,0.24894957983193278,2.199328555975615
2000,latent,OR_centred,OR_opposite,4,0.2511823436678928,3.036089905029699
2000,latent,OR_centred,OR_opposite,5,0.24855491329479767,3.883670161077465
2000,latent,OR_centred,OR_opposite,6,0.2489517819706499,3.9557575617842504
2000,latent,OR_centred,OR_opposite,7,0.2503937007874016,3.550949911076298
2000,latent,OR_orthogonal,OR_opposite,4,0.2502623294858342,4.825284304894829
2000,latent,OR_orthogonal,OR_opposite,5,0.2490803993694167,3.477136875257322
2000,latent,OR_orthogonal,OR_opposite,6,0.2489517819706499,3.3705991667428807
2000,latent,OR_orthogonal,OR_opposite,7,0.25,2.5303868699696723
2000,latent,OR_opposite,OR_orthogonal,4,0.2534102833158447,4.028542764662846
2000,latent,OR_opposite,OR_orthogonal,5,0.23987375065754865,3.183918177500041
2000,latent,OR_opposite,OR_orthogonal,6,0.24921301154249736,4.536920369028953
2000,latent,OR_opposite,OR_orthogonal,7,0.2497376705141658,4.563828065408716
2000,reference,IR,OR_opposite,4,0.38445378151260506,1.9815182668089142
2000,reference,IR,OR_opposite,5,0.2713910761154856,4.284244127452652
2000,reference,IR,OR_opposite,6,0.2858638743455497,3.97695986651257
2000,reference,IR,OR_opposite,7,0.24934383202099739,7.390993576042799
2000,reference,Ball,OR_opposite,4,0.23097112860892388,4.559773296630199
2000,reference,Ball,OR_opposite,5,0.30987394957983194,1.9623794324867836
2000,reference,Ball,OR_opposite,6,0.2557651991614256,4.881116939974786
2000,reference,Ball,OR_opposite,7,0.2599789915966387,7.4026065700096595
2000,reference,OR_centred,OR_opposite,4,0.2606410930110352,2.8870087976821512
2000,reference,OR_centred,OR_opposite,5,0.24960588544403572,5.497831741306815
2000,reference,OR_centred,OR_opposite,6,0.3060796645702306,4.25481109157291
2000,reference,OR_centred,OR_opposite,7,0.13070866141732285,4.438848602438311
2000,reference,OR_orthogonal,OR_opposite,4,0.24921301154249736,5.3113129726747985
2000,reference,OR_orthogonal,OR_opposite,5,0.2511823436678928,4.357350036320948
2000,reference,OR_orthogonal,OR_opposite,6,0.47746331236897277,2.6976441606968873
2000,reference,OR_orthogonal,OR_opposite,7,0.36607142857142855,2.145325290874705
2000,reference,OR_opposite,OR_orthogonal,4,0.2502623294858342,6.087600276964319
2000,reference,OR_opposite,OR_orthogonal,5,0.2735402419779064,3.326304870271838
2000,reference,OR_opposite,OR_orthogonal,6,0.24921301154249736,6.313723529258875
2000,reference,OR_opposite,OR_orthogonal,7,0.2497376705141658,7.202105932821341
4000,latent,IR,OR_opposite,4,0.30462184873949577,3.554825280229406
4000,latent,IR,OR_opposite,5,0.24986876640419947,6.78135176141677
4000,latent,IR,OR_opposite,6,0.24973821989528797,4.782328400402023
4000,latent,IR,OR_opposite,7,0.2503937007874016,6.3532180404829655
4000,latent,Ball,OR_opposite,4,0.2509186351706037,5.526071894101865
4000,latent,Ball,OR_opposite,5,0.25,7.250397417317119
4000,latent,Ball,OR_opposite,6,0.24947589098532494,5.162495663808839
4000,latent,Ball,OR_opposite,7,0.26418067226890757,2.7437506004888945
4000,latent,OR_centred,OR_opposite,4,0.2501313715186548,7.528508944402345
4000,latent,OR_centred,OR_opposite,5,0.24960588544403572,7.029104475737274
4000,latent,OR_centred,OR_opposite,6,0.25,5.689142323791629
4000,latent,OR_centred,OR_opposite,7,0.2503937007874016,5.6089747809515105
4000,latent,OR_orthogonal,OR_opposite,4,0.2602308499475341,4.162656792800818
4000,latent,OR_orthogonal,OR_opposite,5,0.2501313715186548,3.9553364531041737
4000,latent,OR_orthogonal,OR_opposite,6,0.20911949685534592,3.346374636013134
4000,latent,OR_orthogonal,OR_opposite,7,0.25,5.213285342181577
4000,latent,OR_opposite,OR_orthogonal,4,0.25078698845750264,5.897722024319797
