step,mode,source,target,domain,accuracy,loss
2000,latent,WAL,CLU,10,0.31259968102073366,1.578840646566181
2000,latent,WAL,CLU,11,0.6073825503355704,1.1604466859491223
2000,latent,WAL,CLU,12,0.6148648648648649,0.7333042697188056
2000,latent,WAL,CLU,13,0.11377245508982035,2.0927306164551656
2000,latent,WAL,CLU,14,0.5201342281879194,1.6910194113155668
2000,latent,RUN,CLU,10,0.37442218798151,3.1966496979647427
2000,latent,RUN,CLU,11,0.5321252059308073,3.518586358118233
2000,latent,RUN,CLU,12,0.3960720130932897,3.5373537552519636
2000,latent,RUN,CLU,13,0.21727019498607242,4.450985549125065
2000,latent,RUN,CLU,14,0.45054945054945056,4.1997857225328445
2000,latent,CLD,CLU,10,0.7366906474820144,0.6689801686615933
2000,latent,CLD,CLU,11,0.4923780487804878,2.3288909040558416
2000,latent,CLD,CLU,12,0.6553755522827688,1.0569883926464783
2000,latent,CLD,CLU,13,0.6229205175600739,0.9186488380077227
2000,latent,CLD,CLU,14,0.622154779969651,2.1913886776669704
2000,latent,CLU,CLD,10,0.38402457757296465,1.787705090432737
2000,latent,CLU,CLD,11,0.3753943217665615,1.7627121486878037
2000,latent,CLU,CLD,12,0.6388443017656501,0.7356566876741654
2000,latent,CLU,CLD,13,0.48349514563106794,2.003557050422415
2000,latent,CLU,CLD,14,0.2778649921507064,2.6569800875887486
2000,reference,WAL,CLU,10,0.35566188197767146,4.116317490102298
2000,reference,WAL,CLU,11,0.4211409395973154,2.120046330019064
2000,reference,WAL,CLU,12,0.4155405405405405,4.215648376091015
2000,reference,WAL,CLU,13,0.8682634730538922,1.7082427408460368
2000,reference,WAL,CLU,14,0.3674496644295302,4.428147802477287
2000,reference,RUN,CLU,10,0.3559322033898305,5.1129516393635575
2000,reference,RUN,CLU,11,0.5634266886326195,4.644715729597873
2000,reference,RUN,CLU,12,0.4500818330605565,4.6330038182031785
2000,reference,RUN,CLU,13,0.2618384401114206,6.972282824980426
2000,reference,RUN,CLU,14,0.36891679748822603,5.379939893126215
2000,reference,CLD,CLU,10,0.6446043165467625,2.9634078292888058
2000,reference,CLD,CLU,11,0.6189024390243902,1.2368017836468341
2000,reference,CLD,CLU,12,0.6008836524300442,2.6462722733482495
2000,reference,CLD,CLU,13,0.5286506469500925,2.8889499064193935
2000,reference,CLD,CLU,14,0.5098634294385432,2.9668482537060448
2000,reference,CLU,CLD,10,0.27342549923195086,6.150930992031265
2000,reference,CLU,CLD,11,0.3107255520504732,2.7779608786627934
2000,reference,CLU,CLD,12,0.2504012841091493,6.230895918269951
2000,reference,CLU,CLD,13,0.2912621359223301,3.3284658016192834
2000,reference,CLU,CLD,14,0.2543171114599686,3.2519588006069107
4000,latent,WAL,CLU,10,0.9202551834130781,0.25803436482944386
4000,latent,WAL,CLU,11,0.9614093959731543,0.14963167753808637
4000,latent,WAL,CLU,12,0.8665540540540541,0.7630857745049167
4000,latent,WAL,CLU,13,0.8383233532934131,1.1643365391999418
4000,latent,WAL,CLU,14,0.8842281879194631,0.5497826233662023
4000,latent,RUN,CLU,10,0.7550077041602465,1.1030891161086318
4000,latent,RUN,CLU,11,0.6210873146622735,2.0174962341957934
4000,latent,RUN,CLU,12,0.6612111292962357,2.2154562331712944
4000,latent,RUN,CLU,13,0.8022284122562674,0.9259544486855168
4000,latent,RUN,CLU,14,0.5164835164835165,3.3465810549475186
4000,latent,CLD,CLU,10,0.9194244604316547,0.3554056702780107
4000,latent,CLD,CLU,11,0.9390243902439024,0.283751553564882
4000,latent,CLD,CLU,12,0.8615611192930781,0.6589198634926777
4000,latent,CLD,CLU,13,0.9260628465804066,0.4399354968045986
4000,latent,CLD,CLU,14,0.622154779969651,2.500274808003443
4000,latent,CLU,CLD,10,0.858678955453149,0.4681921086627802
4000,latent,CLU,CLD,11,0.88801261829653,0.4021609669098927
4000,latent,CLU,CLD,12,0.9293739967897271,0.34478556390538023
4000,latent,CLU,CLD,13,0.4796116504854369,3.186449315318607
4000,latent,CLU,CLD,14,0.9058084772370487,0.566567293859331
4000,reference,WAL,CLU,10,0.7432216905901117,1.0877663230242378
4000,reference,WAL,CLU,11,0.6073825503355704,2.994705595295202
4000,reference,WAL,CLU,12,0.875,0.6819532227599899
4000,reference,WAL,CLU,13,0.7455089820359282,1.890393237625222
4000,reference,WAL,CLU,14,0.6476510067114094,1.499702040754329
4000,reference,RUN,CLU,10,0.7395993836671803,1.775022931910391
4000,reference,RUN,CLU,11,0.7314662273476112,0.770037938315194
4000,reference,RUN,CLU,12,0.7806873977086743,1.3714598141181942
4000,reference,RUN,CLU,13,0.8022284122562674,1.3354607673822114
4000,reference,RUN,CLU,14,0.7001569858712716,1.6283116131104816
4000,reference,CLD,CLU,10,0.8863309352517985,0.6659103634784334
4000,reference,CLD,CLU,11,0.9192073170731707,0.7107370650443444
4000,reference,CLD,CLU,12,0.882179675994109,0.6269795161833559
4000,reference,CLD,CLU,13,0.7707948243992606,1.5001135276660855
4000,reference,CLD,CLU,14,0.6267071320182094,2.0110178612959273
4000,reference,CLU,CLD,10,0.8341013824884793,0.6855561343567272
4000,reference,CLU,CLD,11,0.750788643533123,1.5000016816092208
4000,reference,CLU,CLD,12,0.8138041733547352,1.166739760343156
4000,reference,CLU,CLD,13,0.45048543689320386,5.609515031854757
4000,reference,CLU,CLD,14,0.7551020408163265,1.9834779650218344
6000,latent,WAL,CLU,10,0.8708133971291866,0.6838016780275183
6000,latent,WAL,CLU,11,0.8657718120805369,0.4886126819544453
6000,latent,WAL,CLU,12,0.8226351351351351,1.2315054833748709
6000,latent,WAL,CLU,13,0.7514970059880239,1.1159768728372923
6000,latent,WAL,CLU,14,0.7986577181208053,0.5955964019768188
6000,latent,RUN,CLU,10,0.42989214175654855,3.7093937776669903
6000,latent,RUN,CLU,11,0.5947281713344317,3.0393031000351733
6000,latent,RUN,CLU,12,0.7266775777414075,1.2738483733187371
6000,latent,RUN,CLU,13,0.7604456824512534,2.280881030137439
6000,latent,RUN,CLU,14,0.6028257456828885,2.8605712349772388
6000,latent,CLD,CLU,10,0.8201438848920863,0.7403243176240853
6000,latent,CLD,CLU,11,0.9176829268292683,0.2680078590061858
6000,latent,CLD,CLU,12,0.5257731958762887,2.5408381097685395
6000,latent,CLD,CLU,13,0.8687615526802218,1.5391514215037259
6000,latent,CLD,CLU,14,0.7602427921092565,0.664509254270466
6000,latent,CLU,CLD,10,0.7235023041474654,0.7827671400534576
6000,latent,CLU,CLD,11,0.8201892744479495,1.001738692352237
6000,latent,CLU,CLD,12,0.8619582664526485,0.619801252339083
6000,latent,CLU,CLD,13,0.5145631067961165,2.0533919326186587
6000,latent,CLU,CLD,14,0.8571428571428571,0.46200106844252625
6000,reference,WAL,CLU,10,0.8149920255183413,0.7664188003296319
6000,reference,WAL,CLU,11,0.6677852348993288,1.6243812356656635
6000,reference,WAL,CLU,12,0.8277027027027027,1.4417930285058835
6000,reference,WAL,CLU,13,0.7874251497005988,1.7280691140820603
6000,reference,WAL,CLU,14,0.7785234899328859,0.7002687943697639
6000,reference,RUN,CLU,10,0.3913713405238829,4.380333390305016
6000,reference,RUN,CLU,11,0.5617792421746294,1.7539292843581886
6000,reference,RUN,CLU,12,0.6448445171849427,1.9561504508467138
6000,reference,RUN,CLU,13,0.724233983286908,1.9798697468558282
