step,mode,source,target,accuracy,loss
2000,latent,WAL,RUN,0.15806715806715807,5.580590724945068
2000,latent,WAL,CLD,0.23177723177723178,4.800192356109619
2000,latent,WAL,CLU,0.180999180999181,5.737319469451904
2000,latent,RUN,WAL,0.23753399818676338,4.7724761962890625
2000,latent,RUN,CLD,0.2484134179510426,4.746264934539795
2000,latent,RUN,CLU,0.16953762466001812,5.600218296051025
2000,latent,CLD,WAL,0.22554347826086957,5.202346324920654
2000,latent,CLD,RUN,0.26902173913043476,4.566175937652588
2000,latent,CLD,CLU,0.26902173913043476,5.297764301300049
2000,latent,CLU,WAL,0.25055187637969095,4.457067012786865
2000,latent,CLU,RUN,0.23178807947019867,5.0776591300964355
2000,latent,CLU,CLD,0.18984547461368653,5.603212833404541
2000,reference,WAL,RUN,0.15561015561015562,5.132025718688965
2000,reference,WAL,CLD,0.24324324324324326,4.122674465179443
2000,reference,WAL,CLU,0.1638001638001638,5.198991775512695
2000,reference,RUN,WAL,0.24478694469628287,4.182754039764404
2000,reference,RUN,CLD,0.26745240253853125,3.8221421241760254
2000,reference,RUN,CLU,0.17225747960108795,4.861300468444824
2000,reference,CLD,WAL,0.22282608695652173,4.227752208709717
2000,reference,CLD,RUN,0.2758152173913043,3.93401837348938
2000,reference,CLD,CLU,0.22010869565217392,4.775948524475098
2000,reference,CLU,WAL,0.2041942604856512,3.863675117492676
2000,reference,CLU,RUN,0.18874172185430463,4.758304119110107
2000,reference,CLU,CLD,0.17991169977924945,5.302443504333496
4000,latent,WAL,RUN,0.24242424242424243,6.294544696807861
4000,latent,WAL,CLD,0.2588042588042588,6.067476749420166
4000,latent,WAL,CLU,0.2285012285012285,7.261072635650635
4000,latent,RUN,WAL,0.1659111514052584,7.501529216766357
4000,latent,RUN,CLD,0.1613780598368087,8.259053230285645
4000,latent,RUN,CLU,0.2601994560290118,7.917932510375977
4000,latent,CLD,WAL,0.24048913043478262,7.165930271148682
4000,latent,CLD,RUN,0.20516304347826086,6.990163326263428
4000,latent,CLD,CLU,0.21331521739130435,7.673360347747803
4000,latent,CLU,WAL,0.2814569536423841,6.335180282592773
4000,latent,CLU,RUN,0.19426048565121412,7.399539470672607
4000,latent,CLU,CLD,0.25165562913907286,6.679043292999268
4000,reference,WAL,RUN,0.24078624078624078,4.795470714569092
4000,reference,WAL,CLD,0.28992628992628994,4.452336311340332
4000,reference,WAL,CLU,0.30384930384930386,5.699535369873047
4000,reference,RUN,WAL,0.17769718948322757,6.7777099609375
4000,reference,RUN,CLD,0.11242067089755213,7.908348560333252
4000,reference,RUN,CLU,0.27923844061650044,7.488954067230225
4000,reference,CLD,WAL,0.22826086956521738,6.82252311706543
4000,reference,CLD,RUN,0.24728260869565216,5.679055213928223
4000,reference,CLD,CLU,0.23097826086956522,7.28622579574585
4000,reference,CLU,WAL,0.31677704194260486,5.231457233428955
4000,reference,CLU,RUN,0.23730684326710816,5.85878849029541
4000,reference,CLU,CLD,0.2814569536423841,5.355696678161621
6000,latent,WAL,RUN,0.19574119574119575,6.682805061340332
6000,latent,WAL,CLD,0.17854217854217855,5.4012532234191895
6000,latent,WAL,CLU,0.20884520884520885,5.983603000640869
6000,latent,RUN,WAL,0.2085222121486854,5.72827672958374
6000,latent,RUN,CLD,0.2456935630099728,4.903698444366455
