step,mode,source,target,domain,accuracy,loss
2000,latent,WAL,CLU,10,0.4194577352472089,3.753133471748097
2000,latent,WAL,CLU,11,0.37080536912751677,3.2888493719127827
2000,latent,WAL,CLU,12,0.38513513513513514,3.946586186275221
2000,latent,WAL,CLU,13,0.19161676646706588,6.663547777428326
2000,latent,WAL,CLU,14,0.47651006711409394,3.2704737061199634
2000,latent,RUN,CLU,10,0.35901386748844377,2.183910874565819
2000,latent,RUN,CLU,11,0.4085667215815486,1.9903447375525927
2000,latent,RUN,CLU,12,0.40098199672667756,1.3714044951904945
2000,latent,RUN,CLU,13,0.12256267409470752,5.804400085712922
2000,latent,RUN,CLU,14,0.3076923076923077,1.797019447145839
2000,latent,CLD,CLU,10,0.33093525179856115,3.180852006598329
2000,latent,CLD,CLU,11,0.34603658536585363,3.160968088699733
2000,latent,CLD,CLU,12,0.32106038291605304,2.0586939032583818
2000,latent,CLD,CLU,13,0.46395563770794823,3.439990135023897
2000,latent,CLD,CLU,14,0.5128983308042488,1.758592823148127
2000,latent,CLU,CLD,10,0.38556067588325654,2.849371635053926
2000,latent,CLU,CLD,11,0.3911671924290221,4.77918130900105
2000,latent,CLU,CLD,12,0.4028892455858748,3.1758656545982986
2000,latent,CLU,CLD,13,0.4330097087378641,1.6995764172856849
2000,latent,CLU,CLD,14,0.5463108320251178,1.87809897979422
2000,reference,WAL,CLU,10,0.5087719298245614,1.9379731103482118
2000,reference,WAL,CLU,11,0.35906040268456374,4.4705682711482675
2000,reference,WAL,CLU,12,0.3716216216216216,7.538732498575979
2000,reference,WAL,CLU,13,0.20359281437125748,6.6013881746396565
2000,reference,WAL,CLU,14,0.43456375838926176,4.510974536207548
2000,reference,RUN,CLU,10,0.4067796610169492,4.571530773188177
2000,reference,RUN,CLU,11,0.42668863261943984,2.7224590100693855
2000,reference,RUN,CLU,12,0.42716857610474634,2.9341106454341714
2000,reference,RUN,CLU,13,0.27019498607242337,5.80862031435315
2000,reference,RUN,CLU,14,0.5274725274725275,3.2356119848142013
2000,reference,CLD,CLU,10,0.3194244604316547,5.805031096622612
2000,reference,CLD,CLU,11,0.36890243902439024,2.25818960905611
2000,reference,CLD,CLU,12,0.3328424153166421,4.150284691528977
2000,reference,CLD,CLU,13,0.5545286506469501,4.581405393557346
2000,reference,CLD,CLU,14,0.3125948406676783,2.3202579797672866
2000,reference,CLU,CLD,10,0.38556067588325654,5.114749769301093
2000,reference,CLU,CLD,11,0.37381703470031546,5.340146446777407
2000,reference,CLU,CLD,12,0.391653290529695,5.804920754218279
2000,reference,CLU,CLD,13,0.37087378640776697,2.493047704525351
2000,reference,CLU,CLD,14,0.3893249607535322,4.963880863084848
4000,latent,WAL,CLU,10,0.8325358851674641,0.7147457687425931
4000,latent,WAL,CLU,11,0.9144295302013423,0.29426782933758777
4000,latent,WAL,CLU,12,0.4155405405405405,1.744524069962282
4000,latent,WAL,CLU,13,0.49101796407185627,1.1500189740060718
4000,latent,WAL,CLU,14,0.8708053691275168,0.4762908751739153
4000,latent,RUN,CLU,10,0.6194144838212635,1.5287132449293124
4000,latent,RUN,CLU,11,0.685337726523888,1.3165182387046224
4000,latent,RUN,CLU,12,0.513911620294599,1.8000545524148932
4000,latent,RUN,CLU,13,0.21448467966573817,2.15465723623959
4000,latent,RUN,CLU,14,0.4097331240188383,2.1173538902419304
4000,latent,CLD,CLU,10,0.9223021582733812,0.45384709017945146
4000,latent,CLD,CLU,11,0.9435975609756098,0.2857941233917754
4000,latent,CLD,CLU,12,0.5493372606774669,1.7288323377736712
4000,latent,CLD,CLU,13,0.6876155268022182,1.4178852146022112
4000,latent,CLD,CLU,14,0.8937784522003035,0.3037297726810675
4000,latent,CLU,CLD,10,0.6328725038402457,1.045703717079811
4000,latent,CLU,CLD,11,0.7444794952681388,0.7300977955164695
4000,latent,CLU,CLD,12,0.8202247191011236,0.6538866019541021
4000,latent,CLU,CLD,13,0.4601941747572815,4.191561666047025
4000,latent,CLU,CLD,14,0.8885400313971743,0.5521288454751042
4000,reference,WAL,CLU,10,0.861244019138756,0.5479803254490664
4000,reference,WAL,CLU,11,0.7483221476510067,1.3677988708184368
4000,reference,WAL,CLU,12,0.660472972972973,1.8712170494504978
4000,reference,WAL,CLU,13,0.8832335329341318,0.47724359680369904
4000,reference,WAL,CLU,14,0.5083892617449665,2.0595674411431104
4000,reference,RUN,CLU,10,0.5038520801232665,2.781841865761038
4000,reference,RUN,CLU,11,0.3871499176276771,2.950528420119644
4000,reference,RUN,CLU,12,0.3436988543371522,3.2757691046223485
4000,reference,RUN,CLU,13,0.21448467966573817,3.2774452307346085
4000,reference,RUN,CLU,14,0.3673469387755102,4.57756097932855
4000,reference,CLD,CLU,10,0.8532374100719424,0.9628701698047182
4000,reference,CLD,CLU,11,0.9329268292682927,0.3730550366240955
4000,reference,CLD,CLU,12,0.5434462444771723,4.279571291630771
4000,reference,CLD,CLU,13,0.7024029574861368,1.0126045796990035
4000,reference,CLD,CLU,14,0.6661608497723824,1.0582594427524856
4000,reference,CLU,CLD,10,0.6405529953917051,1.5230705189879936
4000,reference,CLU,CLD,11,0.6750788643533123,2.3056189362780994
4000,reference,CLU,CLD,12,0.7415730337078652,1.2851773186242603
4000,reference,CLU,CLD,13,0.4388349514563107,3.421447391631615
4000,reference,CLU,CLD,14,0.7535321821036107,1.535392170059016
6000,latent,WAL,CLU,10,0.960127591706539,0.20565458534643383
6000,latent,WAL,CLU,11,0.924496644295302,0.2541894484188215
6000,latent,WAL,CLU,12,0.9003378378378378,0.5545478146965402
6000,latent,WAL,CLU,13,0.9670658682634731,0.10904502821706398
6000,latent,WAL,CLU,14,0.6493288590604027,1.4305164533333314
6000,latent,RUN,CLU,10,0.5624036979969184,2.446376316539059
6000,latent,RUN,CLU,11,0.5980230642504119,2.1451191635595084
6000,latent,RUN,CLU,12,0.6693944353518821,1.0255791230188478
6000,latent,RUN,CLU,13,0.7883008356545961,0.6908958461604193
6000,latent,RUN,CLU,14,0.792778649921507,0.8740642723715993
6000,latent,CLD,CLU,10,0.9165467625899281,0.5293506898162563
6000,latent,CLD,CLU,11,0.9496951219512195,0.4159993012295288
6000,latent,CLD,CLU,12,0.6156111929307806,1.462084113861274
6000,latent,CLD,CLU,13,0.878003696857671,0.44918846940117646
6000,latent,CLD,CLU,14,0.8057663125948407,0.5359474613708481
6000,latent,CLU,CLD,10,0.8417818740399385,0.5830559653956662
6000,latent,CLU,CLD,11,0.8138801261829653,1.4223601688284209
6000,latent,CLU,CLD,12,0.826645264847512,0.795657768483861
6000,latent,CLU,CLD,13,0.5320388349514563,1.6068208189316162
6000,latent,CLU,CLD,14,0.847723704866562,0.6645651245729643
6000,reference,WAL,CLU,10,0.861244019138756,0.4580838808978055
6000,reference,WAL,CLU,11,0.9513422818791947,0.33999747968780464
6000,reference,WAL,CLU,12,0.8918918918918919,0.6011547211755338
6000,reference,WAL,CLU,13,0.937125748502994,0.18700909452215567
6000,reference,WAL,CLU,14,0.7080536912751678,1.3227406194853115
6000,reference,RUN,CLU,10,0.5069337442218799,3.371332407648515
6000,reference,RUN,CLU,11,0.43657331136738053,3.492404525900463
6000,reference,RUN,CLU,12,0.381342062193126,3.326543948836437
6000,reference,RUN,CLU,13,0.24512534818941503,1.6749854739160526
6000,reference,RUN,CLU,14,0.7441130298273155,1.2670676693571956
6000,reference,CLD,CLU,10,0.9007194244604316,0.778121065202376
6000,reference,CLD,CLU,11,0.9512195121951219,0.4946563268568713
6000,reference,CLD,CLU,12,0.7437407952871871,1.3298571759637992
6000,reference,CLD,CLU,13,0.7966728280961183,0.5087438082943111
6000,reference,CLD,CLU,14,0.7177541729893778,1.197433775163458
6000,reference,CLU,CLD,10,0.8310291858678955,0.7590842901894145
6000,reference,CLU,CLD,11,0.7681388012618297,1.2159014969131363
6000,reference,CLU,CLD,12,0.8282504012841091,0.866795534294768
6000,reference,CLU,CLD,13,0.4679611650485437,1.9561633607099904
6000,reference,CLU,CLD,14,0.750392464678179,1.5961545409743227
8000,latent,WAL,CLU,10,0.9090909090909091,0.3632032172810731
8000,latent,WAL,CLU,11,0.8506711409395973,0.5832738006394591
8000,latent,WAL,CLU,12,0.8986486486486487,0.4568688495614696
8000,latent,WAL,CLU,13,0.9550898203592815,0.10436236571865178
8000,latent,WAL,CLU,14,0.8003355704697986,0.7100927858613175
8000,latent,RUN,CLU,10,0.600924499229584,1.9970343092771983
8000,latent,RUN,CLU,11,0.6474464579901154,1.5343842701731207
8000,latent,RUN,CLU,12,0.7594108019639935,0.8546962865623877
8000,latent,RUN,CLU,13,0.2757660167130919,2.2168798679288617
8000,latent,RUN,CLU,14,0.6562009419152276,1.2682948593123773
8000,latent,CLD,CLU,10,0.9223021582733812,0.475835915087254
8000,latent,CLD,CLU,11,0.9420731707317073,0.37623125687121833
8000,latent,CLD,CLU,12,0.8969072164948454,0.4095422706921686
8000,latent,CLD,CLU,13,0.9463955637707948,0.21852715795275657
8000,latent,CLD,CLU,14,0.7830045523520486,0.7337434131797684
8000,latent,CLU,CLD,10,0.8233486943164362,0.8159388824791141
8000,latent,CLU,CLD,11,0.8517350157728707,0.6636945235797375
8000,latent,CLU,CLD,12,0.8747993579454254,0.5825317702841082
8000,latent,CLU,CLD,13,0.47572815533980584,2.6140908469864015
8000,latent,CLU,CLD,14,0.9073783359497645,0.3430086524857194
8000,reference,WAL,CLU,10,0.9441786283891547,0.27680492452575817
8000,reference,WAL,CLU,11,0.8909395973154363,0.36307346994209927
8000,reference,WAL,CLU,12,0.8716216216216216,0.5233036642308572
8000,reference,WAL,CLU,13,0.9550898203592815,0.1570551007405505
8000,reference,WAL,CLU,14,0.7013422818791947,1.542513252546116
8000,reference,RUN,CLU,10,0.5839753466872111,2.486454110797837
8000,reference,RUN,CLU,11,0.5041186161449753,2.5883671017717824
8000,reference,RUN,CLU,12,0.7119476268412439,1.268391534802995
8000,reference,RUN,CLU,13,0.8161559888579387,0.5692805992511055
8000,reference,RUN,CLU,14,0.706436420722135,1.3155344486268576
8000,reference,CLD,CLU,10,0.8964028776978418,0.9155253255304153
8000,reference,CLD,CLU,11,0.9405487804878049,0.5654198135806808
8000,reference,CLD,CLU,12,0.7879234167893961,0.8599625722543779
8000,reference,CLD,CLU,13,0.9593345656192237,0.09597327656558288
8000,reference,CLD,CLU,14,0.8755690440060698,0.4125270921372789
8000,reference,CLU,CLD,10,0.8417818740399385,0.4979018924335787
8000,reference,CLU,CLD,11,0.7697160883280757,1.4447876417300118
8000,reference,CLU,CLD,12,0.8523274478330658,0.677002490725801
8000,reference,CLU,CLD,13,0.45048543689320386,3.597669574599389
8000,reference,CLU,CLD,14,0.8304552590266876,1.0155264122132093
10000,latent,WAL,CLU,10,0.8803827751196173,0.5382812883280724
10000,latent,WAL,CLU,11,0.8322147651006712,0.8063076640887484
10000,latent,WAL,CLU,12,0.8851351351351351,0.5825084159194508
10000,latent,WAL,CLU,13,0.9640718562874252,0.14649272818561054
10000,latent,WAL,CLU,14,0.7416107382550335,1.4059311048165841
10000,latent,RUN,CLU,10,0.6224961479198767,2.1418050237857145
10000,latent,RUN,CLU,11,0.8303130148270181,0.5724905343145655
10000,latent,RUN,CLU,12,0.7692307692307693,0.8686266917468735
10000,latent,RUN,CLU,13,0.233983286908078,3.649848494324134
10000,latent,RUN,CLU,14,0.7346938775510204,0.9197626817835771
10000,latent,CLD,CLU,10,0.920863309352518,0.437619544775883
10000,latent,CLD,CLU,11,0.9603658536585366,0.27422469191229953
10000,latent,CLD,CLU,12,0.8924889543446245,0.347449228776241
10000,latent,CLD,CLU,13,0.9722735674676525,0.1326052510816089
10000,latent,CLD,CLU,14,0.6282245827010622,1.9349868040685678
10000,latent,CLU,CLD,10,0.8463901689708141,0.5507739156111467
10000,latent,CLU,CLD,11,0.7555205047318612,1.6139891869826573
10000,latent,CLU,CLD,12,0.884430176565008,0.6034984253217721
10000,latent,CLU,CLD,13,0.5281553398058253,1.5937530621247213
10000,latent,CLU,CLD,14,0.9262166405023547,0.5200662505173989
10000,reference,WAL,CLU,10,0.9569377990430622,0.21750827182858704
10000,reference,WAL,CLU,11,0.9513422818791947,0.21766179059792584
10000,reference,WAL,CLU,12,0.9037162162162162,0.5279933844008267
10000,reference,WAL,CLU,13,0.937125748502994,0.11888657328532466
10000,reference,WAL,CLU,14,0.7080536912751678,2.021884612184064
10000,reference,RUN,CLU,10,0.5701078582434514,2.7718588078037665
10000,reference,RUN,CLU,11,0.48929159802306427,2.2798196278507485
10000,reference,RUN,CLU,12,0.734860883797054,1.2066935556659713
10000,reference,RUN,CLU,13,0.467966573816156,0.9058536828319851
10000,reference,RUN,CLU,14,0.7472527472527473,1.2031693760696416
10000,reference,CLD,CLU,10,0.9280575539568345,0.3586260507955203
10000,reference,CLD,CLU,11,0.9603658536585366,0.366458414696544
10000,reference,CLD,CLU,12,0.8512518409425626,0.7828853708663868
10000,reference,CLD,CLU,13,0.9574861367837338,0.0936181773937492
10000,reference,CLD,CLU,14,0.6570561456752656,1.6956746810906198
10000,reference,CLU,CLD,10,0.8417818740399385,0.5940916140911433
10000,reference,CLU,CLD,11,0.8343848580441641,0.8920843820019924
10000,reference,CLU,CLD,12,0.8571428571428571,0.8791689854502562
10000,reference,CLU,CLD,13,0.4815533980582524,2.9612183580530522
10000,reference,CLU,CLD,14,0.858712715855573,0.8119481680488864
12000,latent,WAL,CLU,10,0.8835725677830941,0.46719486222524303
12000,latent,WAL,CLU,11,0.9144295302013423,0.3232204085728143
12000,latent,WAL,CLU,12,0.8496621621621622,1.0099884612525738
12000,latent,WAL,CLU,13,0.8532934131736527,0.8879957505869601
12000,latent,WAL,CLU,14,0.7298657718120806,1.2372275465609417
12000,latent,RUN,CLU,10,0.5485362095531587,2.8361469564415636
12000,latent,RUN,CLU,11,0.6738056013179572,1.2547271155493125
12000,latent,RUN,CLU,12,0.7217675941080196,0.953969351200518
12000,latent,RUN,CLU,13,0.5571030640668524,0.8455250813058403
12000,latent,RUN,CLU,14,0.6420722135007849,1.2125197202546625
12000,latent,CLD,CLU,10,0.9122302158273381,0.5131559585018055
12000,latent,CLD,CLU,11,0.9603658536585366,0.20921530836090443
12000,latent,CLD,CLU,12,0.8748159057437408,0.4584981431767462
12000,latent,CLD,CLU,13,0.9242144177449169,0.23121259307889575
12000,latent,CLD,CLU,14,0.6251896813353566,1.5996731848024435
12000,latent,CLU,CLD,10,0.7864823348694316,1.0891944933733835
12000,latent,CLU,CLD,11,0.8091482649842271,1.035332414479334
12000,latent,CLU,CLD,12,0.8619582664526485,0.9259503006042166
12000,latent,CLU,CLD,13,0.5029126213592233,1.765474755583443
12000,latent,CLU,CLD,14,0.8916797488226059,0.5762660655199768
12000,reference,WAL,CLU,10,0.9585326953748007,0.2031854165683704
12000,reference,WAL,CLU,11,0.8842281879194631,0.3916810552608871
12000,reference,WAL,CLU,12,0.9239864864864865,0.41026084676716934
12000,reference,WAL,CLU,13,0.9281437125748503,0.11310267204865071
12000,reference,WAL,CLU,14,0.7651006711409396,1.4702795041800727
12000,reference,RUN,CLU,10,0.5192604006163328,3.1242787986222256
12000,reference,RUN,CLU,11,0.5749588138385503,1.6167557290253904
12000,reference,RUN,CLU,12,0.7610474631751227,0.9485408807506212
12000,reference,RUN,CLU,13,0.7994428969359332,0.7406215704842966
12000,reference,RUN,CLU,14,0.7786499215070644,0.9080642731435312
12000,reference,CLD,CLU,10,0.9165467625899281,0.4895224120525609
12000,reference,CLD,CLU,11,0.9405487804878049,0.43108944899352325
12000,reference,CLD,CLU,12,0.8232695139911634,0.8246871579637812
12000,reference,CLD,CLU,13,0.9796672828096118,0.07021101055198986
12000,reference,CLD,CLU,14,0.7678300455235205,1.2036439454901553
12000,reference,CLU,CLD,10,0.8494623655913979,0.6855645660053185
12000,reference,CLU,CLD,11,0.8454258675078864,0.6636729821930899
12000,reference,CLU,CLD,12,0.8651685393258427,0.8521092806941626
12000,reference,CLU,CLD,13,0.4854368932038835,2.8514021541712
12000,reference,CLU,CLD,14,0.8744113029827315,0.860072722692213
14000,latent,WAL,CLU,10,0.9537480063795853,0.22867759425539722
14000,latent,WAL,CLU,11,0.8959731543624161,0.4634876832318166
14000,latent,WAL,CLU,12,0.8969594594594594,0.6674000343689314
14000,latent,WAL,CLU,13,0.9580838323353293,0.13492020633579466
14000,latent,WAL,CLU,14,0.6728187919463087,1.4371836958810504
14000,latent,RUN,CLU,10,0.6363636363636364,1.9143244449254495
14000,latent,RUN,CLU,11,0.6639209225700164,1.1572436778868058
14000,latent,RUN,CLU,12,0.7152209492635024,1.1888008340912324
14000,latent,RUN,CLU,13,0.3203342618384401,1.81858449846688
14000,latent,RUN,CLU,14,0.6483516483516484,1.5481990142860207
14000,latent,CLD,CLU,10,0.9294964028776979,0.4342404867701512
14000,latent,CLD,CLU,11,0.961890243902439,0.2626280914864592
14000,latent,CLD,CLU,12,0.8939617083946981,0.4361093823584431
14000,latent,CLD,CLU,13,0.8817005545286506,0.28957311868141494
14000,latent,CLD,CLU,14,0.7936267071320182,0.6497805769742286
14000,latent,CLU,CLD,10,0.8341013824884793,0.7531904011537133
14000,latent,CLU,CLD,11,0.7870662460567823,1.1534766676712596
14000,latent,CLU,CLD,12,0.8635634028892456,0.9198225780312465
14000,latent,CLU,CLD,13,0.8640776699029126,0.831038664346398
14000,latent,CLU,CLD,14,0.8602825745682888,0.7092629272041338
14000,reference,WAL,CLU,10,0.9553429027113237,0.19193474972176797
14000,reference,WAL,CLU,11,0.9429530201342282,0.20507463711632196
14000,reference,WAL,CLU,12,0.9222972972972973,0.4306168654462749
14000,reference,WAL,CLU,13,0.9550898203592815,0.13866891866877143
14000,reference,WAL,CLU,14,0.7466442953020134,1.3104868169535386
14000,reference,RUN,CLU,10,0.5654853620955316,2.775919224865539
14000,reference,RUN,CLU,11,0.31795716639209226,2.8189909645582785
14000,reference,RUN,CLU,12,0.7774140752864157,1.0195406870690142
14000,reference,RUN,CLU,13,0.5766016713091922,1.101085989179675
14000,reference,RUN,CLU,14,0.5400313971742543,1.950053920335055
14000,reference,CLD,CLU,10,0.902158273381295,0.663374819043994
14000,reference,CLD,CLU,11,0.9527439024390244,0.3749756150426117
14000,reference,CLD,CLU,12,0.882179675994109,0.7573770588792774
14000,reference,CLD,CLU,13,0.9500924214417745,0.1540707206805436
14000,reference,CLD,CLU,14,0.6919575113808801,1.7969433041571743
14000,reference,CLU,CLD,10,0.9155145929339478,0.3586965432279795
14000,reference,CLU,CLD,11,0.7839116719242902,0.8662407072336339
14000,reference,CLU,CLD,12,0.8667736757624398,0.7358376137257961
14000,reference,CLU,CLD,13,0.487378640776699,2.554349643373953
14000,reference,CLU,CLD,14,0.7692307692307693,1.7661808208934495
16000,latent,WAL,CLU,10,0.8947368421052632,0.39279546773990426
16000,latent,WAL,CLU,11,0.9328859060402684,0.44003191974901074
16000,latent,WAL,CLU,12,0.8868243243243243,0.6059937022286518
16000,latent,WAL,CLU,13,0.9341317365269461,0.27458884273034045
16000,latent,WAL,CLU,14,0.7449664429530202,1.409237662104223
16000,latent,RUN,CLU,10,0.5362095531587057,2.8596258831249086
16000,latent,RUN,CLU,11,0.5881383855024712,1.7573013245262121
16000,latent,RUN,CLU,12,0.7086743044189853,1.3394090800881644
16000,latent,RUN,CLU,13,0.6100278551532033,0.6668492817891812
16000,latent,RUN,CLU,14,0.673469387755102,1.2002266945680886
