step,mode,source,target,accuracy,loss
2000,latent,WAL,RUN,0.22113022113022113,4.513504981994629
2000,latent,WAL,CLD,0.20802620802620803,4.317939281463623
2000,latent,WAL,CLU,0.2031122031122031,5.484354496002197
2000,latent,RUN,WAL,0.17316409791477788,4.757233619689941
2000,latent,RUN,CLD,0.2112420670897552,4.1620049476623535
2000,latent,RUN,CLU,0.17769718948322757,5.008896350860596
2000,latent,CLD,WAL,0.2595108695652174,3.9818131923675537
2000,latent,CLD,RUN,0.28940217391304346,3.8166775703430176
2000,latent,CLD,CLU,0.23505434782608695,5.072751998901367
2000,latent,CLU,WAL,0.206401766004415,4.364452838897705
2000,latent,CLU,RUN,0.24282560706401765,3.87080979347229
2000,latent,CLU,CLD,0.1986754966887417,4.752076148986816
2000,reference,WAL,RUN,0.22686322686322685,3.8454160690307617
2000,reference,WAL,CLD,0.19901719901719903,3.992905616760254
2000,reference,WAL,CLU,0.19328419328419327,4.888998508453369
2000,reference,RUN,WAL,0.1586582048957389,4.394954681396484
2000,reference,RUN,CLD,0.2411604714415231,3.729203939437866
2000,reference,RUN,CLU,0.1486854034451496,4.536574840545654
2000,reference,CLD,WAL,0.29483695652173914,3.619227886199951
2000,reference,CLD,RUN,0.28125,3.368007183074951
2000,reference,CLD,CLU,0.2418478260869565,4.739214897155762
2000,reference,CLU,WAL,0.2119205298013245,3.9765591621398926
2000,reference,CLU,RUN,0.2306843267108168,3.537233591079712
2000,reference,CLU,CLD,0.17218543046357615,4.374894142150879
4000,latent,WAL,RUN,0.36609336609336607,3.9022181034088135
4000,latent,WAL,CLD,0.23177723177723178,5.171177864074707
4000,latent,WAL,CLU,0.3284193284193284,4.581699848175049
4000,latent,RUN,WAL,0.16500453309156846,6.593489170074463
4000,latent,RUN,CLD,0.15321849501359927,5.842244625091553
4000,latent,RUN,CLU,0.18676337262012693,6.244119644165039
4000,latent,CLD,WAL,0.2758152173913043,4.901437282562256
4000,latent,CLD,RUN,0.296195652173913,4.246291637420654
4000,latent,CLD,CLU,0.24048913043478262,6.136940956115723
4000,latent,CLU,WAL,0.24392935982339956,4.538907051086426
4000,latent,CLU,RUN,0.2858719646799117,4.824039936065674
4000,latent,CLU,CLD,0.27483443708609273,5.075223445892334
4000,reference,WAL,RUN,0.36609336609336607,3.4874002933502197
4000,reference,WAL,CLD,0.24488124488124488,4.804414749145508
4000,reference,WAL,CLU,0.36445536445536447,4.241940498352051
4000,reference,RUN,WAL,0.1767905711695376,6.3282012939453125
4000,reference,RUN,CLD,0.1214868540344515,5.836826324462891
4000,reference,RUN,CLU,0.18495013599274707,6.54232120513916
4000,reference,CLD,WAL,0.2798913043478261,4.567117691040039
4000,reference,CLD,RUN,0.296195652173913,4.00148344039917
4000,reference,CLD,CLU,0.24728260869565216,6.396535396575928
4000,reference,CLU,WAL,0.30022075055187636,4.061917304992676
4000,reference,CLU,RUN,0.29911699779249445,4.533003330230713
4000,reference,CLU,CLD,0.27593818984547464,4.727477073669434
6000,latent,WAL,RUN,0.3832923832923833,3.93367862701416
6000,latent,WAL,CLD,0.23013923013923013,5.338337421417236
6000,latent,WAL,CLU,0.2915642915642916,5.216967582702637
6000,latent,RUN,WAL,0.13055303717135086,7.140739440917969
6000,latent,RUN,CLD,0.18495013599274707,6.065556526184082
6000,latent,RUN,CLU,0.1468721668177697,7.080461502075195
6000,latent,CLD,WAL,0.24456521739130435,5.357552528381348
6000,latent,CLD,RUN,0.28940217391304346,4.482004165649414
6000,latent,CLD,CLU,0.20380434782608695,6.983238697052002
6000,latent,CLU,WAL,0.23399558498896247,5.192133903503418
6000,latent,CLU,RUN,0.3189845474613687,4.5603532791137695
6000,latent,CLU,CLD,0.2737306843267108,5.331071853637695
6000,reference,WAL,RUN,0.4332514332514332,3.248384952545166
6000,reference,WAL,CLD,0.2375102375102375,5.23565149307251
6000,reference,WAL,CLU,0.30303030303030304,5.203378200531006
6000,reference,RUN,WAL,0.13417951042611062,7.373065948486328
6000,reference,RUN,CLD,0.18313689936536717,6.268304347991943
6000,reference,RUN,CLU,0.1468721668177697,7.2829766273498535
6000,reference,CLD,WAL,0.2296195652173913,5.266827583312988
6000,reference,CLD,RUN,0.32608695652173914,3.8879315853118896
6000,reference,CLD,CLU,0.19972826086956522,7.675718307495117
6000,reference,CLU,WAL,0.2141280353200883,5.445821762084961
6000,reference,CLU,RUN,0.2980132450331126,4.683098793029785
6000,reference,CLU,CLD,0.2836644591611479,5.283829212188721
8000,latent,WAL,RUN,0.34316134316134317,4.093698024749756
8000,latent,WAL,CLD,0.26617526617526616,4.750436305999756
8000,latent,WAL,CLU,0.3226863226863227,4.44008207321167
8000,latent,RUN,WAL,0.13417951042611062,7.20490837097168
8000,latent,RUN,CLD,0.21396192203082504,6.118145942687988
8000,latent,RUN,CLU,0.14596554850407978,6.770273685455322
8000,latent,CLD,WAL,0.28396739130434784,4.82900857925415
8000,latent,CLD,RUN,0.29347826086956524,4.369865894317627
8000,latent,CLD,CLU,0.23233695652173914,6.80523681640625
8000,latent,CLU,WAL,0.27704194260485654,4.878786563873291
8000,latent,CLU,RUN,0.2781456953642384,4.811171054840088
8000,latent,CLU,CLD,0.24944812362030905,5.895841598510742
8000,reference,WAL,RUN,0.3923013923013923,3.580911874771118
8000,reference,WAL,CLD,0.2784602784602785,4.664936542510986
8000,reference,WAL,CLU,0.371007371007371,4.508336544036865
8000,reference,RUN,WAL,0.11786038077969176,7.5488104820251465
8000,reference,RUN,CLD,0.18223028105167724,6.210051536560059
8000,reference,RUN,CLU,0.16772438803263826,6.774919509887695
8000,reference,CLD,WAL,0.296195652173913,4.741903781890869
8000,reference,CLD,RUN,0.35597826086956524,3.847947835922241
8000,reference,CLD,CLU,0.23233695652173914,7.174483776092529
8000,reference,CLU,WAL,0.26379690949227375,4.715059280395508
8000,reference,CLU,RUN,0.2571743929359823,4.824285984039307
8000,reference,CLU,CLD,0.282560706401766,5.866649627685547
10000,latent,WAL,RUN,0.34807534807534807,4.29818868637085
10000,latent,WAL,CLD,0.3415233415233415,4.118239879608154
10000,latent,WAL,CLU,0.34807534807534807,3.8812432289123535
10000,latent,RUN,WAL,0.13055303717135086,7.706492900848389
10000,latent,RUN,CLD,0.18313689936536717,6.436820983886719
10000,latent,RUN,CLU,0.12964641885766093,7.048801898956299
10000,latent,CLD,WAL,0.27853260869565216,4.72291374206543
10000,latent,CLD,RUN,0.35190217391304346,4.02816915512085
10000,latent,CLD,CLU,0.24864130434782608,6.226233005523682
10000,latent,CLU,WAL,0.32229580573951433,4.255286693572998
10000,latent,CLU,RUN,0.2693156732891832,5.227529048919678
10000,latent,CLU,CLD,0.3068432671081678,5.461658000946045
10000,reference,WAL,RUN,0.36445536445536447,3.499471426010132
10000,reference,WAL,CLD,0.3521703521703522,4.157407760620117
10000,reference,WAL,CLU,0.4283374283374283,3.732734203338623
10000,reference,RUN,WAL,0.13327289211242066,7.821615695953369
10000,reference,RUN,CLD,0.18223028105167724,6.612493991851807
