step,mode,source,target,domain,accuracy,loss
2000,latent,WAL,CLU,10,0.35566188197767146,6.4162992645080195
2000,latent,WAL,CLU,11,0.33557046979865773,5.3220327677262045
2000,latent,WAL,CLU,12,0.3716216216216216,6.416563255951719
2000,latent,WAL,CLU,13,0.2634730538922156,2.336284558509479
2000,latent,WAL,CLU,14,0.3691275167785235,4.338694518031247
2000,latent,RUN,CLU,10,0.34668721109399075,3.4747093857623454
2000,latent,RUN,CLU,11,0.3245469522240527,3.7064476293382334
2000,latent,RUN,CLU,12,0.4353518821603928,2.176685721078244
2000,latent,RUN,CLU,13,0.2590529247910863,2.7871658230661653
2000,latent,RUN,CLU,14,0.3751962323390895,3.11968654962383
2000,latent,CLD,CLU,10,0.3237410071942446,6.295671282823223
2000,latent,CLD,CLU,11,0.3003048780487805,5.078167233997456
2000,latent,CLD,CLU,12,0.3122238586156112,6.778240128892289
2000,latent,CLD,CLU,13,0.35304990757855825,3.8705109629760557
2000,latent,CLD,CLU,14,0.3125948406676783,5.054047221214169
2000,latent,CLU,CLD,10,0.3794162826420891,4.14510459539442
2000,latent,CLU,CLD,11,0.37066246056782337,4.537415517224562
2000,latent,CLU,CLD,12,0.3900481540930979,4.541995350847465
2000,latent,CLU,CLD,13,0.48349514563106794,2.9281219283801985
2000,latent,CLU,CLD,14,0.3893249607535322,3.6636627670275663
2000,reference,WAL,CLU,10,0.37320574162679426,3.0021788682171993
2000,reference,WAL,CLU,11,0.35906040268456374,2.648629342586303
2000,reference,WAL,CLU,12,0.4831081081081081,2.107060405609381
2000,reference,WAL,CLU,13,0.8233532934131736,1.268600205346297
2000,reference,WAL,CLU,14,0.5050335570469798,2.633939182046408
2000,reference,RUN,CLU,10,0.4930662557781202,3.7677598529550376
2000,reference,RUN,CLU,11,0.32948929159802304,4.688360092860615
2000,reference,RUN,CLU,12,0.4582651391162029,4.495662043223852
2000,reference,RUN,CLU,13,0.6518105849582173,0.9332214063226264
2000,reference,RUN,CLU,14,0.3328100470957614,5.391785751834539
2000,reference,CLD,CLU,10,0.3366906474820144,3.252619017759379
2000,reference,CLD,CLU,11,0.31097560975609756,3.632717863402883
2000,reference,CLD,CLU,12,0.3122238586156112,5.068878967654732
2000,reference,CLD,CLU,13,0.5619223659889094,2.4502962462366575
2000,reference,CLD,CLU,14,0.3125948406676783,6.293351463830123
2000,reference,CLU,CLD,10,0.38095238095238093,4.059065304439547
2000,reference,CLU,CLD,11,0.3627760252365931,2.858492698111205
2000,reference,CLU,CLD,12,0.3900481540930979,5.290597690838517
2000,reference,CLU,CLD,13,0.48349514563106794,3.2538354802661775
2000,reference,CLU,CLD,14,0.3877551020408163,4.068413966834633
4000,latent,WAL,CLU,10,0.8596491228070176,1.107878400324776
4000,latent,WAL,CLU,11,0.9093959731543624,0.559389034967027
4000,latent,WAL,CLU,12,0.8462837837837838,1.3871342106105011
4000,latent,WAL,CLU,13,0.8293413173652695,1.2601590911607041
4000,latent,WAL,CLU,14,0.8942953020134228,0.7690088927115517
4000,latent,RUN,CLU,10,0.6671802773497689,1.9828358513520052
4000,latent,RUN,CLU,11,0.6079077429983526,1.795820657363053
4000,latent,RUN,CLU,12,0.5810147299509002,2.5082777237264238
4000,latent,RUN,CLU,13,0.4206128133704735,1.3989196006215419
4000,latent,RUN,CLU,14,0.5054945054945055,4.11966938378858
4000,latent,CLD,CLU,10,0.9107913669064748,0.4241348065257526
4000,latent,CLD,CLU,11,0.9039634146341463,0.31449997884231834
4000,latent,CLD,CLU,12,0.8262150220913107,1.1358822816816907
4000,latent,CLD,CLU,13,0.933456561922366,0.43586754403313527
4000,latent,CLD,CLU,14,0.6251896813353566,3.472313012943966
4000,latent,CLU,CLD,10,0.783410138248848,1.0982656557093882
4000,latent,CLU,CLD,11,0.9321766561514195,0.3613417175741021
4000,latent,CLU,CLD,12,0.8186195826645265,0.8315422017048769
4000,latent,CLU,CLD,13,0.4796116504854369,2.3914798692391828
4000,latent,CLU,CLD,14,0.9073783359497645,0.4457093641153852
4000,reference,WAL,CLU,10,0.8038277511961722,0.7101516005773801
4000,reference,WAL,CLU,11,0.8557046979865772,0.5118011262243601
4000,reference,WAL,CLU,12,0.6942567567567568,2.6444988548424377
4000,reference,WAL,CLU,13,0.8622754491017964,0.5638125890290158
4000,reference,WAL,CLU,14,0.8238255033557047,0.7765402457782536
4000,reference,RUN,CLU,10,0.6979969183359014,1.931488646052138
4000,reference,RUN,CLU,11,0.7578253706754531,1.0384311206635648
4000,reference,RUN,CLU,12,0.6775777414075287,2.123573578913051
4000,reference,RUN,CLU,13,0.713091922005571,1.4737442633422058
4000,reference,RUN,CLU,14,0.6624803767660911,1.6008453012180786
4000,reference,CLD,CLU,10,0.8992805755395683,0.6135556764151915
4000,reference,CLD,CLU,11,0.9573170731707317,0.21189268114162774
4000,reference,CLD,CLU,12,0.8424153166421208,0.7750273299780972
4000,reference,CLD,CLU,13,0.7578558225508318,2.072277963148776
4000,reference,CLD,CLU,14,0.644916540212443,2.295718262393871
4000,reference,CLU,CLD,10,0.8095238095238095,0.9364033391891273
4000,reference,CLU,CLD,11,0.7586750788643533,1.2036372819649686
4000,reference,CLU,CLD,12,0.6966292134831461,1.1699996334563778
4000,reference,CLU,CLD,13,0.47184466019417476,2.344663338596765
4000,reference,CLU,CLD,14,0.8398744113029827,0.9941830471562207
6000,latent,WAL,CLU,10,0.8070175438596491,1.2710619234497762
6000,latent,WAL,CLU,11,0.8942953020134228,0.7288354655583205
6000,latent,WAL,CLU,12,0.8327702702702703,1.6001011546607524
6000,latent,WAL,CLU,13,0.8862275449101796,0.8063972695339827
6000,latent,WAL,CLU,14,0.912751677852349,0.7532959584825389
6000,latent,RUN,CLU,10,0.7149460708782742,1.7312504364899595
6000,latent,RUN,CLU,11,0.7479406919275123,1.0571160425303208
6000,latent,RUN,CLU,12,0.6677577741407529,1.6562717197923773
6000,latent,RUN,CLU,13,0.43175487465181056,1.757755701208301
6000,latent,RUN,CLU,14,0.5054945054945055,3.467561799159569
6000,latent,CLD,CLU,10,0.9194244604316547,0.3774389169067565
6000,latent,CLD,CLU,11,0.7987804878048781,0.9438918965320585
6000,latent,CLD,CLU,12,0.7982326951399117,1.3275390963139266
6000,latent,CLD,CLU,13,0.9463955637707948,0.2857625064089136
6000,latent,CLD,CLU,14,0.6327769347496206,3.0986149504738822
6000,latent,CLU,CLD,10,0.9062980030721967,0.5986589665860549
