step,mode,source,target,accuracy,loss
2000,latent,WAL,RUN,0.20638820638820637,5.0116095542907715
2000,latent,WAL,CLD,0.17362817362817362,4.824329853057861
2000,latent,WAL,CLU,0.17444717444717445,6.159119129180908
2000,latent,RUN,WAL,0.20670897552130554,4.954347610473633
2000,latent,RUN,CLD,0.23662737987307345,4.645393371582031
2000,latent,RUN,CLU,0.21033544877606528,6.160407543182373
2000,latent,CLD,WAL,0.20380434782608695,5.176374435424805
2000,latent,CLD,RUN,0.24048913043478262,4.727643013000488
2000,latent,CLD,CLU,0.22554347826086957,5.7520856857299805
2000,latent,CLU,WAL,0.271523178807947,4.7150163650512695
2000,latent,CLU,RUN,0.24503311258278146,4.826549530029297
2000,latent,CLU,CLD,0.2119205298013245,4.894553184509277
2000,reference,WAL,RUN,0.2031122031122031,4.399356842041016
2000,reference,WAL,CLD,0.17936117936117937,4.3637614250183105
2000,reference,WAL,CLU,0.16953316953316952,5.116116046905518
2000,reference,RUN,WAL,0.17407071622846781,4.329506874084473
2000,reference,RUN,CLD,0.25203989120580234,4.317098140716553
2000,reference,RUN,CLU,0.18313689936536717,6.071041584014893
2000,reference,CLD,WAL,0.21331521739130435,4.45325231552124
2000,reference,CLD,RUN,0.24728260869565216,4.107437610626221
2000,reference,CLD,CLU,0.2595108695652174,5.051114082336426
2000,reference,CLU,WAL,0.2704194260485651,4.371032238006592
2000,reference,CLU,RUN,0.25165562913907286,4.619988441467285
2000,reference,CLU,CLD,0.2108167770419426,4.480240345001221
4000,latent,WAL,RUN,0.22932022932022933,6.412027359008789
4000,latent,WAL,CLD,0.24078624078624078,5.286168575286865
4000,latent,WAL,CLU,0.2620802620802621,6.412771224975586
4000,latent,RUN,WAL,0.19945602901178605,6.392936706542969
4000,latent,RUN,CLD,0.17407071622846781,6.576544761657715
4000,latent,RUN,CLU,0.1767905711695376,8.196721076965332
4000,latent,CLD,WAL,0.2269021739130435,6.1750807762146
4000,latent,CLD,RUN,0.20108695652173914,6.81255578994751
4000,latent,CLD,CLU,0.23369565217391305,6.994886875152588
4000,latent,CLU,WAL,0.271523178807947,5.6231303215026855
4000,latent,CLU,RUN,0.17991169977924945,7.240224361419678
4000,latent,CLU,CLD,0.23509933774834438,5.980233192443848
4000,reference,WAL,RUN,0.21867321867321868,5.259049415588379
4000,reference,WAL,CLD,0.2719082719082719,4.449425220489502
4000,reference,WAL,CLU,0.28665028665028663,5.720292568206787
4000,reference,RUN,WAL,0.1912964641885766,5.748074531555176
4000,reference,RUN,CLD,0.1559383499546691,6.219350814819336
4000,reference,RUN,CLU,0.16681776971894832,8.203107833862305
4000,reference,CLD,WAL,0.22010869565217392,6.61134147644043
4000,reference,CLD,RUN,0.21875,5.818962574005127
4000,reference,CLD,CLU,0.2703804347826087,6.2070770263671875
4000,reference,CLU,WAL,0.30022075055187636,4.760106563568115
4000,reference,CLU,RUN,0.22185430463576158,5.921755790710449
4000,reference,CLU,CLD,0.2560706401766004,4.961359977722168
6000,latent,WAL,RUN,0.23669123669123668,6.7513813972473145
6000,latent,WAL,CLD,0.3063063063063063,5.013054370880127
6000,latent,WAL,CLU,0.27927927927927926,6.05422306060791
6000,latent,RUN,WAL,0.1985494106980961,6.136599063873291
6000,latent,RUN,CLD,0.1659111514052584,6.803952693939209
6000,latent,RUN,CLU,0.2085222121486854,7.293298244476318
6000,latent,CLD,WAL,0.26766304347826086,5.70867919921875
6000,latent,CLD,RUN,0.21195652173913043,7.0078444480896
6000,latent,CLD,CLU,0.20108695652173914,6.8244709968566895
6000,latent,CLU,WAL,0.31677704194260486,5.098756313323975
6000,latent,CLU,RUN,0.2097130242825607,6.624751567840576
6000,latent,CLU,CLD,0.26269315673289184,5.6509575843811035
6000,reference,WAL,RUN,0.2375102375102375,5.651317596435547
6000,reference,WAL,CLD,0.34316134316134317,4.555592060089111
6000,reference,WAL,CLU,0.30876330876330876,6.0013885498046875
6000,reference,RUN,WAL,0.20580235720761558,6.464137554168701
6000,reference,RUN,CLD,0.15503173164097914,6.775231838226318
6000,reference,RUN,CLU,0.1985494106980961,7.1244120597839355
6000,reference,CLD,WAL,0.2554347826086957,6.138372898101807
6000,reference,CLD,RUN,0.22418478260869565,5.914907932281494
6000,reference,CLD,CLU,0.25679347826086957,7.086861610412598
6000,reference,CLU,WAL,0.3322295805739514,4.987569332122803
6000,reference,CLU,RUN,0.18543046357615894,6.187287330627441
6000,reference,CLU,CLD,0.31125827814569534,4.870701789855957
8000,latent,WAL,RUN,0.2628992628992629,5.973344326019287
8000,latent,WAL,CLD,0.35135135135135137,4.184933662414551
8000,latent,WAL,CLU,0.2989352989352989,5.689233779907227
8000,latent,RUN,WAL,0.1958295557570263,5.963972091674805
8000,latent,RUN,CLD,0.21214868540344514,5.920276165008545
8000,latent,RUN,CLU,0.24206708975521304,6.9037184715271
8000,latent,CLD,WAL,0.2826086956521739,5.295858860015869
8000,latent,CLD,RUN,0.21739130434782608,6.614701747894287
8000,latent,CLD,CLU,0.2595108695652174,6.483389854431152
8000,latent,CLU,WAL,0.3344370860927152,4.43145227432251
8000,latent,CLU,RUN,0.19315673289183222,6.801259994506836
8000,latent,CLU,CLD,0.2781456953642384,5.1799774169921875
8000,reference,WAL,RUN,0.257985257985258,5.506544589996338
8000,reference,WAL,CLD,0.38001638001638,4.165224075317383
8000,reference,WAL,CLU,0.3538083538083538,5.611228942871094
8000,reference,RUN,WAL,0.20308250226654578,6.361144542694092
8000,reference,RUN,CLD,0.18766999093381687,6.311558246612549
8000,reference,RUN,CLU,0.23209428830462375,7.044609546661377
8000,reference,CLD,WAL,0.26902173913043476,6.144690990447998
8000,reference,CLD,RUN,0.19293478260869565,6.480663299560547
8000,reference,CLD,CLU,0.266304347826087,6.744938850402832
8000,reference,CLU,WAL,0.3565121412803532,4.732268333435059
8000,reference,CLU,RUN,0.217439293598234,6.289222240447998
8000,reference,CLU,CLD,0.32560706401766004,5.1044087409973145
10000,latent,WAL,RUN,0.257985257985258,5.841185569763184
10000,latent,WAL,CLD,0.39803439803439805,3.8342182636260986
10000,latent,WAL,CLU,0.3226863226863227,5.598130702972412
10000,latent,RUN,WAL,0.18948322756119673,5.552560806274414
10000,latent,RUN,CLD,0.2701722574796011,5.1979217529296875
10000,latent,RUN,CLU,0.2756119673617407,6.32235860824585
10000,latent,CLD,WAL,0.27445652173913043,4.823732852935791
10000,latent,CLD,RUN,0.21331521739130435,6.228278160095215
10000,latent,CLD,CLU,0.28804347826086957,5.917798042297363
10000,latent,CLU,WAL,0.3554083885209713,3.9704606533050537
10000,latent,CLU,RUN,0.2185430463576159,6.301608085632324
10000,latent,CLU,CLD,0.31788079470198677,4.36989688873291
10000,reference,WAL,RUN,0.27764127764127766,5.134103298187256
10000,reference,WAL,CLD,0.4152334152334152,4.213561058044434
10000,reference,WAL,CLU,0.38738738738738737,5.106550216674805
10000,reference,RUN,WAL,0.20217588395285585,6.431236267089844
10000,reference,RUN,CLD,0.23209428830462375,5.815098762512207
10000,reference,RUN,CLU,0.2302810516772439,6.9781575202941895
10000,reference,CLD,WAL,0.31657608695652173,5.524712562561035
10000,reference,CLD,RUN,0.21331521739130435,6.13559103012085
10000,reference,CLD,CLU,0.28940217391304346,6.769931316375732
10000,reference,CLU,WAL,0.34105960264900664,4.914449691772461
10000,reference,CLU,RUN,0.20198675496688742,6.378298282623291
10000,reference,CLU,CLD,0.36423841059602646,4.5920610427856445
12000,latent,WAL,RUN,0.27436527436527436,5.527519702911377
12000,latent,WAL,CLD,0.42342342342342343,3.4048690795898438
12000,latent,WAL,CLU,0.3882063882063882,5.297547817230225
12000,latent,RUN,WAL,0.22756119673617406,5.215334892272949
12000,latent,RUN,CLD,0.2629193109700816,4.774199962615967
12000,latent,RUN,CLU,0.3372620126926564,5.5913987159729
12000,latent,CLD,WAL,0.3016304347826087,4.6679768562316895
12000,latent,CLD,RUN,0.23097826086956522,5.829736232757568
12000,latent,CLD,CLU,0.28125,5.792239665985107
12000,latent,CLU,WAL,0.4205298013245033,3.4025678634643555
12000,latent,CLU,RUN,0.22737306843267108,6.278898239135742
12000,latent,CLU,CLD,0.33885209713024284,4.393434047698975
12000,reference,WAL,RUN,0.25552825552825553,5.256745338439941
12000,reference,WAL,CLD,0.4406224406224406,3.823195695877075
12000,reference,WAL,CLU,0.42997542997543,5.172048568725586
12000,reference,RUN,WAL,0.2184950135992747,6.213400840759277
12000,reference,RUN,CLD,0.2955575702629193,5.3065385818481445
12000,reference,RUN,CLU,0.3073436083408885,6.297850131988525
12000,reference,CLD,WAL,0.32065217391304346,5.454522609710693
12000,reference,CLD,RUN,0.22282608695652173,5.785171031951904
12000,reference,CLD,CLU,0.297554347826087,6.252629280090332
12000,reference,CLU,WAL,0.40728476821192056,4.222447395324707
12000,reference,CLU,RUN,0.22185430463576158,5.922501087188721
12000,reference,CLU,CLD,0.33885209713024284,4.819482326507568
14000,latent,WAL,RUN,0.23832923832923833,6.041455268859863
14000,latent,WAL,CLD,0.46846846846846846,2.9231767654418945
14000,latent,WAL,CLU,0.4258804258804259,5.0853271484375
14000,latent,RUN,WAL,0.25022665457842247,4.911513805389404
14000,latent,RUN,CLD,0.2692656391659112,4.596012115478516
14000,latent,RUN,CLU,0.3381686310063463,5.385520935058594
14000,latent,CLD,WAL,0.32065217391304346,4.487687587738037
14000,latent,CLD,RUN,0.24320652173913043,5.9828386306762695
14000,latent,CLD,CLU,0.32472826086956524,5.609609127044678
14000,latent,CLU,WAL,0.44370860927152317,3.1793973445892334
14000,latent,CLU,RUN,0.22626931567328917,6.278906345367432
14000,latent,CLU,CLD,0.38079470198675497,3.8627097606658936
14000,reference,WAL,RUN,0.2571662571662572,5.3560333251953125
14000,reference,WAL,CLD,0.45864045864045866,3.5392000675201416
14000,reference,WAL,CLU,0.48075348075348073,4.954294204711914
14000,reference,RUN,WAL,0.23300090661831369,5.790824890136719
14000,reference,RUN,CLD,0.24750679963735267,5.477038860321045
14000,reference,RUN,CLU,0.28921124206708976,6.2485270500183105
14000,reference,CLD,WAL,0.35190217391304346,5.214731693267822
14000,reference,CLD,RUN,0.2513586956521739,5.633213043212891
14000,reference,CLD,CLU,0.3179347826086957,6.266149044036865
14000,reference,CLU,WAL,0.4326710816777042,4.045485496520996
14000,reference,CLU,RUN,0.2119205298013245,5.901184558868408
14000,reference,CLU,CLD,0.38741721854304634,4.493807315826416
16000,latent,WAL,RUN,0.2416052416052416,5.899742126464844
16000,latent,WAL,CLD,0.5348075348075348,2.6360924243927
16000,latent,WAL,CLU,0.4954954954954955,4.7480950355529785
16000,latent,RUN,WAL,0.23481414324569355,4.989301681518555
16000,latent,RUN,CLD,0.2601994560290118,4.732737064361572
16000,latent,RUN,CLU,0.300090661831369,5.445576190948486
16000,latent,CLD,WAL,0.38858695652173914,3.8101143836975098
16000,latent,CLD,RUN,0.23097826086956522,5.816063404083252
16000,latent,CLD,CLU,0.3546195652173913,5.134424686431885
16000,latent,CLU,WAL,0.4735099337748344,2.68147349357605
16000,latent,CLU,RUN,0.22075055187637968,6.2530999183654785
16000,latent,CLU,CLD,0.44260485651214126,3.5884082317352295
16000,reference,WAL,RUN,0.2497952497952498,5.293315410614014
