step,mode,source,target,accuracy,loss
2000,latent,WAL,RUN,0.21457821457821458,5.532478332519531
2000,latent,WAL,CLD,0.29238329238329236,4.274810314178467
2000,latent,WAL,CLU,0.2416052416052416,5.422074317932129
2000,latent,RUN,WAL,0.1659111514052584,5.801459789276123
2000,latent,RUN,CLD,0.18948322756119673,5.783036231994629
2000,latent,RUN,CLU,0.1659111514052584,6.896636486053467
2000,latent,CLD,WAL,0.21875,5.82723331451416
2000,latent,CLD,RUN,0.2513586956521739,5.465991497039795
2000,latent,CLD,CLU,0.23097826086956522,5.963623046875
2000,latent,CLU,WAL,0.25055187637969095,4.706742286682129
2000,latent,CLU,RUN,0.24392935982339956,5.610672950744629
2000,latent,CLU,CLD,0.24172185430463577,4.8209943771362305
2000,reference,WAL,RUN,0.20884520884520885,4.480316162109375
2000,reference,WAL,CLD,0.32104832104832104,3.514575958251953
2000,reference,WAL,CLU,0.257985257985258,4.479734420776367
2000,reference,RUN,WAL,0.1514052583862194,5.2019829750061035
2000,reference,RUN,CLD,0.21758839528558477,4.840224742889404
2000,reference,RUN,CLU,0.1686310063463282,6.3169989585876465
2000,reference,CLD,WAL,0.2269021739130435,4.780527114868164
2000,reference,CLD,RUN,0.2513586956521739,4.783475399017334
2000,reference,CLD,CLU,0.22554347826086957,5.208716869354248
2000,reference,CLU,WAL,0.25275938189845476,3.9078590869903564
2000,reference,CLU,RUN,0.22626931567328917,4.721958637237549
2000,reference,CLU,CLD,0.20860927152317882,4.5138630867004395
4000,latent,WAL,RUN,0.23996723996723995,4.419353008270264
4000,latent,WAL,CLD,0.2989352989352989,4.486138343811035
4000,latent,WAL,CLU,0.23832923832923833,5.451765060424805
4000,latent,RUN,WAL,0.15775158658204896,5.3226776123046875
4000,latent,RUN,CLD,0.17225747960108795,5.0506157875061035
4000,latent,RUN,CLU,0.15231187669990934,7.194692611694336
4000,latent,CLD,WAL,0.18206521739130435,4.939056396484375
4000,latent,CLD,RUN,0.22826086956521738,4.854952812194824
4000,latent,CLD,CLU,0.20516304347826086,6.236854076385498
4000,latent,CLU,WAL,0.23951434878587197,4.510535717010498
4000,latent,CLU,RUN,0.22958057395143489,4.919897556304932
4000,latent,CLU,CLD,0.25275938189845476,4.907231330871582
4000,reference,WAL,RUN,0.24078624078624078,3.8271453380584717
4000,reference,WAL,CLD,0.3202293202293202,4.291743278503418
4000,reference,WAL,CLU,0.257985257985258,4.853455066680908
4000,reference,RUN,WAL,0.1441523118766999,5.091042518615723
4000,reference,RUN,CLD,0.1786038077969175,5.054660320281982
4000,reference,RUN,CLU,0.14959202175883954,7.0611724853515625
4000,reference,CLD,WAL,0.19157608695652173,4.645226955413818
4000,reference,CLD,RUN,0.2296195652173913,4.165318489074707
4000,reference,CLD,CLU,0.2078804347826087,5.614963054656982
4000,reference,CLU,WAL,0.23399558498896247,4.3753156661987305
4000,reference,CLU,RUN,0.26600441501103755,4.01569938659668
4000,reference,CLU,CLD,0.2682119205298013,4.587575435638428
