step,mode,source,target,domain,accuracy,loss
2000,latent,WAL,CLU,10,0.7161084529505582,1.713565655343848
2000,latent,WAL,CLU,11,0.6929530201342282,2.1774557425155496
2000,latent,WAL,CLU,12,0.5422297297297297,1.391840969257985
2000,latent,WAL,CLU,13,0.6766467065868264,2.346614165110585
2000,latent,WAL,CLU,14,0.6711409395973155,0.780760275688068
2000,latent,RUN,CLU,10,0.2588597842835131,2.9006992648043357
2000,latent,RUN,CLU,11,0.2883031301482702,4.230745441185594
2000,latent,RUN,CLU,12,0.2553191489361702,3.9577398543037496
2000,latent,RUN,CLU,13,0.16434540389972144,4.096030953862301
2000,latent,RUN,CLU,14,0.27629513343799056,2.212394013267766
2000,latent,CLD,CLU,10,0.6143884892086331,2.2831110332572235
2000,latent,CLD,CLU,11,0.6432926829268293,2.77803035785076
2000,latent,CLD,CLU,12,0.7010309278350515,1.2981886839017003
2000,latent,CLD,CLU,13,0.5415896487985212,1.8868362628488597
2000,latent,CLD,CLU,14,0.6176024279210925,1.0999080259678984
2000,latent,CLU,CLD,10,0.7465437788018433,0.6677411901780289
2000,latent,CLU,CLD,11,0.580441640378549,0.6755672874963947
2000,latent,CLU,CLD,12,0.49759229534510435,2.0428802179956405
2000,latent,CLU,CLD,13,0.4368932038834951,5.092882256170995
2000,latent,CLU,CLD,14,0.48194662480376765,2.0343459479594523
2000,reference,WAL,CLU,10,0.7145135566188198,0.9780468834286178
2000,reference,WAL,CLU,11,0.6879194630872483,2.8857059500504403
2000,reference,WAL,CLU,12,0.7364864864864865,2.0114803129825476
2000,reference,WAL,CLU,13,0.7005988023952096,1.371990098246986
2000,reference,WAL,CLU,14,0.6845637583892618,1.9980053076931612
2000,reference,RUN,CLU,10,0.275808936825886,3.9011531003698123
2000,reference,RUN,CLU,11,0.30642504118616143,2.7957345935282767
2000,reference,RUN,CLU,12,0.24877250409165302,2.761997583582903
2000,reference,RUN,CLU,13,0.1392757660167131,6.491612760610586
2000,reference,RUN,CLU,14,0.6153846153846154,1.2169363444976657
2000,reference,CLD,CLU,10,0.6402877697841727,1.6838185600151434
2000,reference,CLD,CLU,11,0.8109756097560976,1.0870787947986085
2000,reference,CLD,CLU,12,0.7452135493372607,1.0791790521172824
2000,reference,CLD,CLU,13,0.6728280961182994,2.8744762337022696
2000,reference,CLD,CLU,14,0.6267071320182094,1.4499783298192832
2000,reference,CLU,CLD,10,0.5683563748079877,0.766035870606497
2000,reference,CLU,CLD,11,0.45110410094637227,2.4432146796495147
2000,reference,CLU,CLD,12,0.521669341894061,3.1127648100865914
2000,reference,CLU,CLD,13,0.4368932038834951,5.257505439682515
2000,reference,CLU,CLD,14,0.4003139717425432,2.4133861198467685
4000,latent,WAL,CLU,10,0.6730462519936204,3.266281559227527
4000,latent,WAL,CLU,11,0.6929530201342282,2.7475754737765654
4000,latent,WAL,CLU,12,0.41047297297297297,2.349789548923838
4000,latent,WAL,CLU,13,0.8502994011976048,0.633258858332748
4000,latent,WAL,CLU,14,0.7751677852348994,0.689740514188312
4000,latent,RUN,CLU,10,0.4530046224961479,3.4054619339131365
4000,latent,RUN,CLU,11,0.5963756177924218,1.2295122061543897
4000,latent,RUN,CLU,12,0.5351882160392799,2.1719266672786413
4000,latent,RUN,CLU,13,0.7715877437325905,1.3633955300665854
