step,mode,source,target,accuracy,loss
2000,latent,WAL,RUN,0.180999180999181,5.410857200622559
2000,latent,WAL,CLD,0.18345618345618345,5.208323001861572
2000,latent,WAL,CLU,0.17854217854217855,6.065410137176514
2000,latent,RUN,WAL,0.2384406165004533,4.373628616333008
2000,latent,RUN,CLD,0.271985494106981,3.984563112258911
2000,latent,RUN,CLU,0.23481414324569355,5.878887176513672
2000,latent,CLD,WAL,0.18614130434782608,4.951580047607422
2000,latent,CLD,RUN,0.19429347826086957,5.367803573608398
2000,latent,CLD,CLU,0.15353260869565216,6.170871734619141
2000,latent,CLU,WAL,0.206401766004415,4.8530988693237305
2000,latent,CLU,RUN,0.24944812362030905,4.568120002746582
2000,latent,CLU,CLD,0.2041942604856512,5.014595031738281
2000,reference,WAL,RUN,0.171990171990172,4.682801246643066
2000,reference,WAL,CLD,0.14823914823914824,4.550279140472412
2000,reference,WAL,CLU,0.1941031941031941,5.498266220092773
2000,reference,RUN,WAL,0.22756119673617406,3.7713356018066406
2000,reference,RUN,CLD,0.32456935630099726,3.249293327331543
2000,reference,RUN,CLU,0.2547597461468722,5.35669469833374
2000,reference,CLD,WAL,0.23777173913043478,4.328148365020752
2000,reference,CLD,RUN,0.19972826086956522,4.806082725524902
2000,reference,CLD,CLU,0.17255434782608695,5.961804389953613
2000,reference,CLU,WAL,0.18543046357615894,4.204761028289795
2000,reference,CLU,RUN,0.25938189845474613,4.044943809509277
2000,reference,CLU,CLD,0.1986754966887417,4.427316188812256
4000,latent,WAL,RUN,0.22686322686322685,6.6385321617126465
4000,latent,WAL,CLD,0.20475020475020475,6.683264255523682
4000,latent,WAL,CLU,0.2113022113022113,7.312737464904785
4000,latent,RUN,WAL,0.13417951042611062,7.698709011077881
4000,latent,RUN,CLD,0.20126926563916592,7.3178510665893555
4000,latent,RUN,CLU,0.26201269265639165,7.161828517913818
4000,latent,CLD,WAL,0.22418478260869565,7.448248386383057
4000,latent,CLD,RUN,0.18614130434782608,7.660764694213867
4000,latent,CLD,CLU,0.21467391304347827,7.897970676422119
4000,latent,CLU,WAL,0.2869757174392936,6.003997802734375
4000,latent,CLU,RUN,0.2196467991169978,6.616122245788574
4000,latent,CLU,CLD,0.22847682119205298,6.618138790130615
4000,reference,WAL,RUN,0.20884520884520885,5.784567356109619
4000,reference,WAL,CLD,0.23423423423423423,4.924407005310059
4000,reference,WAL,CLU,0.26044226044226043,5.736963748931885
4000,reference,RUN,WAL,0.11786038077969176,6.586051940917969
4000,reference,RUN,CLD,0.16681776971894832,6.545035362243652
4000,reference,RUN,CLU,0.3100634632819583,6.400636672973633
4000,reference,CLD,WAL,0.22282608695652173,6.519955635070801
4000,reference,CLD,RUN,0.20380434782608695,6.305479526519775
4000,reference,CLD,CLU,0.25,6.754769325256348
4000,reference,CLU,WAL,0.29911699779249445,5.063354969024658
4000,reference,CLU,RUN,0.2240618101545254,5.7039289474487305
4000,reference,CLU,CLD,0.24724061810154527,5.148861885070801
6000,latent,WAL,RUN,0.18755118755118755,7.121327877044678
6000,latent,WAL,CLD,0.2538902538902539,6.050125598907471
6000,latent,WAL,CLU,0.28665028665028663,6.697432994842529
6000,latent,RUN,WAL,0.14777878513145964,7.02020788192749
6000,latent,RUN,CLD,0.1813236627379873,7.097763538360596
6000,latent,RUN,CLU,0.2611060743427017,7.17287015914917
6000,latent,CLD,WAL,0.2703804347826087,6.254925727844238
6000,latent,CLD,RUN,0.2078804347826087,7.232189655303955
6000,latent,CLD,CLU,0.21331521739130435,7.586063385009766
6000,latent,CLU,WAL,0.30132450331125826,5.457706928253174
6000,latent,CLU,RUN,0.2097130242825607,6.922628402709961
6000,latent,CLU,CLD,0.25165562913907286,6.203941345214844
6000,reference,WAL,RUN,0.19328419328419327,6.4119110107421875
6000,reference,WAL,CLD,0.3202293202293202,5.188854694366455
6000,reference,WAL,CLU,0.32186732186732187,6.136878490447998
6000,reference,RUN,WAL,0.1840435176790571,6.560482501983643
6000,reference,RUN,CLD,0.1686310063463282,6.855344772338867
6000,reference,RUN,CLU,0.24932003626473254,7.324260711669922
6000,reference,CLD,WAL,0.2554347826086957,6.089754104614258
6000,reference,CLD,RUN,0.24048913043478262,6.159432888031006
6000,reference,CLD,CLU,0.2513586956521739,7.503780364990234
6000,reference,CLU,WAL,0.32891832229580575,4.874849319458008
6000,reference,CLU,RUN,0.23730684326710816,6.344698429107666
6000,reference,CLU,CLD,0.32229580573951433,4.939511775970459
8000,latent,WAL,RUN,0.2022932022932023,6.7829813957214355
8000,latent,WAL,CLD,0.2858312858312858,5.708846092224121
8000,latent,WAL,CLU,0.361998361998362,5.815969467163086
8000,latent,RUN,WAL,0.20580235720761558,6.2332072257995605
8000,latent,RUN,CLD,0.1985494106980961,6.476311683654785
8000,latent,RUN,CLU,0.2484134179510426,7.30397367477417
8000,latent,CLD,WAL,0.2798913043478261,5.543222904205322
8000,latent,CLD,RUN,0.2105978260869565,6.595040321350098
8000,latent,CLD,CLU,0.25407608695652173,6.767856597900391
8000,latent,CLU,WAL,0.3498896247240618,4.323493957519531
8000,latent,CLU,RUN,0.19646799116997793,7.05987548828125
8000,latent,CLU,CLD,0.26379690949227375,5.7423553466796875
8000,reference,WAL,RUN,0.1850941850941851,6.637402534484863
8000,reference,WAL,CLD,0.36936936936936937,4.867288112640381
8000,reference,WAL,CLU,0.3751023751023751,6.015614032745361
8000,reference,RUN,WAL,0.20580235720761558,6.35720682144165
8000,reference,RUN,CLD,0.17044424297370808,6.579284191131592
8000,reference,RUN,CLU,0.24388032638259294,7.364037036895752
8000,reference,CLD,WAL,0.28125,5.66383171081543
8000,reference,CLD,RUN,0.26222826086956524,5.936580657958984
8000,reference,CLD,CLU,0.28125,6.9131388664245605
8000,reference,CLU,WAL,0.38079470198675497,4.185276031494141
8000,reference,CLU,RUN,0.2141280353200883,6.449356555938721
8000,reference,CLU,CLD,0.35209713024282563,4.9066267013549805
10000,latent,WAL,RUN,0.22522522522522523,6.449682235717773
10000,latent,WAL,CLD,0.35053235053235055,4.907797813415527
10000,latent,WAL,CLU,0.4062244062244062,5.188472270965576
10000,latent,RUN,WAL,0.21033544877606528,5.788689613342285
10000,latent,RUN,CLD,0.2230281051677244,5.749753952026367
10000,latent,RUN,CLU,0.242973708068903,7.0832695960998535
10000,latent,CLD,WAL,0.3179347826086957,4.698544502258301
10000,latent,CLD,RUN,0.25,5.876856803894043
10000,latent,CLD,CLU,0.29347826086956524,6.027091026306152
10000,latent,CLU,WAL,0.4503311258278146,3.5827598571777344
10000,latent,CLU,RUN,0.2141280353200883,6.900450229644775
10000,latent,CLU,CLD,0.33885209713024284,5.035790920257568
10000,reference,WAL,RUN,0.19901719901719903,6.117084503173828
10000,reference,WAL,CLD,0.41277641277641275,4.383686542510986
10000,reference,WAL,CLU,0.4594594594594595,5.086719512939453
10000,reference,RUN,WAL,0.2302810516772439,5.911281585693359
10000,reference,RUN,CLD,0.21940163191296463,5.843228340148926
10000,reference,RUN,CLU,0.2411604714415231,7.194144248962402
10000,reference,CLD,WAL,0.33152173913043476,4.861936092376709
10000,reference,CLD,RUN,0.2296195652173913,5.634179592132568
10000,reference,CLD,CLU,0.29891304347826086,6.414816379547119
10000,reference,CLU,WAL,0.39403973509933776,4.182457447052002
10000,reference,CLU,RUN,0.2052980132450331,6.468513011932373
10000,reference,CLU,CLD,0.38079470198675497,4.576052665710449
12000,latent,WAL,RUN,0.25552825552825553,5.649648189544678
12000,latent,WAL,CLD,0.43734643734643736,3.82869815826416
12000,latent,WAL,CLU,0.45290745290745293,4.822990894317627
12000,latent,RUN,WAL,0.23118766999093382,5.7324442863464355
12000,latent,RUN,CLD,0.2157751586582049,5.775538444519043
12000,latent,RUN,CLU,0.2873980054397099,6.861110687255859
12000,latent,CLD,WAL,0.328804347826087,4.378612518310547
12000,latent,CLD,RUN,0.23505434782608695,5.678400993347168
12000,latent,CLD,CLU,0.32472826086956524,5.407957553863525
12000,latent,CLU,WAL,0.4448123620309051,3.5170741081237793
12000,latent,CLU,RUN,0.2185430463576159,6.682252883911133
12000,latent,CLU,CLD,0.33885209713024284,5.01491641998291
12000,reference,WAL,RUN,0.2538902538902539,5.402263164520264
12000,reference,WAL,CLD,0.506961506961507,3.1569530963897705
12000,reference,WAL,CLU,0.48157248157248156,4.995707988739014
12000,reference,RUN,WAL,0.24932003626473254,5.677106857299805
12000,reference,RUN,CLD,0.22393472348141433,5.651923179626465
12000,reference,RUN,CLU,0.2756119673617407,7.264013290405273
12000,reference,CLD,WAL,0.35190217391304346,4.5113677978515625
12000,reference,CLD,RUN,0.24048913043478262,5.426836967468262
