step,mode,source,target,domain,accuracy,loss
2000,latent,WAL,CLU,10,0.3684210526315789,2.974806226815259
2000,latent,WAL,CLU,11,0.4848993288590604,2.71984515782916
2000,latent,WAL,CLU,12,0.3733108108108108,2.8185655939089473
2000,latent,WAL,CLU,13,0.2874251497005988,4.79510188187522
2000,latent,WAL,CLU,14,0.313758389261745,4.000995915815352
2000,latent,RUN,CLU,10,0.4067796610169492,1.912106956374781
2000,latent,RUN,CLU,11,0.4794069192751236,2.017980531000571
2000,latent,RUN,CLU,12,0.353518821603928,3.203922234872119
2000,latent,RUN,CLU,13,0.2562674094707521,2.276020556793446
2000,latent,RUN,CLU,14,0.42543171114599687,2.521754636190263
2000,latent,CLD,CLU,10,0.5093525179856115,1.86434460979043
2000,latent,CLD,CLU,11,0.3871951219512195,2.4718309265513727
2000,latent,CLD,CLU,12,0.3225331369661267,2.479483830765892
2000,latent,CLD,CLU,13,0.512014787430684,1.7472967685065124
2000,latent,CLD,CLU,14,0.44461305007587254,3.007243132053756
2000,latent,CLU,CLD,10,0.26881720430107525,5.152606864777131
2000,latent,CLU,CLD,11,0.32018927444794953,3.5409759374055865
2000,latent,CLU,CLD,12,0.24237560192616373,3.943963379875318
2000,latent,CLU,CLD,13,0.3941747572815534,2.0896085390653547
2000,latent,CLU,CLD,14,0.2731554160125589,2.2755061874471676
2000,reference,WAL,CLU,10,0.5614035087719298,4.884589167845269
2000,reference,WAL,CLU,11,0.2936241610738255,6.298503914269555
2000,reference,WAL,CLU,12,0.46790540540540543,5.046613528388617
2000,reference,WAL,CLU,13,0.16467065868263472,7.606478470709965
2000,reference,WAL,CLU,14,0.4748322147651007,4.68364064779542
2000,reference,RUN,CLU,10,0.275808936825886,8.234408876961616
2000,reference,RUN,CLU,11,0.2883031301482702,4.827203471762365
2000,reference,RUN,CLU,12,0.25368248772504093,4.664557941937538
2000,reference,RUN,CLU,13,0.24512534818941503,3.059373433620067
2000,reference,RUN,CLU,14,0.4427001569858713,1.4370244201075895
2000,reference,CLD,CLU,10,0.6230215827338129,1.8834747866575199
2000,reference,CLD,CLU,11,0.3003048780487805,2.9792650915165675
2000,reference,CLD,CLU,12,0.3446244477172312,1.8567766838037207
2000,reference,CLD,CLU,13,0.5582255083179297,3.7102607331520256
2000,reference,CLD,CLU,14,0.6084977238239757,3.329618736353474
2000,reference,CLU,CLD,10,0.27342549923195086,5.825690877967774
2000,reference,CLU,CLD,11,0.27602523659305994,5.8095740972507555
2000,reference,CLU,CLD,12,0.22953451043338685,4.319227941965789
2000,reference,CLU,CLD,13,0.08155339805825243,4.1165161163164985
2000,reference,CLU,CLD,14,0.304552590266876,4.803834925059071
4000,latent,WAL,CLU,10,0.9154704944178629,0.31941469553939367
4000,latent,WAL,CLU,11,0.8859060402684564,0.5165590987822078
4000,latent,WAL,CLU,12,0.8327702702702703,0.9924523384765305
4000,latent,WAL,CLU,13,0.9101796407185628,0.7935866678218293
4000,latent,WAL,CLU,14,0.87248322147651,0.7940771633533832
4000,latent,RUN,CLU,10,0.6933744221879815,1.144369547058871
4000,latent,RUN,CLU,11,0.5963756177924218,2.230609401955991
4000,latent,RUN,CLU,12,0.5695581014729951,1.8201017141930553
4000,latent,RUN,CLU,13,0.26740947075208915,4.710203404937547
4000,latent,RUN,CLU,14,0.5353218210361067,3.3965757740914695
4000,latent,CLD,CLU,10,0.9165467625899281,0.2493709632375948
4000,latent,CLD,CLU,11,0.8887195121951219,0.33297428175538824
4000,latent,CLD,CLU,12,0.8217967599410898,0.6860903895883871
4000,latent,CLD,CLU,13,0.6247689463955638,2.534721417657285
4000,latent,CLD,CLU,14,0.6783004552352049,1.5639062511912458
4000,latent,CLU,CLD,10,0.7619047619047619,1.174109844609055
4000,latent,CLU,CLD,11,0.9400630914826499,0.3121343353055512
4000,latent,CLU,CLD,12,0.7897271268057785,0.7507021281673175
4000,latent,CLU,CLD,13,0.4912621359223301,2.988736473722432
4000,latent,CLU,CLD,14,0.858712715855573,0.5918448298243404
4000,reference,WAL,CLU,10,0.7751196172248804,0.9340104178788148
4000,reference,WAL,CLU,11,0.7835570469798657,0.8142793471322257
4000,reference,WAL,CLU,12,0.8006756756756757,0.8420026107927114
4000,reference,WAL,CLU,13,0.8682634730538922,0.377134549209842
4000,reference,WAL,CLU,14,0.7046979865771812,1.0962555704932604
4000,reference,RUN,CLU,10,0.3929121725731895,2.164165588446619
4000,reference,RUN,CLU,11,0.5650741350906096,1.65717643357411
4000,reference,RUN,CLU,12,0.7054009819967266,1.4357544326231173
4000,reference,RUN,CLU,13,0.5013927576601671,2.0248413234198592
4000,reference,RUN,CLU,14,0.5808477237048666,1.6452395015337156
4000,reference,CLD,CLU,10,0.8964028776978418,0.5391957158598624
