step,mode,source,target,accuracy,loss
2000,latent,IR,Ball,0.240273396424816,6.59426736831665
2000,latent,IR,OR_centred,0.2302839116719243,4.814381122589111
2000,latent,IR,OR_orthogonal,0.2434279705573081,4.044433116912842
2000,latent,IR,OR_opposite,0.26393270241850686,6.248178005218506
2000,latent,Ball,IR,0.24356955380577427,5.582770824432373
2000,latent,Ball,OR_centred,0.25354330708661416,3.745530843734741
2000,latent,Ball,OR_orthogonal,0.2650918635170604,3.4045543670654297
2000,latent,Ball,OR_opposite,0.25196850393700787,6.543508529663086
2000,latent,OR_centred,IR,0.24016780283167277,5.433067321777344
2000,latent,OR_centred,Ball,0.24698479286837965,6.3403215408325195
2000,latent,OR_centred,OR_orthogonal,0.23859465128474042,3.9766199588775635
2000,latent,OR_centred,OR_opposite,0.2611431567907708,6.3921217918396
2000,latent,OR_orthogonal,IR,0.2572178477690289,5.294197082519531
2000,latent,OR_orthogonal,Ball,0.24671916010498687,6.4246134757995605
2000,latent,OR_orthogonal,OR_centred,0.2451443569553806,4.85321044921875
2000,latent,OR_orthogonal,OR_opposite,0.25564304461942255,6.179495334625244
2000,latent,OR_opposite,IR,0.26009438909281596,5.383602142333984
2000,latent,OR_opposite,Ball,0.2606187729417934,6.507089138031006
2000,latent,OR_opposite,OR_centred,0.2343995804929208,4.6856536865234375
2000,latent,OR_opposite,OR_orthogonal,0.2443628736234924,3.861133098602295
2000,reference,IR,Ball,0.26393270241850686,6.1230621337890625
2000,reference,IR,OR_centred,0.2245005257623554,5.078273296356201
2000,reference,IR,OR_orthogonal,0.24605678233438485,3.9931299686431885
2000,reference,IR,OR_opposite,0.2392218717139853,6.138468265533447
2000,reference,Ball,IR,0.2635170603674541,5.203696250915527
2000,reference,Ball,OR_centred,0.2782152230971129,3.748934268951416
2000,reference,Ball,OR_orthogonal,0.2409448818897638,3.4200665950775146
2000,reference,Ball,OR_opposite,0.25249343832021,5.951501369476318
2000,reference,OR_centred,IR,0.248557944415312,4.6405487060546875
2000,reference,OR_centred,Ball,0.24331410592553748,5.7955522537231445
2000,reference,OR_centred,OR_orthogonal,0.2511798636601993,3.823167085647583
2000,reference,OR_centred,OR_opposite,0.2532773990561091,6.104769706726074
2000,reference,OR_orthogonal,IR,0.26036745406824147,4.563148498535156
2000,reference,OR_orthogonal,Ball,0.2635170603674541,5.6202874183654785
2000,reference,OR_orthogonal,OR_centred,0.2409448818897638,4.625955104827881
2000,reference,OR_orthogonal,OR_opposite,0.25196850393700787,5.859878063201904
2000,reference,OR_opposite,IR,0.25222863135815415,4.77459192276001
2000,reference,OR_opposite,Ball,0.2527530152071316,5.884775638580322
2000,reference,OR_opposite,OR_centred,0.24750917671735712,4.558996677398682
2000,reference,OR_opposite,OR_orthogonal,0.24803356056633455,3.665616035461426
4000,latent,IR,Ball,0.24079915878023134,6.411859035491943
4000,latent,IR,OR_centred,0.2476340694006309,4.964944362640381
4000,latent,IR,OR_orthogonal,0.2518401682439537,3.761890172958374
4000,latent,IR,OR_opposite,0.24237644584647738,6.615383148193359
4000,latent,Ball,IR,0.2451443569553806,6.272121906280518
4000,latent,Ball,OR_centred,0.2692913385826772,4.349841117858887
4000,latent,Ball,OR_orthogonal,0.24776902887139107,2.992523670196533
4000,latent,Ball,OR_opposite,0.24461942257217847,6.465409755706787
4000,latent,OR_centred,IR,0.2506554798112218,5.865382671356201
4000,latent,OR_centred,Ball,0.25380178290508654,6.306158065795898
4000,latent,OR_centred,OR_orthogonal,0.24803356056633455,3.7437329292297363
4000,latent,OR_centred,OR_opposite,0.23807026743576298,6.408350944519043
4000,latent,OR_orthogonal,IR,0.2388451443569554,6.093132495880127
4000,latent,OR_orthogonal,Ball,0.2451443569553806,6.288671016693115
4000,latent,OR_orthogonal,OR_centred,0.23727034120734908,5.010695934295654
4000,latent,OR_orthogonal,OR_opposite,0.247244094488189,6.536642074584961
4000,latent,OR_opposite,IR,0.264813843733613,5.964964389801025
4000,latent,OR_opposite,Ball,0.25380178290508654,6.2867350578308105
4000,latent,OR_opposite,OR_centred,0.24698479286837965,4.870680809020996
4000,latent,OR_opposite,OR_orthogonal,0.2574724698479287,3.32743501663208
4000,reference,IR,Ball,0.24185068349106204,5.83426570892334
4000,reference,IR,OR_centred,0.24395373291272346,4.214056968688965
4000,reference,IR,OR_orthogonal,0.2618296529968454,3.938706159591675
4000,reference,IR,OR_opposite,0.24395373291272346,8.12391185760498
4000,reference,Ball,IR,0.25564304461942255,3.6769015789031982
4000,reference,Ball,OR_centred,0.25984251968503935,2.61529278755188
4000,reference,Ball,OR_orthogonal,0.2566929133858268,2.0789060592651367
4000,reference,Ball,OR_opposite,0.2503937007874016,6.0704264640808105
4000,reference,OR_centred,IR,0.2564237021499738,7.019724369049072
4000,reference,OR_centred,Ball,0.25904562139486104,5.712985992431641
4000,reference,OR_centred,OR_orthogonal,0.25537493445201886,4.0301103591918945
4000,reference,OR_centred,OR_opposite,0.23964341898269534,7.194437503814697
4000,reference,OR_orthogonal,IR,0.25774278215223095,6.539870262145996
4000,reference,OR_orthogonal,Ball,0.24566929133858267,5.9281697273254395
4000,reference,OR_orthogonal,OR_centred,0.24671916010498687,3.7640771865844727
4000,reference,OR_orthogonal,OR_opposite,0.2346456692913386,7.653217315673828
4000,reference,OR_opposite,IR,0.2443628736234924,6.600064277648926
4000,reference,OR_opposite,Ball,0.23230204509701102,5.994436264038086
4000,reference,OR_opposite,OR_centred,0.2454116413214473,3.8976495265960693
4000,reference,OR_opposite,OR_orthogonal,0.25537493445201886,3.7167530059814453
6000,latent,IR,Ball,0.2544689800210305,5.238145351409912
6000,latent,IR,OR_centred,0.25920084121976866,4.243991374969482
6000,latent,IR,OR_orthogonal,0.2676130389064143,3.6619277000427246
6000,latent,IR,OR_opposite,0.24395373291272346,6.952022075653076
6000,latent,Ball,IR,0.2572178477690289,4.955552101135254
6000,latent,Ball,OR_centred,0.24986876640419947,4.341176509857178
6000,latent,Ball,OR_orthogonal,0.2503937007874016,3.776782989501953
6000,latent,Ball,OR_opposite,0.2461942257217848,6.635092258453369
6000,latent,OR_centred,IR,0.24750917671735712,5.199934005737305
6000,latent,OR_centred,Ball,0.23544834819087573,5.349278926849365
6000,latent,OR_centred,OR_orthogonal,0.24488725747246984,3.7402782440185547
6000,latent,OR_centred,OR_opposite,0.2506554798112218,6.821071624755859
6000,latent,OR_orthogonal,IR,0.2430446194225722,5.351457595825195
6000,latent,OR_orthogonal,Ball,0.24986876640419947,5.40458869934082
6000,latent,OR_orthogonal,OR_centred,0.2755905511811024,4.1564106941223145
6000,latent,OR_orthogonal,OR_opposite,0.25196850393700787,6.874753952026367
6000,latent,OR_opposite,IR,0.2611431567907708,4.901379108428955
6000,latent,OR_opposite,Ball,0.2370214997378081,5.201200008392334
6000,latent,OR_opposite,OR_centred,0.2464604090194022,4.195140838623047
6000,latent,OR_opposite,OR_orthogonal,0.25222863135815415,3.637756824493408
6000,reference,IR,Ball,0.27497371188222924,4.250094413757324
6000,reference,IR,OR_centred,0.25341745531019977,3.6192216873168945
6000,reference,IR,OR_orthogonal,0.2807570977917981,3.036508083343506
6000,reference,IR,OR_opposite,0.24973711882229233,7.3330159187316895
6000,reference,Ball,IR,0.2614173228346457,4.094489574432373
6000,reference,Ball,OR_centred,0.2551181102362205,3.934084892272949
6000,reference,Ball,OR_orthogonal,0.28293963254593174,3.1878483295440674
6000,reference,Ball,OR_opposite,0.2503937007874016,7.24441385269165
6000,reference,OR_centred,IR,0.24593602517042476,4.137800693511963
6000,reference,OR_centred,Ball,0.23911903513371788,4.315898895263672
6000,reference,OR_centred,OR_orthogonal,0.2506554798112218,3.0729169845581055
6000,reference,OR_centred,OR_opposite,0.25013109596224437,7.390872478485107
