step,mode,source,target,domain,accuracy,loss
2000,latent,IR,OR_opposite,4,0.2494747899159664,4.718495066180332
2000,latent,IR,OR_opposite,5,0.24986876640419947,3.982631612351853
2000,latent,IR,OR_opposite,6,0.24973821989528797,2.701934231507837
2000,latent,IR,OR_opposite,7,0.2503937007874016,3.992568240568136
2000,latent,Ball,OR_opposite,4,0.26666666666666666,2.34583207831852
2000,latent,Ball,OR_opposite,5,0.29989495798319327,3.3552418258783447
2000,latent,Ball,OR_opposite,6,0.2510482180293501,3.2994916017713307
2000,latent,Ball,OR_opposite,7,0.24789915966386555,3.1629307980987833
2000,latent,OR_centred,OR_opposite,4,0.24960588544403572,3.127881001392384
2000,latent,OR_centred,OR_opposite,5,0.2501313715186548,3.1217129070478005
2000,latent,OR_centred,OR_opposite,6,0.25,3.2926484363895763
2000,latent,OR_centred,OR_opposite,7,0.2503937007874016,2.4908438761915797
2000,latent,OR_orthogonal,OR_opposite,4,0.24868835257082897,2.1251459919220044
2000,latent,OR_orthogonal,OR_opposite,5,0.23384130320546506,1.8801755236538154
2000,latent,OR_orthogonal,OR_opposite,6,0.2080712788259958,2.521797279496943
2000,latent,OR_orthogonal,OR_opposite,7,0.26733193277310924,2.854264219668804
2000,latent,OR_opposite,OR_orthogonal,4,0.24868835257082897,3.2519202562200173
2000,latent,OR_opposite,OR_orthogonal,5,0.2503945291951604,3.354121370026875
2000,latent,OR_opposite,OR_orthogonal,6,0.1783840503672613,4.29745107701093
2000,latent,OR_opposite,OR_orthogonal,7,0.2502623294858342,4.305051423733104
2000,reference,IR,OR_opposite,4,0.2494747899159664,7.019906173712031
2000,reference,IR,OR_opposite,5,0.24986876640419947,8.234801606719001
2000,reference,IR,OR_opposite,6,0.24973821989528797,7.255272592444097
2000,reference,IR,OR_opposite,7,0.2503937007874016,7.917034305961511
2000,reference,Ball,OR_opposite,4,0.24986876640419947,7.705803804312922
2000,reference,Ball,OR_opposite,5,0.2505252100840336,8.072968156047303
2000,reference,Ball,OR_opposite,6,0.26257861635220126,7.850298816620843
2000,reference,Ball,OR_opposite,7,0.2557773109243697,7.805573277914366
2000,reference,OR_centred,OR_opposite,4,0.24960588544403572,4.350726551500669
2000,reference,OR_centred,OR_opposite,5,0.2585391487125591,3.1382500052780573
2000,reference,OR_centred,OR_opposite,6,0.25,3.4016870102330405
2000,reference,OR_centred,OR_opposite,7,0.2503937007874016,5.420028729098021
2000,reference,OR_orthogonal,OR_opposite,4,0.3268625393494229,1.7694788699675026
2000,reference,OR_orthogonal,OR_opposite,5,0.35470310036784025,2.3937747913461807
2000,reference,OR_orthogonal,OR_opposite,6,0.25052410901467503,2.747630976357864
2000,reference,OR_orthogonal,OR_opposite,7,0.2494747899159664,2.329946409215377
2000,reference,OR_opposite,OR_orthogonal,4,0.2497376705141658,5.780976094318069
2000,reference,OR_opposite,OR_orthogonal,5,0.2503945291951604,7.176451415898311
2000,reference,OR_opposite,OR_orthogonal,6,0.25078698845750264,2.8238741720722977
2000,reference,OR_opposite,OR_orthogonal,7,0.2502623294858342,6.679633280049911
4000,latent,IR,OR_opposite,4,0.14495798319327732,2.379922266375405
4000,latent,IR,OR_opposite,5,0.24934383202099739,5.158450690626815
4000,latent,IR,OR_opposite,6,0.24973821989528797,5.466915193708819
4000,latent,IR,OR_opposite,7,0.2503937007874016,5.708185273646601
4000,latent,Ball,OR_opposite,4,0.2509186351706037,2.6523352266724953
4000,latent,Ball,OR_opposite,5,0.24894957983193278,4.221767120447343
4000,latent,Ball,OR_opposite,6,0.25943396226415094,3.966866852006967
4000,latent,Ball,OR_opposite,7,0.28991596638655465,2.860378149994371
4000,latent,OR_centred,OR_opposite,4,0.2501313715186548,7.410003247191822
4000,latent,OR_centred,OR_opposite,5,0.24960588544403572,5.99507774199455
4000,latent,OR_centred,OR_opposite,6,0.25,6.4800432797837
4000,latent,OR_centred,OR_opposite,7,0.2503937007874016,7.201617561392199
4000,latent,OR_orthogonal,OR_opposite,4,0.2497376705141658,6.595806445536714
4000,latent,OR_orthogonal,OR_opposite,5,0.24960588544403572,5.385744352038387
4000,latent,OR_orthogonal,OR_opposite,6,0.25,6.221683094978779
4000,latent,OR_orthogonal,OR_opposite,7,0.2505252100840336,6.458544756660502
4000,latent,OR_opposite,OR_orthogonal,4,0.2497376705141658,5.460624316552424
4000,latent,OR_opposite,OR_orthogonal,5,0.24986849026827984,3.8188302639744385
4000,latent,OR_opposite,OR_orthogonal,6,0.24921301154249736,2.0956706385988215
4000,latent,OR_opposite,OR_orthogonal,7,0.2502623294858342,5.366380332442917
4000,reference,IR,OR_opposite,4,0.18172268907563024,6.291392790608675
4000,reference,IR,OR_opposite,5,0.18110236220472442,7.770141743413004
4000,reference,IR,OR_opposite,6,0.1837696335078534,7.838069309821922
4000,reference,IR,OR_opposite,7,0.2120734908136483,7.272223893328688
4000,reference,Ball,OR_opposite,4,0.2503937007874016,6.446189734216776
4000,reference,Ball,OR_opposite,5,0.32510504201680673,4.426955263126756
4000,reference,Ball,OR_opposite,6,0.28144654088050314,7.01393480245202
4000,reference,Ball,OR_opposite,7,0.14285714285714285,7.499961687816123
