step,mode,source,target,domain,accuracy,loss
2000,latent,WAL,CLU,10,0.6076555023923444,1.4004415731101265
2000,latent,WAL,CLU,11,0.42953020134228187,3.211599522520747
2000,latent,WAL,CLU,12,0.6908783783783784,1.5005372031747186
2000,latent,WAL,CLU,13,0.6736526946107785,1.9475660954882505
2000,latent,WAL,CLU,14,0.714765100671141,1.5493079123709943
2000,latent,RUN,CLU,10,0.4637904468412943,2.6163710721773814
2000,latent,RUN,CLU,11,0.443163097199341,1.254079157553168
2000,latent,RUN,CLU,12,0.38461538461538464,1.5328327793603174
2000,latent,RUN,CLU,13,0.713091922005571,1.3907122643956196
2000,latent,RUN,CLU,14,0.6389324960753532,1.0286104602443753
2000,latent,CLD,CLU,10,0.7928057553956834,0.9671412571542801
2000,latent,CLD,CLU,11,0.7332317073170732,0.9136112973823056
2000,latent,CLD,CLU,12,0.6833578792341679,0.940760675883185
2000,latent,CLD,CLU,13,0.48428835489833644,2.8403257390399923
2000,latent,CLD,CLU,14,0.5614567526555387,1.282194330869972
2000,latent,CLU,CLD,10,0.7265745007680492,1.6717419500029485
2000,latent,CLU,CLD,11,0.6750788643533123,2.2902853452567418
2000,latent,CLU,CLD,12,0.7560192616372392,1.3477306033302503
2000,latent,CLU,CLD,13,0.44660194174757284,4.550701003468794
2000,latent,CLU,CLD,14,0.7299843014128728,2.2977117648599297
2000,reference,WAL,CLU,10,0.6092503987240829,1.9093802043808752
2000,reference,WAL,CLU,11,0.4899328859060403,3.7741577254035583
2000,reference,WAL,CLU,12,0.7533783783783784,1.5782011359768882
2000,reference,WAL,CLU,13,0.7425149700598802,1.898563451822523
2000,reference,WAL,CLU,14,0.6711409395973155,2.136388375182393
2000,reference,RUN,CLU,10,0.5084745762711864,1.3083893922849765
2000,reference,RUN,CLU,11,0.443163097199341,1.8387410843184229
2000,reference,RUN,CLU,12,0.3829787234042553,1.9195311436649405
2000,reference,RUN,CLU,13,0.5459610027855153,1.6146934561486788
2000,reference,RUN,CLU,14,0.7080062794348508,0.7410884095436163
2000,reference,CLD,CLU,10,0.6964028776978417,0.9660668807874022
2000,reference,CLD,CLU,11,0.6341463414634146,0.9661307501732294
2000,reference,CLD,CLU,12,0.6656848306332842,1.4470270680505968
2000,reference,CLD,CLU,13,0.49722735674676527,2.8160948875143252
2000,reference,CLD,CLU,14,0.6342943854324734,1.050303646795644
2000,reference,CLU,CLD,10,0.7019969278033794,1.4494570783867624
2000,reference,CLU,CLD,11,0.7034700315457413,3.2031438996816157
2000,reference,CLU,CLD,12,0.7447833065810594,1.9095812294267778
2000,reference,CLU,CLD,13,0.4368932038834951,3.755953541480753
2000,reference,CLU,CLD,14,0.7189952904238619,2.1954977110225133
4000,latent,WAL,CLU,10,0.8771929824561403,0.5874186467798662
4000,latent,WAL,CLU,11,0.9563758389261745,0.18555466729922107
4000,latent,WAL,CLU,12,0.8648648648648649,0.673454978977826
4000,latent,WAL,CLU,13,0.8592814371257484,0.8904840947621352
4000,latent,WAL,CLU,14,0.9261744966442953,0.33552029419963947
4000,latent,RUN,CLU,10,0.7072419106317411,1.6059968399807942
4000,latent,RUN,CLU,11,0.7100494233937397,1.2208867013317721
4000,latent,RUN,CLU,12,0.6612111292962357,1.983122605872319
4000,latent,RUN,CLU,13,0.8356545961002786,0.5081324739088203
4000,latent,RUN,CLU,14,0.5463108320251178,1.655931540846345
4000,latent,CLD,CLU,10,0.9223021582733812,0.5042617438159346
