step,mode,source,target,accuracy,loss
2000,latent,WAL,RUN,0.17526617526617527,4.835663795471191
2000,latent,WAL,CLD,0.14332514332514332,4.881864547729492
2000,latent,WAL,CLU,0.17362817362817362,5.369540691375732
2000,latent,RUN,WAL,0.24660018132366274,4.074533462524414
2000,latent,RUN,CLD,0.2157751586582049,4.163224220275879
2000,latent,RUN,CLU,0.2665457842248413,5.5547709465026855
2000,latent,CLD,WAL,0.21331521739130435,4.632573127746582
2000,latent,CLD,RUN,0.20923913043478262,5.27730131149292
2000,latent,CLD,CLU,0.20108695652173914,5.674494743347168
2000,latent,CLU,WAL,0.2240618101545254,4.248008728027344
2000,latent,CLU,RUN,0.2306843267108168,4.738941669464111
2000,latent,CLU,CLD,0.2130242825607064,4.133926868438721
2000,reference,WAL,RUN,0.17280917280917282,4.504406929016113
2000,reference,WAL,CLD,0.14332514332514332,4.596752643585205
2000,reference,WAL,CLU,0.15806715806715807,5.358547687530518
2000,reference,RUN,WAL,0.23390752493200362,3.888399600982666
2000,reference,RUN,CLD,0.21758839528558477,3.74078631401062
2000,reference,RUN,CLU,0.28558476881233,5.2491536140441895
2000,reference,CLD,WAL,0.22826086956521738,4.662337779998779
2000,reference,CLD,RUN,0.21195652173913043,5.038800239562988
2000,reference,CLD,CLU,0.19293478260869565,5.4961161613464355
2000,reference,CLU,WAL,0.217439293598234,4.1982645988464355
2000,reference,CLU,RUN,0.217439293598234,4.585737228393555
2000,reference,CLU,CLD,0.19646799116997793,3.823054313659668
4000,latent,WAL,RUN,0.23587223587223588,5.928133487701416
4000,latent,WAL,CLD,0.24897624897624898,5.217635154724121
4000,latent,WAL,CLU,0.2751842751842752,6.146605014801025
4000,latent,RUN,WAL,0.1586582048957389,6.047657012939453
4000,latent,RUN,CLD,0.12964641885766093,7.098392009735107
4000,latent,RUN,CLU,0.20942883046237534,6.992555141448975
4000,latent,CLD,WAL,0.266304347826087,5.2133283615112305
4000,latent,CLD,RUN,0.19157608695652173,6.587541580200195
4000,latent,CLD,CLU,0.2296195652173913,6.918423652648926
4000,latent,CLU,WAL,0.2869757174392936,4.6494140625
